Sorted Container:
0: It is a automobile: fuel_consumption = 4142, fuel_capacity = 1, max_speed = 799. Distanse = 0.000241429
5798: It is a automobile: fuel_consumption = 715, fuel_capacity = 87, max_speed = 791. Distanse = 0.121678
5799: It is a automobile: fuel_consumption = 1561, fuel_capacity = 190, max_speed = 882. Distanse = 0.121717
5800: It is a bus:  fuel_consumption =  2859, fuel_capacity = 348, passenger_capacity  =  581. Distance = 0.121721
5801: It is a automobile: fuel_consumption = 2752, fuel_capacity = 335, max_speed = 425. Distanse = 0.12173
5802: It is a bus:  fuel_consumption =  2448, fuel_capacity = 298, passenger_capacity  =  682. Distance = 0.121732
5803: It is a truck:  fuel_consumption = 230, fuel_capacity = 28, lifting_capacity = 68. Distance = 0.121739
5804: It is a truck:  fuel_consumption = 3334, fuel_capacity = 406, lifting_capacity = 649. Distance = 0.121776
5805: It is a automobile: fuel_consumption = 1823, fuel_capacity = 222, max_speed = 714. Distanse = 0.121777
5806: It is a bus:  fuel_consumption =  4081, fuel_capacity = 497, passenger_capacity  =  269. Distance = 0.121784
5807: It is a automobile: fuel_consumption = 2947, fuel_capacity = 359, max_speed = 565. Distanse = 0.121819
5808: It is a automobile: fuel_consumption = 3552, fuel_capacity = 433, max_speed = 276. Distanse = 0.121903
5809: It is a automobile: fuel_consumption = 1460, fuel_capacity = 178, max_speed = 847. Distanse = 0.121918
5810: It is a truck:  fuel_consumption = 3691, fuel_capacity = 450, lifting_capacity = 459. Distance = 0.121918
5811: It is a automobile: fuel_consumption = 2394, fuel_capacity = 292, max_speed = 897. Distanse = 0.121972
5812: It is a truck:  fuel_consumption = 3876, fuel_capacity = 473, lifting_capacity = 872. Distance = 0.122033
5813: It is a bus:  fuel_consumption =  3629, fuel_capacity = 443, passenger_capacity  =  839. Distance = 0.122072
5814: It is a automobile: fuel_consumption = 2449, fuel_capacity = 299, max_speed = 702. Distanse = 0.122091
5815: It is a automobile: fuel_consumption = 2555, fuel_capacity = 312, max_speed = 79. Distanse = 0.122114
5816: It is a automobile: fuel_consumption = 1825, fuel_capacity = 223, max_speed = 805. Distanse = 0.122192
5817: It is a bus:  fuel_consumption =  3339, fuel_capacity = 408, passenger_capacity  =  29. Distance = 0.122192
5818: It is a truck:  fuel_consumption = 3068, fuel_capacity = 375, lifting_capacity = 99. Distance = 0.122229
5819: It is a bus:  fuel_consumption =  1268, fuel_capacity = 155, passenger_capacity  =  529. Distance = 0.12224
5820: It is a automobile: fuel_consumption = 3705, fuel_capacity = 453, max_speed = 322. Distanse = 0.122267
5821: It is a automobile: fuel_consumption = 3367, fuel_capacity = 412, max_speed = 276. Distanse = 0.122364
5822: It is a bus:  fuel_consumption =  3751, fuel_capacity = 459, passenger_capacity  =  508. Distance = 0.122367
5823: It is a truck:  fuel_consumption = 2443, fuel_capacity = 299, lifting_capacity = 651. Distance = 0.122391
5824: It is a automobile: fuel_consumption = 3807, fuel_capacity = 466, max_speed = 958. Distanse = 0.122406
5825: It is a automobile: fuel_consumption = 2704, fuel_capacity = 331, max_speed = 150. Distanse = 0.122411
5826: It is a truck:  fuel_consumption = 2532, fuel_capacity = 310, lifting_capacity = 697. Distance = 0.122433
5827: It is a bus:  fuel_consumption =  1478, fuel_capacity = 181, passenger_capacity  =  65. Distance = 0.122463
5828: It is a truck:  fuel_consumption = 890, fuel_capacity = 109, lifting_capacity = 853. Distance = 0.122472
5829: It is a truck:  fuel_consumption = 3511, fuel_capacity = 430, lifting_capacity = 49. Distance = 0.122472
5830: It is a truck:  fuel_consumption = 3911, fuel_capacity = 479, lifting_capacity = 365. Distance = 0.122475
5831: It is a bus:  fuel_consumption =  3421, fuel_capacity = 419, passenger_capacity  =  664. Distance = 0.122479
5832: It is a truck:  fuel_consumption = 2840, fuel_capacity = 348, lifting_capacity = 995. Distance = 0.122535
5833: It is a automobile: fuel_consumption = 204, fuel_capacity = 25, max_speed = 705. Distanse = 0.122549
5834: It is a automobile: fuel_consumption = 2105, fuel_capacity = 258, max_speed = 7. Distanse = 0.122565
5835: It is a bus:  fuel_consumption =  3654, fuel_capacity = 448, passenger_capacity  =  527. Distance = 0.122605
5836: It is a truck:  fuel_consumption = 2006, fuel_capacity = 246, lifting_capacity = 29. Distance = 0.122632
5837: It is a automobile: fuel_consumption = 3237, fuel_capacity = 397, max_speed = 230. Distanse = 0.122644
5838: It is a automobile: fuel_consumption = 1280, fuel_capacity = 157, max_speed = 945. Distanse = 0.122656
5839: It is a bus:  fuel_consumption =  3813, fuel_capacity = 468, passenger_capacity  =  751. Distance = 0.122738
5840: It is a automobile: fuel_consumption = 3910, fuel_capacity = 480, max_speed = 365. Distanse = 0.122762
5841: It is a bus:  fuel_consumption =  3478, fuel_capacity = 427, passenger_capacity  =  459. Distance = 0.122772
5842: It is a bus:  fuel_consumption =  1547, fuel_capacity = 190, passenger_capacity  =  972. Distance = 0.122818
5843: It is a automobile: fuel_consumption = 3432, fuel_capacity = 422, max_speed = 529. Distanse = 0.12296
5844: It is a bus:  fuel_consumption =  3772, fuel_capacity = 464, passenger_capacity  =  244. Distance = 0.123012
5845: It is a automobile: fuel_consumption = 1780, fuel_capacity = 219, max_speed = 720. Distanse = 0.123034
5846: It is a automobile: fuel_consumption = 2462, fuel_capacity = 303, max_speed = 662. Distanse = 0.123071
5847: It is a bus:  fuel_consumption =  2445, fuel_capacity = 301, passenger_capacity  =  371. Distance = 0.123108
5848: It is a automobile: fuel_consumption = 3882, fuel_capacity = 478, max_speed = 47. Distanse = 0.123132
5849: It is a automobile: fuel_consumption = 1624, fuel_capacity = 200, max_speed = 60. Distanse = 0.123153
5850: It is a truck:  fuel_consumption = 1388, fuel_capacity = 171, lifting_capacity = 344. Distance = 0.123199
5851: It is a automobile: fuel_consumption = 2711, fuel_capacity = 334, max_speed = 304. Distanse = 0.123202
5852: It is a truck:  fuel_consumption = 2474, fuel_capacity = 305, lifting_capacity = 746. Distance = 0.123282
5853: It is a truck:  fuel_consumption = 2636, fuel_capacity = 325, lifting_capacity = 926. Distance = 0.123293
5854: It is a automobile: fuel_consumption = 1176, fuel_capacity = 145, max_speed = 134. Distanse = 0.123299
5855: It is a bus:  fuel_consumption =  3933, fuel_capacity = 485, passenger_capacity  =  302. Distance = 0.123316
5856: It is a bus:  fuel_consumption =  2822, fuel_capacity = 348, passenger_capacity  =  66. Distance = 0.123317
5857: It is a bus:  fuel_consumption =  3745, fuel_capacity = 462, passenger_capacity  =  540. Distance = 0.123364
5858: It is a automobile: fuel_consumption = 3233, fuel_capacity = 399, max_speed = 898. Distanse = 0.123415
5859: It is a automobile: fuel_consumption = 1823, fuel_capacity = 225, max_speed = 68. Distanse = 0.123423
5860: It is a truck:  fuel_consumption = 3208, fuel_capacity = 396, lifting_capacity = 583. Distance = 0.123441
5861: It is a truck:  fuel_consumption = 3976, fuel_capacity = 491, lifting_capacity = 770. Distance = 0.123491
5862: It is a automobile: fuel_consumption = 2412, fuel_capacity = 298, max_speed = 162. Distanse = 0.123549
5863: It is a truck:  fuel_consumption = 3545, fuel_capacity = 438, lifting_capacity = 211. Distance = 0.123554
5864: It is a bus:  fuel_consumption =  2970, fuel_capacity = 367, passenger_capacity  =  423. Distance = 0.123569
5865: It is a automobile: fuel_consumption = 1060, fuel_capacity = 131, max_speed = 340. Distanse = 0.123585
5866: It is a bus:  fuel_consumption =  3325, fuel_capacity = 411, passenger_capacity  =  960. Distance = 0.123609
5867: It is a automobile: fuel_consumption = 3121, fuel_capacity = 386, max_speed = 20. Distanse = 0.123678
5868: It is a bus:  fuel_consumption =  1358, fuel_capacity = 168, passenger_capacity  =  254. Distance = 0.123711
5869: It is a bus:  fuel_consumption =  3718, fuel_capacity = 460, passenger_capacity  =  111. Distance = 0.123722
5870: It is a truck:  fuel_consumption = 3313, fuel_capacity = 410, lifting_capacity = 332. Distance = 0.123755
5871: It is a automobile: fuel_consumption = 3313, fuel_capacity = 410, max_speed = 515. Distanse = 0.123755
5872: It is a bus:  fuel_consumption =  2618, fuel_capacity = 324, passenger_capacity  =  879. Distance = 0.123759
5873: It is a bus:  fuel_consumption =  3830, fuel_capacity = 474, passenger_capacity  =  582. Distance = 0.12376
5874: It is a bus:  fuel_consumption =  1325, fuel_capacity = 164, passenger_capacity  =  160. Distance = 0.123774
5875: It is a truck:  fuel_consumption = 1753, fuel_capacity = 217, lifting_capacity = 195. Distance = 0.123788
5876: It is a truck:  fuel_consumption = 1858, fuel_capacity = 230, lifting_capacity = 913. Distance = 0.123789
5877: It is a bus:  fuel_consumption =  3417, fuel_capacity = 423, passenger_capacity  =  211. Distance = 0.123793
5878: It is a bus:  fuel_consumption =  2617, fuel_capacity = 324, passenger_capacity  =  788. Distance = 0.123806
5879: It is a truck:  fuel_consumption = 3586, fuel_capacity = 444, lifting_capacity = 519. Distance = 0.123815
5880: It is a bus:  fuel_consumption =  2381, fuel_capacity = 295, passenger_capacity  =  327. Distance = 0.123898
5881: It is a truck:  fuel_consumption = 1719, fuel_capacity = 213, lifting_capacity = 139. Distance = 0.123909
5882: It is a automobile: fuel_consumption = 2315, fuel_capacity = 287, max_speed = 777. Distanse = 0.123974
5883: It is a bus:  fuel_consumption =  1161, fuel_capacity = 144, passenger_capacity  =  908. Distance = 0.124031
5884: It is a bus:  fuel_consumption =  1443, fuel_capacity = 179, passenger_capacity  =  634. Distance = 0.124047
5885: It is a automobile: fuel_consumption = 1104, fuel_capacity = 137, max_speed = 189. Distanse = 0.124094
5886: It is a automobile: fuel_consumption = 2836, fuel_capacity = 352, max_speed = 19. Distanse = 0.124118
5887: It is a automobile: fuel_consumption = 3391, fuel_capacity = 421, max_speed = 588. Distanse = 0.124152
5888: It is a automobile: fuel_consumption = 443, fuel_capacity = 55, max_speed = 312. Distanse = 0.124153
5889: It is a bus:  fuel_consumption =  3576, fuel_capacity = 444, passenger_capacity  =  256. Distance = 0.124161
5890: It is a bus:  fuel_consumption =  3358, fuel_capacity = 417, passenger_capacity  =  835. Distance = 0.124181
5891: It is a bus:  fuel_consumption =  3398, fuel_capacity = 422, passenger_capacity  =  473. Distance = 0.124191
5892: It is a truck:  fuel_consumption = 3437, fuel_capacity = 427, lifting_capacity = 355. Distance = 0.124236
5893: It is a truck:  fuel_consumption = 3557, fuel_capacity = 442, lifting_capacity = 142. Distance = 0.124262
5894: It is a automobile: fuel_consumption = 1561, fuel_capacity = 194, max_speed = 690. Distanse = 0.124279
5895: It is a automobile: fuel_consumption = 2840, fuel_capacity = 353, max_speed = 569. Distanse = 0.124296
5896: It is a truck:  fuel_consumption = 1448, fuel_capacity = 180, lifting_capacity = 837. Distance = 0.124309
5897: It is a bus:  fuel_consumption =  3304, fuel_capacity = 411, passenger_capacity  =  576. Distance = 0.124395
5898: It is a bus:  fuel_consumption =  1800, fuel_capacity = 224, passenger_capacity  =  92. Distance = 0.124444
5899: It is a automobile: fuel_consumption = 3254, fuel_capacity = 405, max_speed = 54. Distanse = 0.124462
5900: It is a bus:  fuel_consumption =  3639, fuel_capacity = 453, passenger_capacity  =  687. Distance = 0.124485
5901: It is a truck:  fuel_consumption = 602, fuel_capacity = 75, lifting_capacity = 962. Distance = 0.124585
5902: It is a automobile: fuel_consumption = 2528, fuel_capacity = 315, max_speed = 520. Distanse = 0.124604
5903: It is a bus:  fuel_consumption =  3595, fuel_capacity = 448, passenger_capacity  =  731. Distance = 0.124618
5904: It is a bus:  fuel_consumption =  3714, fuel_capacity = 463, passenger_capacity  =  582. Distance = 0.124663
5905: It is a automobile: fuel_consumption = 2270, fuel_capacity = 283, max_speed = 54. Distanse = 0.12467
5906: It is a automobile: fuel_consumption = 1379, fuel_capacity = 172, max_speed = 769. Distanse = 0.124728
5907: It is a truck:  fuel_consumption = 2397, fuel_capacity = 299, lifting_capacity = 375. Distance = 0.124739
5908: It is a automobile: fuel_consumption = 962, fuel_capacity = 120, max_speed = 16. Distanse = 0.12474
5909: It is a bus:  fuel_consumption =  1731, fuel_capacity = 216, passenger_capacity  =  535. Distance = 0.124783
5910: It is a bus:  fuel_consumption =  2372, fuel_capacity = 296, passenger_capacity  =  788. Distance = 0.124789
5911: It is a automobile: fuel_consumption = 3622, fuel_capacity = 452, max_speed = 158. Distanse = 0.124793
5912: It is a truck:  fuel_consumption = 3181, fuel_capacity = 397, lifting_capacity = 577. Distance = 0.124804
5913: It is a bus:  fuel_consumption =  3982, fuel_capacity = 497, passenger_capacity  =  499. Distance = 0.124812
5914: It is a truck:  fuel_consumption = 3789, fuel_capacity = 473, lifting_capacity = 523. Distance = 0.124835
5915: It is a truck:  fuel_consumption = 2747, fuel_capacity = 343, lifting_capacity = 426. Distance = 0.124863
5916: It is a bus:  fuel_consumption =  3633, fuel_capacity = 454, passenger_capacity  =  620. Distance = 0.124966
5917: It is a automobile: fuel_consumption = 952, fuel_capacity = 119, max_speed = 823. Distanse = 0.125
5918: It is a bus:  fuel_consumption =  64, fuel_capacity = 8, passenger_capacity  =  745. Distance = 0.125
5919: It is a automobile: fuel_consumption = 3736, fuel_capacity = 467, max_speed = 2. Distanse = 0.125
5920: It is a truck:  fuel_consumption = 3000, fuel_capacity = 375, lifting_capacity = 723. Distance = 0.125
5921: It is a automobile: fuel_consumption = 1288, fuel_capacity = 161, max_speed = 63. Distanse = 0.125
5922: It is a bus:  fuel_consumption =  3815, fuel_capacity = 477, passenger_capacity  =  696. Distance = 0.125033
5923: It is a truck:  fuel_consumption = 3278, fuel_capacity = 410, lifting_capacity = 637. Distance = 0.125076
5924: It is a truck:  fuel_consumption = 2766, fuel_capacity = 346, lifting_capacity = 466. Distance = 0.12509
5925: It is a truck:  fuel_consumption = 2742, fuel_capacity = 343, lifting_capacity = 469. Distance = 0.125091
5926: It is a automobile: fuel_consumption = 3885, fuel_capacity = 486, max_speed = 592. Distanse = 0.125097
5927: It is a bus:  fuel_consumption =  3813, fuel_capacity = 477, passenger_capacity  =  967. Distance = 0.125098
5928: It is a truck:  fuel_consumption = 2868, fuel_capacity = 359, lifting_capacity = 202. Distance = 0.125174
5929: It is a truck:  fuel_consumption = 3427, fuel_capacity = 429, lifting_capacity = 373. Distance = 0.125182
5930: It is a truck:  fuel_consumption = 3178, fuel_capacity = 398, lifting_capacity = 321. Distance = 0.125236
5931: It is a automobile: fuel_consumption = 2523, fuel_capacity = 316, max_speed = 228. Distanse = 0.125248
5932: It is a automobile: fuel_consumption = 1501, fuel_capacity = 188, max_speed = 37. Distanse = 0.12525
5933: It is a automobile: fuel_consumption = 2291, fuel_capacity = 287, max_speed = 275. Distanse = 0.125273
5934: It is a bus:  fuel_consumption =  1564, fuel_capacity = 196, passenger_capacity  =  792. Distance = 0.12532
5935: It is a truck:  fuel_consumption = 1500, fuel_capacity = 188, lifting_capacity = 78. Distance = 0.125333
5936: It is a bus:  fuel_consumption =  2864, fuel_capacity = 359, passenger_capacity  =  908. Distance = 0.125349
5937: It is a automobile: fuel_consumption = 2520, fuel_capacity = 316, max_speed = 608. Distanse = 0.125397
5938: It is a bus:  fuel_consumption =  3531, fuel_capacity = 443, passenger_capacity  =  287. Distance = 0.12546
5939: It is a automobile: fuel_consumption = 773, fuel_capacity = 97, max_speed = 947. Distanse = 0.125485
5940: It is a bus:  fuel_consumption =  1729, fuel_capacity = 217, passenger_capacity  =  903. Distance = 0.125506
5941: It is a automobile: fuel_consumption = 3378, fuel_capacity = 424, max_speed = 574. Distanse = 0.125518
5942: It is a automobile: fuel_consumption = 3791, fuel_capacity = 476, max_speed = 914. Distanse = 0.125561
5943: It is a bus:  fuel_consumption =  3305, fuel_capacity = 415, passenger_capacity  =  885. Distance = 0.125567
5944: It is a bus:  fuel_consumption =  1266, fuel_capacity = 159, passenger_capacity  =  189. Distance = 0.125592
5945: It is a bus:  fuel_consumption =  629, fuel_capacity = 79, passenger_capacity  =  187. Distance = 0.125596
5946: It is a bus:  fuel_consumption =  3352, fuel_capacity = 421, passenger_capacity  =  150. Distance = 0.125597
5947: It is a bus:  fuel_consumption =  1186, fuel_capacity = 149, passenger_capacity  =  221. Distance = 0.125632
5948: It is a truck:  fuel_consumption = 589, fuel_capacity = 74, lifting_capacity = 56. Distance = 0.125637
5949: It is a bus:  fuel_consumption =  3438, fuel_capacity = 432, passenger_capacity  =  637. Distance = 0.125654
5950: It is a automobile: fuel_consumption = 3597, fuel_capacity = 452, max_speed = 591. Distanse = 0.12566
5951: It is a bus:  fuel_consumption =  3412, fuel_capacity = 429, passenger_capacity  =  198. Distance = 0.125733
5952: It is a truck:  fuel_consumption = 3316, fuel_capacity = 417, lifting_capacity = 349. Distance = 0.125754
5953: It is a bus:  fuel_consumption =  1821, fuel_capacity = 229, passenger_capacity  =  818. Distance = 0.125755
5954: It is a truck:  fuel_consumption = 2640, fuel_capacity = 332, lifting_capacity = 134. Distance = 0.125758
5955: It is a bus:  fuel_consumption =  1471, fuel_capacity = 185, passenger_capacity  =  325. Distance = 0.125765
5956: It is a truck:  fuel_consumption = 2138, fuel_capacity = 269, lifting_capacity = 803. Distance = 0.125819
5957: It is a automobile: fuel_consumption = 3799, fuel_capacity = 478, max_speed = 499. Distanse = 0.125823
5958: It is a automobile: fuel_consumption = 3481, fuel_capacity = 438, max_speed = 639. Distanse = 0.125826
5959: It is a truck:  fuel_consumption = 1661, fuel_capacity = 209, lifting_capacity = 616. Distance = 0.125828
5960: It is a truck:  fuel_consumption = 2654, fuel_capacity = 334, lifting_capacity = 680. Distance = 0.125848
5961: It is a bus:  fuel_consumption =  2883, fuel_capacity = 363, passenger_capacity  =  528. Distance = 0.125911
5962: It is a truck:  fuel_consumption = 3018, fuel_capacity = 380, lifting_capacity = 813. Distance = 0.125911
5963: It is a automobile: fuel_consumption = 3763, fuel_capacity = 474, max_speed = 442. Distanse = 0.125963
5964: It is a automobile: fuel_consumption = 1421, fuel_capacity = 179, max_speed = 8. Distanse = 0.125968
5965: It is a bus:  fuel_consumption =  3715, fuel_capacity = 468, passenger_capacity  =  168. Distance = 0.125976
5966: It is a truck:  fuel_consumption = 2198, fuel_capacity = 277, lifting_capacity = 493. Distance = 0.126024
5967: It is a truck:  fuel_consumption = 3039, fuel_capacity = 383, lifting_capacity = 182. Distance = 0.126028
5968: It is a automobile: fuel_consumption = 1563, fuel_capacity = 197, max_speed = 614. Distanse = 0.12604
5969: It is a bus:  fuel_consumption =  1785, fuel_capacity = 225, passenger_capacity  =  778. Distance = 0.12605
5970: It is a automobile: fuel_consumption = 3760, fuel_capacity = 474, max_speed = 214. Distanse = 0.126064
5971: It is a bus:  fuel_consumption =  3347, fuel_capacity = 422, passenger_capacity  =  863. Distance = 0.126083
5972: It is a truck:  fuel_consumption = 2276, fuel_capacity = 287, lifting_capacity = 897. Distance = 0.126098
5973: It is a truck:  fuel_consumption = 3519, fuel_capacity = 444, lifting_capacity = 487. Distance = 0.126172
5974: It is a bus:  fuel_consumption =  1173, fuel_capacity = 148, passenger_capacity  =  890. Distance = 0.126172
5975: It is a bus:  fuel_consumption =  2820, fuel_capacity = 356, passenger_capacity  =  624. Distance = 0.126241
5976: It is a truck:  fuel_consumption = 182, fuel_capacity = 23, lifting_capacity = 736. Distance = 0.126374
5977: It is a bus:  fuel_consumption =  2730, fuel_capacity = 345, passenger_capacity  =  830. Distance = 0.126374
5978: It is a automobile: fuel_consumption = 3545, fuel_capacity = 448, max_speed = 527. Distanse = 0.126375
5979: It is a automobile: fuel_consumption = 2532, fuel_capacity = 320, max_speed = 879. Distanse = 0.126382
5980: It is a bus:  fuel_consumption =  2618, fuel_capacity = 331, passenger_capacity  =  247. Distance = 0.126432
5981: It is a bus:  fuel_consumption =  3306, fuel_capacity = 418, passenger_capacity  =  165. Distance = 0.126437
5982: It is a bus:  fuel_consumption =  2742, fuel_capacity = 347, passenger_capacity  =  519. Distance = 0.12655
5983: It is a bus:  fuel_consumption =  964, fuel_capacity = 122, passenger_capacity  =  751. Distance = 0.126556
5984: It is a automobile: fuel_consumption = 3745, fuel_capacity = 474, max_speed = 952. Distanse = 0.126569
5985: It is a truck:  fuel_consumption = 2465, fuel_capacity = 312, lifting_capacity = 976. Distance = 0.126572
5986: It is a bus:  fuel_consumption =  3395, fuel_capacity = 430, passenger_capacity  =  823. Distance = 0.126657
5987: It is a bus:  fuel_consumption =  1989, fuel_capacity = 252, passenger_capacity  =  926. Distance = 0.126697
5988: It is a automobile: fuel_consumption = 3812, fuel_capacity = 483, max_speed = 230. Distanse = 0.126705
5989: It is a bus:  fuel_consumption =  1152, fuel_capacity = 146, passenger_capacity  =  861. Distance = 0.126736
5990: It is a automobile: fuel_consumption = 3527, fuel_capacity = 447, max_speed = 108. Distanse = 0.126737
5991: It is a truck:  fuel_consumption = 2832, fuel_capacity = 359, lifting_capacity = 73. Distance = 0.126766
5992: It is a truck:  fuel_consumption = 2390, fuel_capacity = 303, lifting_capacity = 681. Distance = 0.126778
5993: It is a truck:  fuel_consumption = 3468, fuel_capacity = 440, lifting_capacity = 788. Distance = 0.126874
5994: It is a bus:  fuel_consumption =  796, fuel_capacity = 101, passenger_capacity  =  112. Distance = 0.126884
5995: It is a truck:  fuel_consumption = 1284, fuel_capacity = 163, lifting_capacity = 376. Distance = 0.126947
5996: It is a automobile: fuel_consumption = 1504, fuel_capacity = 191, max_speed = 469. Distanse = 0.126995
5997: It is a bus:  fuel_consumption =  3023, fuel_capacity = 384, passenger_capacity  =  147. Distance = 0.127026
5998: It is a automobile: fuel_consumption = 2155, fuel_capacity = 274, max_speed = 339. Distanse = 0.127146
5999: It is a truck:  fuel_consumption = 2485, fuel_capacity = 316, lifting_capacity = 240. Distance = 0.127163
6000: It is a truck:  fuel_consumption = 3287, fuel_capacity = 418, lifting_capacity = 656. Distance = 0.127168
6001: It is a bus:  fuel_consumption =  1470, fuel_capacity = 187, passenger_capacity  =  761. Distance = 0.127211
6002: It is a automobile: fuel_consumption = 2554, fuel_capacity = 325, max_speed = 248. Distanse = 0.127251
6003: It is a automobile: fuel_consumption = 817, fuel_capacity = 104, max_speed = 973. Distanse = 0.127295
6004: It is a bus:  fuel_consumption =  1869, fuel_capacity = 238, passenger_capacity  =  155. Distance = 0.127341
6005: It is a automobile: fuel_consumption = 2984, fuel_capacity = 380, max_speed = 973. Distanse = 0.127346
6006: It is a bus:  fuel_consumption =  3290, fuel_capacity = 419, passenger_capacity  =  475. Distance = 0.127356
6007: It is a bus:  fuel_consumption =  2002, fuel_capacity = 255, passenger_capacity  =  671. Distance = 0.127373
6008: It is a bus:  fuel_consumption =  2512, fuel_capacity = 320, passenger_capacity  =  533. Distance = 0.127389
6009: It is a truck:  fuel_consumption = 3328, fuel_capacity = 424, lifting_capacity = 413. Distance = 0.127404
6010: It is a bus:  fuel_consumption =  1663, fuel_capacity = 212, passenger_capacity  =  311. Distance = 0.12748
6011: It is a truck:  fuel_consumption = 3757, fuel_capacity = 479, lifting_capacity = 26. Distance = 0.127495
6012: It is a automobile: fuel_consumption = 643, fuel_capacity = 82, max_speed = 690. Distanse = 0.127527
6013: It is a automobile: fuel_consumption = 3889, fuel_capacity = 496, max_speed = 178. Distanse = 0.127539
6014: It is a truck:  fuel_consumption = 1466, fuel_capacity = 187, lifting_capacity = 933. Distance = 0.127558
6015: It is a truck:  fuel_consumption = 2979, fuel_capacity = 380, lifting_capacity = 459. Distance = 0.12756
6016: It is a bus:  fuel_consumption =  3802, fuel_capacity = 485, passenger_capacity  =  86. Distance = 0.127564
6017: It is a truck:  fuel_consumption = 3652, fuel_capacity = 466, lifting_capacity = 426. Distance = 0.127601
6018: It is a automobile: fuel_consumption = 3495, fuel_capacity = 446, max_speed = 152. Distanse = 0.127611
6019: It is a truck:  fuel_consumption = 3745, fuel_capacity = 478, lifting_capacity = 84. Distance = 0.127637
6020: It is a automobile: fuel_consumption = 2373, fuel_capacity = 303, max_speed = 219. Distanse = 0.127686
6021: It is a truck:  fuel_consumption = 2396, fuel_capacity = 306, lifting_capacity = 838. Distance = 0.127713
6022: It is a bus:  fuel_consumption =  2466, fuel_capacity = 315, passenger_capacity  =  112. Distance = 0.127737
6023: It is a bus:  fuel_consumption =  2904, fuel_capacity = 371, passenger_capacity  =  287. Distance = 0.127755
6024: It is a truck:  fuel_consumption = 2199, fuel_capacity = 281, lifting_capacity = 178. Distance = 0.127785
6025: It is a automobile: fuel_consumption = 2809, fuel_capacity = 359, max_speed = 639. Distanse = 0.127803
6026: It is a automobile: fuel_consumption = 2651, fuel_capacity = 339, max_speed = 460. Distanse = 0.127876
6027: It is a bus:  fuel_consumption =  3909, fuel_capacity = 500, passenger_capacity  =  63. Distance = 0.12791
6028: It is a bus:  fuel_consumption =  2275, fuel_capacity = 291, passenger_capacity  =  666. Distance = 0.127912
6029: It is a truck:  fuel_consumption = 977, fuel_capacity = 125, lifting_capacity = 989. Distance = 0.127943
6030: It is a bus:  fuel_consumption =  1305, fuel_capacity = 167, passenger_capacity  =  236. Distance = 0.127969
6031: It is a bus:  fuel_consumption =  3000, fuel_capacity = 384, passenger_capacity  =  339. Distance = 0.128
6032: It is a automobile: fuel_consumption = 1414, fuel_capacity = 181, max_speed = 100. Distanse = 0.128006
6033: It is a automobile: fuel_consumption = 2828, fuel_capacity = 362, max_speed = 946. Distanse = 0.128006
6034: It is a truck:  fuel_consumption = 3179, fuel_capacity = 407, lifting_capacity = 773. Distance = 0.128028
6035: It is a truck:  fuel_consumption = 3694, fuel_capacity = 473, lifting_capacity = 715. Distance = 0.128045
6036: It is a automobile: fuel_consumption = 2568, fuel_capacity = 329, max_speed = 728. Distanse = 0.128115
6037: It is a automobile: fuel_consumption = 2129, fuel_capacity = 273, max_speed = 934. Distanse = 0.128229
6038: It is a truck:  fuel_consumption = 2846, fuel_capacity = 365, lifting_capacity = 288. Distance = 0.12825
6039: It is a automobile: fuel_consumption = 3212, fuel_capacity = 412, max_speed = 650. Distanse = 0.128269
6040: It is a bus:  fuel_consumption =  686, fuel_capacity = 88, passenger_capacity  =  222. Distance = 0.12828
6041: It is a bus:  fuel_consumption =  873, fuel_capacity = 112, passenger_capacity  =  357. Distance = 0.128293
6042: It is a bus:  fuel_consumption =  2993, fuel_capacity = 384, passenger_capacity  =  672. Distance = 0.128299
6043: It is a automobile: fuel_consumption = 3821, fuel_capacity = 491, max_speed = 135. Distanse = 0.1285
6044: It is a automobile: fuel_consumption = 1914, fuel_capacity = 246, max_speed = 338. Distanse = 0.128527
6045: It is a truck:  fuel_consumption = 3602, fuel_capacity = 463, lifting_capacity = 822. Distance = 0.12854
6046: It is a bus:  fuel_consumption =  3874, fuel_capacity = 498, passenger_capacity  =  575. Distance = 0.128549
6047: It is a automobile: fuel_consumption = 3010, fuel_capacity = 387, max_speed = 371. Distanse = 0.128571
6048: It is a truck:  fuel_consumption = 2309, fuel_capacity = 297, lifting_capacity = 343. Distance = 0.128627
6049: It is a truck:  fuel_consumption = 1959, fuel_capacity = 252, lifting_capacity = 139. Distance = 0.128637
6050: It is a bus:  fuel_consumption =  2953, fuel_capacity = 380, passenger_capacity  =  210. Distance = 0.128683
6051: It is a automobile: fuel_consumption = 3318, fuel_capacity = 427, max_speed = 544. Distanse = 0.128692
6052: It is a bus:  fuel_consumption =  3487, fuel_capacity = 449, passenger_capacity  =  180. Distance = 0.128764
6053: It is a bus:  fuel_consumption =  3021, fuel_capacity = 389, passenger_capacity  =  579. Distance = 0.128765
6054: It is a automobile: fuel_consumption = 3448, fuel_capacity = 444, max_speed = 717. Distanse = 0.12877
6055: It is a bus:  fuel_consumption =  3704, fuel_capacity = 477, passenger_capacity  =  676. Distance = 0.12878
6056: It is a bus:  fuel_consumption =  3339, fuel_capacity = 430, passenger_capacity  =  823. Distance = 0.128781
6057: It is a truck:  fuel_consumption = 2228, fuel_capacity = 287, lifting_capacity = 554. Distance = 0.128815
