Filled container:
0: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
538: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
539: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
540: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
541: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
542: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
543: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
544: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
545: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
546: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
547: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
548: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
549: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
550: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
551: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
552: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
553: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
554: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
555: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
556: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
557: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
558: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
559: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
560: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
561: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
562: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
563: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
564: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
565: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
566: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
567: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
568: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
569: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
570: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
571: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
572: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
573: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
574: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
575: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
576: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
577: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
578: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
579: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
580: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
581: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
582: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
583: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
584: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
585: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
586: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
587: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
588: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
589: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
590: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
591: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
592: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
593: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
594: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
595: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
596: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
597: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
598: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
599: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
600: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
601: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
602: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
603: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
604: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
605: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
606: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
607: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
608: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
609: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
610: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
611: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
612: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
613: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
614: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
615: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
616: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
617: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
618: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
619: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
620: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
621: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
622: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
623: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
624: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
625: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
626: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
627: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
628: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
629: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
630: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
631: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
632: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
633: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
634: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
635: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
636: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
637: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
638: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
639: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
640: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
641: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
642: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
643: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
644: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
645: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
646: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
647: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
648: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
649: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
650: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
651: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
652: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
653: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
654: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
655: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
656: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
657: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
658: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
659: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
660: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
661: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
662: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
663: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
664: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
665: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
666: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
667: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
668: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
669: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
670: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
671: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
672: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
673: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
674: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
675: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
676: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
677: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
678: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
679: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
680: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
681: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
682: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
683: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
684: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
685: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
686: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
687: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
688: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
689: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
690: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
691: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
692: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
693: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
694: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
695: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
696: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
697: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
698: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
699: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
700: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
701: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
702: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
703: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
704: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
705: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
706: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
707: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
708: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
709: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
710: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
711: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
712: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
713: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
714: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
715: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
716: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
717: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
718: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
719: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
720: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
721: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
722: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
723: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
724: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
725: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
726: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
727: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
728: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
729: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
730: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
731: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
732: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
733: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
734: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
735: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
736: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
737: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
738: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
739: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
740: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
741: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
742: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
743: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
744: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
745: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
746: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
747: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
748: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
749: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
750: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
751: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
752: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
753: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
754: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
755: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
756: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
757: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
758: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
759: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
760: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
761: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
762: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
763: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
764: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
765: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
766: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
767: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
768: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
769: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
770: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
771: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
772: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
773: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
774: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
775: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
776: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
777: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
778: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
779: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
780: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
781: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
782: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
783: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
784: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
785: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
786: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
787: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
788: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
789: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
790: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
791: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
792: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
793: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
794: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
795: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
796: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
797: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
798: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
799: It is a bus:  fuel_consumption =  22, fuel_capacity = 34, passenger_capacity  =  0. Distance = 1.54545
800: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
801: It is a truck:  fuel_consumption = 30, fuel_capacity = 3400, lifting_capacity = 0. Distance = 113.333
802: It is a automobile: fuel_consumption = 27, fuel_capacity = 45, max_speed = 0. Distanse = 1.66667
803: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
804: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
805: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
806: It is a bus:  fuel_consumption =  25, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.6
