Filled container:
0: It is a automobile: fuel_consumption = 2591, fuel_capacity = 398, max_speed = 426. Distanse = 0.153609
5768: It is a automobile: fuel_consumption = 4482, fuel_capacity = 190, max_speed = 151. Distanse = 0.0423918
5769: It is a automobile: fuel_consumption = 3135, fuel_capacity = 324, max_speed = 243. Distanse = 0.103349
5770: It is a automobile: fuel_consumption = 1693, fuel_capacity = 9, max_speed = 552. Distanse = 0.00531601
5771: It is a truck:  fuel_consumption = 4032, fuel_capacity = 387, lifting_capacity = 808. Distance = 0.0959821
5772: It is a bus:  fuel_consumption =  422, fuel_capacity = 317, passenger_capacity  =  872. Distance = 0.751185
5773: It is a truck:  fuel_consumption = 3139, fuel_capacity = 272, lifting_capacity = 308. Distance = 0.0866518
5774: It is a bus:  fuel_consumption =  1743, fuel_capacity = 209, passenger_capacity  =  114. Distance = 0.119908
5775: It is a bus:  fuel_consumption =  32, fuel_capacity = 306, passenger_capacity  =  219. Distance = 9.5625
5776: It is a automobile: fuel_consumption = 1731, fuel_capacity = 347, max_speed = 729. Distanse = 0.200462
5777: It is a truck:  fuel_consumption = 332, fuel_capacity = 347, lifting_capacity = 397. Distance = 1.04518
5778: It is a truck:  fuel_consumption = 2309, fuel_capacity = 358, lifting_capacity = 677. Distance = 0.155045
5779: It is a bus:  fuel_consumption =  845, fuel_capacity = 322, passenger_capacity  =  48. Distance = 0.381065
5780: It is a truck:  fuel_consumption = 1280, fuel_capacity = 248, lifting_capacity = 140. Distance = 0.19375
5781: It is a bus:  fuel_consumption =  456, fuel_capacity = 252, passenger_capacity  =  125. Distance = 0.552632
5782: It is a truck:  fuel_consumption = 600, fuel_capacity = 180, lifting_capacity = 169. Distance = 0.3
5783: It is a truck:  fuel_consumption = 3749, fuel_capacity = 113, lifting_capacity = 183. Distance = 0.0301414
5784: It is a automobile: fuel_consumption = 2273, fuel_capacity = 461, max_speed = 980. Distanse = 0.202816
5785: It is a bus:  fuel_consumption =  3385, fuel_capacity = 438, passenger_capacity  =  866. Distance = 0.129394
5786: It is a automobile: fuel_consumption = 4552, fuel_capacity = 175, max_speed = 39. Distanse = 0.0384446
5787: It is a automobile: fuel_consumption = 2448, fuel_capacity = 378, max_speed = 486. Distanse = 0.154412
5788: It is a bus:  fuel_consumption =  2634, fuel_capacity = 209, passenger_capacity  =  849. Distance = 0.079347
5789: It is a truck:  fuel_consumption = 2982, fuel_capacity = 424, lifting_capacity = 920. Distance = 0.142186
5790: It is a automobile: fuel_consumption = 3098, fuel_capacity = 63, max_speed = 792. Distanse = 0.0203357
5791: It is a bus:  fuel_consumption =  1335, fuel_capacity = 328, passenger_capacity  =  985. Distance = 0.245693
5792: It is a bus:  fuel_consumption =  4973, fuel_capacity = 441, passenger_capacity  =  298. Distance = 0.0886789
5793: It is a automobile: fuel_consumption = 1173, fuel_capacity = 339, max_speed = 174. Distanse = 0.289003
5794: It is a bus:  fuel_consumption =  3221, fuel_capacity = 58, passenger_capacity  =  361. Distance = 0.0180068
5795: It is a bus:  fuel_consumption =  855, fuel_capacity = 2, passenger_capacity  =  764. Distance = 0.00233918
5796: It is a truck:  fuel_consumption = 1973, fuel_capacity = 322, lifting_capacity = 523. Distance = 0.163203
5797: It is a bus:  fuel_consumption =  1803, fuel_capacity = 437, passenger_capacity  =  200. Distance = 0.242374
5798: It is a truck:  fuel_consumption = 5000, fuel_capacity = 382, lifting_capacity = 378. Distance = 0.0764
5799: It is a bus:  fuel_consumption =  2371, fuel_capacity = 168, passenger_capacity  =  700. Distance = 0.0708562
5800: It is a bus:  fuel_consumption =  3359, fuel_capacity = 178, passenger_capacity  =  487. Distance = 0.052992
5801: It is a automobile: fuel_consumption = 4021, fuel_capacity = 13, max_speed = 381. Distanse = 0.00323303
5802: It is a automobile: fuel_consumption = 4750, fuel_capacity = 75, max_speed = 356. Distanse = 0.0157895
5803: It is a automobile: fuel_consumption = 3481, fuel_capacity = 438, max_speed = 639. Distanse = 0.125826
5804: It is a automobile: fuel_consumption = 4170, fuel_capacity = 435, max_speed = 356. Distanse = 0.104317
5805: It is a automobile: fuel_consumption = 4564, fuel_capacity = 454, max_speed = 926. Distanse = 0.0994741
5806: It is a truck:  fuel_consumption = 3312, fuel_capacity = 397, lifting_capacity = 600. Distance = 0.119867
5807: It is a automobile: fuel_consumption = 4661, fuel_capacity = 16, max_speed = 524. Distanse = 0.00343274
5808: It is a bus:  fuel_consumption =  371, fuel_capacity = 1, passenger_capacity  =  61. Distance = 0.00269542
5809: It is a automobile: fuel_consumption = 1450, fuel_capacity = 373, max_speed = 786. Distanse = 0.257241
5810: It is a automobile: fuel_consumption = 3502, fuel_capacity = 33, max_speed = 876. Distanse = 0.00942319
5811: It is a automobile: fuel_consumption = 2523, fuel_capacity = 316, max_speed = 228. Distanse = 0.125248
5812: It is a bus:  fuel_consumption =  4944, fuel_capacity = 26, passenger_capacity  =  825. Distance = 0.0052589
5813: It is a automobile: fuel_consumption = 1111, fuel_capacity = 341, max_speed = 870. Distanse = 0.306931
5814: It is a automobile: fuel_consumption = 1831, fuel_capacity = 404, max_speed = 653. Distanse = 0.220644
5815: It is a automobile: fuel_consumption = 537, fuel_capacity = 473, max_speed = 816. Distanse = 0.880819
5816: It is a automobile: fuel_consumption = 3885, fuel_capacity = 242, max_speed = 41. Distanse = 0.0622909
5817: It is a truck:  fuel_consumption = 2835, fuel_capacity = 316, lifting_capacity = 913. Distance = 0.111464
5818: It is a bus:  fuel_consumption =  2149, fuel_capacity = 170, passenger_capacity  =  669. Distance = 0.0791066
5819: It is a automobile: fuel_consumption = 1258, fuel_capacity = 5, max_speed = 88. Distanse = 0.00397456
5820: It is a automobile: fuel_consumption = 4273, fuel_capacity = 183, max_speed = 713. Distanse = 0.0428271
5821: It is a truck:  fuel_consumption = 943, fuel_capacity = 366, lifting_capacity = 112. Distance = 0.388123
5822: It is a automobile: fuel_consumption = 3125, fuel_capacity = 255, max_speed = 892. Distanse = 0.0816
5823: It is a truck:  fuel_consumption = 69, fuel_capacity = 144, lifting_capacity = 755. Distance = 2.08696
5824: It is a bus:  fuel_consumption =  3804, fuel_capacity = 435, passenger_capacity  =  850. Distance = 0.114353
5825: It is a truck:  fuel_consumption = 1124, fuel_capacity = 472, lifting_capacity = 450. Distance = 0.419929
5826: It is a automobile: fuel_consumption = 2128, fuel_capacity = 106, max_speed = 331. Distanse = 0.049812
5827: It is a truck:  fuel_consumption = 427, fuel_capacity = 367, lifting_capacity = 992. Distance = 0.859485
5828: It is a bus:  fuel_consumption =  3065, fuel_capacity = 33, passenger_capacity  =  924. Distance = 0.0107667
5829: It is a automobile: fuel_consumption = 3045, fuel_capacity = 342, max_speed = 871. Distanse = 0.112315
5830: It is a automobile: fuel_consumption = 4123, fuel_capacity = 151, max_speed = 27. Distanse = 0.0366238
5831: It is a bus:  fuel_consumption =  2790, fuel_capacity = 173, passenger_capacity  =  30. Distance = 0.0620072
5832: It is a automobile: fuel_consumption = 2241, fuel_capacity = 428, max_speed = 710. Distanse = 0.190986
5833: It is a bus:  fuel_consumption =  2168, fuel_capacity = 198, passenger_capacity  =  244. Distance = 0.0913284
5834: It is a automobile: fuel_consumption = 3583, fuel_capacity = 129, max_speed = 913. Distanse = 0.0360033
5835: It is a bus:  fuel_consumption =  2266, fuel_capacity = 343, passenger_capacity  =  248. Distance = 0.151368
5836: It is a bus:  fuel_consumption =  4180, fuel_capacity = 164, passenger_capacity  =  125. Distance = 0.0392344
5837: It is a automobile: fuel_consumption = 4356, fuel_capacity = 206, max_speed = 453. Distanse = 0.0472911
5838: It is a bus:  fuel_consumption =  2840, fuel_capacity = 461, passenger_capacity  =  502. Distance = 0.162324
5839: It is a automobile: fuel_consumption = 2893, fuel_capacity = 463, max_speed = 92. Distanse = 0.160041
5840: It is a automobile: fuel_consumption = 810, fuel_capacity = 467, max_speed = 141. Distanse = 0.576543
5841: It is a bus:  fuel_consumption =  2745, fuel_capacity = 312, passenger_capacity  =  466. Distance = 0.113661
5842: It is a bus:  fuel_consumption =  1740, fuel_capacity = 310, passenger_capacity  =  639. Distance = 0.178161
5843: It is a automobile: fuel_consumption = 2895, fuel_capacity = 339, max_speed = 731. Distanse = 0.117098
5844: It is a truck:  fuel_consumption = 4865, fuel_capacity = 56, lifting_capacity = 711. Distance = 0.0115108
5845: It is a bus:  fuel_consumption =  4524, fuel_capacity = 54, passenger_capacity  =  970. Distance = 0.0119363
5846: It is a automobile: fuel_consumption = 4832, fuel_capacity = 345, max_speed = 647. Distanse = 0.071399
5847: It is a bus:  fuel_consumption =  3747, fuel_capacity = 58, passenger_capacity  =  549. Distance = 0.015479
5848: It is a bus:  fuel_consumption =  4050, fuel_capacity = 391, passenger_capacity  =  687. Distance = 0.0965432
5849: It is a automobile: fuel_consumption = 3514, fuel_capacity = 276, max_speed = 493. Distanse = 0.078543
5850: It is a truck:  fuel_consumption = 3140, fuel_capacity = 235, lifting_capacity = 441. Distance = 0.0748408
5851: It is a automobile: fuel_consumption = 4532, fuel_capacity = 368, max_speed = 278. Distanse = 0.0812004
5852: It is a automobile: fuel_consumption = 1997, fuel_capacity = 230, max_speed = 389. Distanse = 0.115173
5853: It is a bus:  fuel_consumption =  1719, fuel_capacity = 2, passenger_capacity  =  297. Distance = 0.00116347
5854: It is a bus:  fuel_consumption =  3304, fuel_capacity = 32, passenger_capacity  =  505. Distance = 0.00968523
5855: It is a automobile: fuel_consumption = 1414, fuel_capacity = 385, max_speed = 465. Distanse = 0.272277
5856: It is a automobile: fuel_consumption = 4161, fuel_capacity = 445, max_speed = 828. Distanse = 0.106945
5857: It is a automobile: fuel_consumption = 3681, fuel_capacity = 156, max_speed = 361. Distanse = 0.0423798
5858: It is a automobile: fuel_consumption = 1810, fuel_capacity = 303, max_speed = 166. Distanse = 0.167403
5859: It is a bus:  fuel_consumption =  1452, fuel_capacity = 175, passenger_capacity  =  297. Distance = 0.120523
5860: It is a automobile: fuel_consumption = 2694, fuel_capacity = 431, max_speed = 688. Distanse = 0.159985
5861: It is a truck:  fuel_consumption = 4993, fuel_capacity = 394, lifting_capacity = 482. Distance = 0.0789105
5862: It is a automobile: fuel_consumption = 2347, fuel_capacity = 131, max_speed = 867. Distanse = 0.0558159
5863: It is a automobile: fuel_consumption = 1692, fuel_capacity = 242, max_speed = 641. Distanse = 0.143026
5864: It is a automobile: fuel_consumption = 4477, fuel_capacity = 334, max_speed = 461. Distanse = 0.0746035
5865: It is a automobile: fuel_consumption = 4830, fuel_capacity = 139, max_speed = 82. Distanse = 0.0287785
5866: It is a bus:  fuel_consumption =  256, fuel_capacity = 473, passenger_capacity  =  815. Distance = 1.84766
5867: It is a bus:  fuel_consumption =  4472, fuel_capacity = 42, passenger_capacity  =  52. Distance = 0.00939177
5868: It is a automobile: fuel_consumption = 3748, fuel_capacity = 148, max_speed = 107. Distanse = 0.0394877
5869: It is a automobile: fuel_consumption = 1949, fuel_capacity = 74, max_speed = 818. Distanse = 0.0379682
5870: It is a bus:  fuel_consumption =  3045, fuel_capacity = 277, passenger_capacity  =  70. Distance = 0.0909688
5871: It is a truck:  fuel_consumption = 4071, fuel_capacity = 219, lifting_capacity = 259. Distance = 0.0537951
5872: It is a truck:  fuel_consumption = 1729, fuel_capacity = 381, lifting_capacity = 393. Distance = 0.220359
5873: It is a automobile: fuel_consumption = 835, fuel_capacity = 40, max_speed = 664. Distanse = 0.0479042
5874: It is a truck:  fuel_consumption = 3839, fuel_capacity = 73, lifting_capacity = 160. Distance = 0.0190154
5875: It is a bus:  fuel_consumption =  572, fuel_capacity = 293, passenger_capacity  =  289. Distance = 0.512238
5876: It is a bus:  fuel_consumption =  2404, fuel_capacity = 153, passenger_capacity  =  980. Distance = 0.0636439
5877: It is a automobile: fuel_consumption = 2159, fuel_capacity = 335, max_speed = 134. Distanse = 0.155164
5878: It is a automobile: fuel_consumption = 3564, fuel_capacity = 185, max_speed = 685. Distanse = 0.051908
5879: It is a bus:  fuel_consumption =  1952, fuel_capacity = 117, passenger_capacity  =  807. Distance = 0.0599385
5880: It is a automobile: fuel_consumption = 3560, fuel_capacity = 162, max_speed = 868. Distanse = 0.0455056
5881: It is a automobile: fuel_consumption = 2541, fuel_capacity = 376, max_speed = 66. Distanse = 0.147973
5882: It is a truck:  fuel_consumption = 1234, fuel_capacity = 213, lifting_capacity = 265. Distance = 0.172609
5883: It is a truck:  fuel_consumption = 562, fuel_capacity = 139, lifting_capacity = 796. Distance = 0.247331
5884: It is a bus:  fuel_consumption =  1137, fuel_capacity = 300, passenger_capacity  =  868. Distance = 0.263852
5885: It is a bus:  fuel_consumption =  4010, fuel_capacity = 277, passenger_capacity  =  948. Distance = 0.0690773
5886: It is a truck:  fuel_consumption = 641, fuel_capacity = 408, lifting_capacity = 716. Distance = 0.636505
5887: It is a automobile: fuel_consumption = 2883, fuel_capacity = 75, max_speed = 372. Distanse = 0.0260146
5888: It is a automobile: fuel_consumption = 3601, fuel_capacity = 424, max_speed = 789. Distanse = 0.117745
5889: It is a automobile: fuel_consumption = 215, fuel_capacity = 475, max_speed = 951. Distanse = 2.2093
5890: It is a truck:  fuel_consumption = 2576, fuel_capacity = 282, lifting_capacity = 544. Distance = 0.109472
5891: It is a truck:  fuel_consumption = 348, fuel_capacity = 120, lifting_capacity = 710. Distance = 0.344828
5892: It is a truck:  fuel_consumption = 587, fuel_capacity = 466, lifting_capacity = 404. Distance = 0.793867
5893: It is a automobile: fuel_consumption = 2360, fuel_capacity = 430, max_speed = 907. Distanse = 0.182203
5894: It is a truck:  fuel_consumption = 1983, fuel_capacity = 483, lifting_capacity = 712. Distance = 0.24357
5895: It is a automobile: fuel_consumption = 4445, fuel_capacity = 347, max_speed = 496. Distanse = 0.0780652
5896: It is a automobile: fuel_consumption = 3646, fuel_capacity = 27, max_speed = 772. Distanse = 0.00740538
5897: It is a bus:  fuel_consumption =  3731, fuel_capacity = 342, passenger_capacity  =  39. Distance = 0.0916644
5898: It is a truck:  fuel_consumption = 943, fuel_capacity = 289, lifting_capacity = 543. Distance = 0.306469
5899: It is a truck:  fuel_consumption = 3614, fuel_capacity = 273, lifting_capacity = 178. Distance = 0.0755396
5900: It is a truck:  fuel_consumption = 1942, fuel_capacity = 34, lifting_capacity = 536. Distance = 0.0175077
5901: It is a bus:  fuel_consumption =  3803, fuel_capacity = 283, passenger_capacity  =  652. Distance = 0.0744149
5902: It is a bus:  fuel_consumption =  1724, fuel_capacity = 267, passenger_capacity  =  525. Distance = 0.154872
5903: It is a truck:  fuel_consumption = 1382, fuel_capacity = 2, lifting_capacity = 586. Distance = 0.00144718
5904: It is a automobile: fuel_consumption = 4366, fuel_capacity = 9, max_speed = 732. Distanse = 0.00206138
5905: It is a bus:  fuel_consumption =  2132, fuel_capacity = 431, passenger_capacity  =  825. Distance = 0.202158
5906: It is a automobile: fuel_consumption = 4377, fuel_capacity = 56, max_speed = 830. Distanse = 0.0127942
5907: It is a automobile: fuel_consumption = 2368, fuel_capacity = 472, max_speed = 122. Distanse = 0.199324
5908: It is a truck:  fuel_consumption = 2666, fuel_capacity = 291, lifting_capacity = 319. Distance = 0.109152
5909: It is a bus:  fuel_consumption =  331, fuel_capacity = 450, passenger_capacity  =  894. Distance = 1.35952
5910: It is a bus:  fuel_consumption =  1779, fuel_capacity = 37, passenger_capacity  =  532. Distance = 0.0207982
5911: It is a truck:  fuel_consumption = 126, fuel_capacity = 142, lifting_capacity = 770. Distance = 1.12698
5912: It is a bus:  fuel_consumption =  1510, fuel_capacity = 325, passenger_capacity  =  352. Distance = 0.215232
5913: It is a bus:  fuel_consumption =  185, fuel_capacity = 475, passenger_capacity  =  325. Distance = 2.56757
5914: It is a truck:  fuel_consumption = 1515, fuel_capacity = 395, lifting_capacity = 710. Distance = 0.260726
5915: It is a automobile: fuel_consumption = 4840, fuel_capacity = 364, max_speed = 74. Distanse = 0.0752066
5916: It is a bus:  fuel_consumption =  1402, fuel_capacity = 339, passenger_capacity  =  431. Distance = 0.241797
5917: It is a bus:  fuel_consumption =  685, fuel_capacity = 66, passenger_capacity  =  855. Distance = 0.0963504
5918: It is a bus:  fuel_consumption =  4395, fuel_capacity = 445, passenger_capacity  =  344. Distance = 0.101251
5919: It is a truck:  fuel_consumption = 122, fuel_capacity = 354, lifting_capacity = 88. Distance = 2.90164
5920: It is a truck:  fuel_consumption = 4800, fuel_capacity = 465, lifting_capacity = 285. Distance = 0.096875
5921: It is a automobile: fuel_consumption = 619, fuel_capacity = 467, max_speed = 970. Distanse = 0.754443
5922: It is a automobile: fuel_consumption = 1040, fuel_capacity = 115, max_speed = 431. Distanse = 0.110577
5923: It is a automobile: fuel_consumption = 2513, fuel_capacity = 214, max_speed = 836. Distanse = 0.0851572
5924: It is a bus:  fuel_consumption =  2627, fuel_capacity = 248, passenger_capacity  =  692. Distance = 0.0944043
5925: It is a truck:  fuel_consumption = 1555, fuel_capacity = 293, lifting_capacity = 767. Distance = 0.188424
5926: It is a truck:  fuel_consumption = 2119, fuel_capacity = 284, lifting_capacity = 28. Distance = 0.134025
5927: It is a bus:  fuel_consumption =  4124, fuel_capacity = 222, passenger_capacity  =  519. Distance = 0.0538312
5928: It is a bus:  fuel_consumption =  813, fuel_capacity = 258, passenger_capacity  =  478. Distance = 0.317343
5929: It is a bus:  fuel_consumption =  1808, fuel_capacity = 265, passenger_capacity  =  436. Distance = 0.146571
5930: It is a truck:  fuel_consumption = 1227, fuel_capacity = 329, lifting_capacity = 561. Distance = 0.268134
5931: It is a bus:  fuel_consumption =  406, fuel_capacity = 222, passenger_capacity  =  446. Distance = 0.546798
5932: It is a bus:  fuel_consumption =  146, fuel_capacity = 366, passenger_capacity  =  282. Distance = 2.50685
5933: It is a bus:  fuel_consumption =  2058, fuel_capacity = 34, passenger_capacity  =  100. Distance = 0.0165209
5934: It is a automobile: fuel_consumption = 136, fuel_capacity = 10, max_speed = 158. Distanse = 0.0735294
5935: It is a automobile: fuel_consumption = 3685, fuel_capacity = 93, max_speed = 622. Distanse = 0.0252374
5936: It is a bus:  fuel_consumption =  108, fuel_capacity = 479, passenger_capacity  =  425. Distance = 4.43519
5937: It is a automobile: fuel_consumption = 1222, fuel_capacity = 249, max_speed = 474. Distanse = 0.203764
5938: It is a bus:  fuel_consumption =  3395, fuel_capacity = 430, passenger_capacity  =  823. Distance = 0.126657
5939: It is a truck:  fuel_consumption = 2629, fuel_capacity = 134, lifting_capacity = 472. Distance = 0.05097
5940: It is a automobile: fuel_consumption = 114, fuel_capacity = 256, max_speed = 510. Distanse = 2.24561
5941: It is a automobile: fuel_consumption = 4618, fuel_capacity = 5, max_speed = 810. Distanse = 0.00108272
5942: It is a bus:  fuel_consumption =  4976, fuel_capacity = 235, passenger_capacity  =  98. Distance = 0.0472267
5943: It is a bus:  fuel_consumption =  80, fuel_capacity = 494, passenger_capacity  =  529. Distance = 6.175
5944: It is a bus:  fuel_consumption =  1314, fuel_capacity = 21, passenger_capacity  =  67. Distance = 0.0159817
5945: It is a truck:  fuel_consumption = 2901, fuel_capacity = 17, lifting_capacity = 197. Distance = 0.00586005
5946: It is a automobile: fuel_consumption = 2380, fuel_capacity = 278, max_speed = 801. Distanse = 0.116807
5947: It is a bus:  fuel_consumption =  281, fuel_capacity = 490, passenger_capacity  =  910. Distance = 1.74377
5948: It is a truck:  fuel_consumption = 780, fuel_capacity = 229, lifting_capacity = 238. Distance = 0.29359
5949: It is a truck:  fuel_consumption = 56, fuel_capacity = 379, lifting_capacity = 599. Distance = 6.76786
5950: It is a automobile: fuel_consumption = 57, fuel_capacity = 365, max_speed = 144. Distanse = 6.40351
5951: It is a bus:  fuel_consumption =  681, fuel_capacity = 118, passenger_capacity  =  830. Distance = 0.173275
5952: It is a truck:  fuel_consumption = 258, fuel_capacity = 476, lifting_capacity = 758. Distance = 1.84496
5953: It is a automobile: fuel_consumption = 1316, fuel_capacity = 140, max_speed = 143. Distanse = 0.106383
5954: It is a automobile: fuel_consumption = 2304, fuel_capacity = 177, max_speed = 180. Distanse = 0.0768229
5955: It is a automobile: fuel_consumption = 3098, fuel_capacity = 419, max_speed = 115. Distanse = 0.135249
5956: It is a automobile: fuel_consumption = 361, fuel_capacity = 360, max_speed = 231. Distanse = 0.99723
5957: It is a automobile: fuel_consumption = 2839, fuel_capacity = 250, max_speed = 55. Distanse = 0.0880592
5958: It is a automobile: fuel_consumption = 207, fuel_capacity = 377, max_speed = 472. Distanse = 1.82126
5959: It is a truck:  fuel_consumption = 1662, fuel_capacity = 221, lifting_capacity = 336. Distance = 0.132972
5960: It is a automobile: fuel_consumption = 103, fuel_capacity = 401, max_speed = 392. Distanse = 3.8932
5961: It is a truck:  fuel_consumption = 4895, fuel_capacity = 400, lifting_capacity = 809. Distance = 0.081716
5962: It is a automobile: fuel_consumption = 2997, fuel_capacity = 181, max_speed = 446. Distanse = 0.0603937
5963: It is a truck:  fuel_consumption = 1922, fuel_capacity = 429, lifting_capacity = 97. Distance = 0.223205
5964: It is a truck:  fuel_consumption = 336, fuel_capacity = 116, lifting_capacity = 229. Distance = 0.345238
5965: It is a automobile: fuel_consumption = 1644, fuel_capacity = 156, max_speed = 479. Distanse = 0.0948905
5966: It is a automobile: fuel_consumption = 4311, fuel_capacity = 332, max_speed = 731. Distanse = 0.0770123
5967: It is a automobile: fuel_consumption = 4075, fuel_capacity = 455, max_speed = 952. Distanse = 0.111656
5968: It is a automobile: fuel_consumption = 2352, fuel_capacity = 159, max_speed = 247. Distanse = 0.067602
5969: It is a automobile: fuel_consumption = 1417, fuel_capacity = 81, max_speed = 690. Distanse = 0.057163
5970: It is a bus:  fuel_consumption =  2496, fuel_capacity = 395, passenger_capacity  =  211. Distance = 0.158253
5971: It is a automobile: fuel_consumption = 1316, fuel_capacity = 399, max_speed = 814. Distanse = 0.303191
5972: It is a bus:  fuel_consumption =  404, fuel_capacity = 133, passenger_capacity  =  732. Distance = 0.329208
5973: It is a bus:  fuel_consumption =  4571, fuel_capacity = 29, passenger_capacity  =  525. Distance = 0.00634434
5974: It is a truck:  fuel_consumption = 1616, fuel_capacity = 364, lifting_capacity = 616. Distance = 0.225248
5975: It is a bus:  fuel_consumption =  1576, fuel_capacity = 172, passenger_capacity  =  376. Distance = 0.109137
5976: It is a automobile: fuel_consumption = 4632, fuel_capacity = 262, max_speed = 444. Distanse = 0.056563
5977: It is a automobile: fuel_consumption = 4142, fuel_capacity = 382, max_speed = 954. Distanse = 0.092226
5978: It is a truck:  fuel_consumption = 4173, fuel_capacity = 472, lifting_capacity = 303. Distance = 0.113108
5979: It is a bus:  fuel_consumption =  3477, fuel_capacity = 322, passenger_capacity  =  736. Distance = 0.0926086
5980: It is a automobile: fuel_consumption = 2828, fuel_capacity = 362, max_speed = 946. Distanse = 0.128006
5981: It is a bus:  fuel_consumption =  4479, fuel_capacity = 381, passenger_capacity  =  455. Distance = 0.0850636
5982: It is a automobile: fuel_consumption = 3079, fuel_capacity = 76, max_speed = 765. Distanse = 0.0246833
5983: It is a truck:  fuel_consumption = 4149, fuel_capacity = 137, lifting_capacity = 282. Distance = 0.03302
5984: It is a truck:  fuel_consumption = 86, fuel_capacity = 114, lifting_capacity = 91. Distance = 1.32558
5985: It is a truck:  fuel_consumption = 1053, fuel_capacity = 62, lifting_capacity = 623. Distance = 0.0588794
5986: It is a truck:  fuel_consumption = 1934, fuel_capacity = 59, lifting_capacity = 254. Distance = 0.0305067
5987: It is a truck:  fuel_consumption = 351, fuel_capacity = 244, lifting_capacity = 537. Distance = 0.695157
5988: It is a bus:  fuel_consumption =  492, fuel_capacity = 160, passenger_capacity  =  848. Distance = 0.325203
5989: It is a bus:  fuel_consumption =  311, fuel_capacity = 452, passenger_capacity  =  487. Distance = 1.45338
5990: It is a truck:  fuel_consumption = 4612, fuel_capacity = 371, lifting_capacity = 479. Distance = 0.0804423
5991: It is a bus:  fuel_consumption =  1121, fuel_capacity = 95, passenger_capacity  =  608. Distance = 0.0847458
5992: It is a automobile: fuel_consumption = 707, fuel_capacity = 40, max_speed = 55. Distanse = 0.0565771
5993: It is a truck:  fuel_consumption = 1038, fuel_capacity = 93, lifting_capacity = 633. Distance = 0.0895954
5994: It is a bus:  fuel_consumption =  3896, fuel_capacity = 305, passenger_capacity  =  734. Distance = 0.0782854
5995: It is a bus:  fuel_consumption =  280, fuel_capacity = 228, passenger_capacity  =  5. Distance = 0.814286
5996: It is a automobile: fuel_consumption = 861, fuel_capacity = 253, max_speed = 631. Distanse = 0.293844
5997: It is a automobile: fuel_consumption = 1478, fuel_capacity = 5, max_speed = 787. Distanse = 0.00338295
5998: It is a automobile: fuel_consumption = 2626, fuel_capacity = 72, max_speed = 586. Distanse = 0.0274181
5999: It is a truck:  fuel_consumption = 2203, fuel_capacity = 80, lifting_capacity = 77. Distance = 0.0363141
6000: It is a truck:  fuel_consumption = 3140, fuel_capacity = 243, lifting_capacity = 720. Distance = 0.0773885
6001: It is a automobile: fuel_consumption = 2362, fuel_capacity = 159, max_speed = 690. Distanse = 0.0673158
6002: It is a bus:  fuel_consumption =  433, fuel_capacity = 91, passenger_capacity  =  511. Distance = 0.210162
6003: It is a bus:  fuel_consumption =  2524, fuel_capacity = 194, passenger_capacity  =  908. Distance = 0.0768621
6004: It is a bus:  fuel_consumption =  2547, fuel_capacity = 219, passenger_capacity  =  853. Distance = 0.0859835
6005: It is a truck:  fuel_consumption = 649, fuel_capacity = 7, lifting_capacity = 802. Distance = 0.0107858
6006: It is a truck:  fuel_consumption = 3749, fuel_capacity = 108, lifting_capacity = 947. Distance = 0.0288077
6007: It is a truck:  fuel_consumption = 3032, fuel_capacity = 285, lifting_capacity = 307. Distance = 0.0939974
6008: It is a truck:  fuel_consumption = 3035, fuel_capacity = 6, lifting_capacity = 566. Distance = 0.00197694
6009: It is a automobile: fuel_consumption = 1265, fuel_capacity = 230, max_speed = 479. Distanse = 0.181818
6010: It is a automobile: fuel_consumption = 2350, fuel_capacity = 179, max_speed = 841. Distanse = 0.0761702
6011: It is a automobile: fuel_consumption = 758, fuel_capacity = 355, max_speed = 521. Distanse = 0.468338
6012: It is a truck:  fuel_consumption = 2734, fuel_capacity = 138, lifting_capacity = 500. Distance = 0.0504755
6013: It is a automobile: fuel_consumption = 1662, fuel_capacity = 216, max_speed = 425. Distanse = 0.129964
6014: It is a bus:  fuel_consumption =  1732, fuel_capacity = 244, passenger_capacity  =  11. Distance = 0.140878
6015: It is a automobile: fuel_consumption = 1326, fuel_capacity = 98, max_speed = 259. Distanse = 0.0739065
6016: It is a automobile: fuel_consumption = 4833, fuel_capacity = 194, max_speed = 266. Distanse = 0.0401407
6017: It is a truck:  fuel_consumption = 3105, fuel_capacity = 79, lifting_capacity = 447. Distance = 0.0254428
6018: It is a automobile: fuel_consumption = 4649, fuel_capacity = 436, max_speed = 832. Distanse = 0.0937836
6019: It is a truck:  fuel_consumption = 4361, fuel_capacity = 388, lifting_capacity = 567. Distance = 0.0889704
6020: It is a truck:  fuel_consumption = 3427, fuel_capacity = 429, lifting_capacity = 373. Distance = 0.125182
6021: It is a automobile: fuel_consumption = 4158, fuel_capacity = 71, max_speed = 819. Distanse = 0.0170755
6022: It is a automobile: fuel_consumption = 2838, fuel_capacity = 372, max_speed = 194. Distanse = 0.131078
6023: It is a truck:  fuel_consumption = 461, fuel_capacity = 497, lifting_capacity = 571. Distance = 1.07809
6024: It is a automobile: fuel_consumption = 2197, fuel_capacity = 127, max_speed = 318. Distanse = 0.0578061
6025: It is a truck:  fuel_consumption = 2125, fuel_capacity = 136, lifting_capacity = 814. Distance = 0.064
6026: It is a automobile: fuel_consumption = 4655, fuel_capacity = 255, max_speed = 713. Distanse = 0.0547798
