Sorted Container:
0: It is a automobile: fuel_consumption = 50, fuel_capacity = 1, max_speed = 0. Distanse = 0.02
3967: It is a automobile: fuel_consumption = 43, fuel_capacity = 106, max_speed = 0. Distanse = 2.46512
3968: It is a automobile: fuel_consumption = 47, fuel_capacity = 116, max_speed = 0. Distanse = 2.46809
3969: It is a automobile: fuel_consumption = 47, fuel_capacity = 116, max_speed = 0. Distanse = 2.46809
3970: It is a automobile: fuel_consumption = 47, fuel_capacity = 116, max_speed = 0. Distanse = 2.46809
3971: It is a automobile: fuel_consumption = 38, fuel_capacity = 94, max_speed = 0. Distanse = 2.47368
3972: It is a automobile: fuel_consumption = 38, fuel_capacity = 94, max_speed = 0. Distanse = 2.47368
3973: It is a automobile: fuel_consumption = 40, fuel_capacity = 99, max_speed = 0. Distanse = 2.475
3974: It is a automobile: fuel_consumption = 40, fuel_capacity = 99, max_speed = 0. Distanse = 2.475
3975: It is a automobile: fuel_consumption = 25, fuel_capacity = 62, max_speed = 0. Distanse = 2.48
3976: It is a automobile: fuel_consumption = 25, fuel_capacity = 62, max_speed = 0. Distanse = 2.48
3977: It is a automobile: fuel_consumption = 29, fuel_capacity = 72, max_speed = 0. Distanse = 2.48276
3978: It is a automobile: fuel_consumption = 29, fuel_capacity = 72, max_speed = 0. Distanse = 2.48276
3979: It is a automobile: fuel_consumption = 31, fuel_capacity = 77, max_speed = 0. Distanse = 2.48387
3980: It is a automobile: fuel_consumption = 31, fuel_capacity = 77, max_speed = 0. Distanse = 2.48387
3981: It is a automobile: fuel_consumption = 31, fuel_capacity = 77, max_speed = 0. Distanse = 2.48387
3982: It is a automobile: fuel_consumption = 33, fuel_capacity = 82, max_speed = 0. Distanse = 2.48485
3983: It is a automobile: fuel_consumption = 33, fuel_capacity = 82, max_speed = 0. Distanse = 2.48485
3984: It is a automobile: fuel_consumption = 37, fuel_capacity = 92, max_speed = 0. Distanse = 2.48649
3985: It is a automobile: fuel_consumption = 37, fuel_capacity = 92, max_speed = 0. Distanse = 2.48649
3986: It is a automobile: fuel_consumption = 43, fuel_capacity = 107, max_speed = 0. Distanse = 2.48837
3987: It is a automobile: fuel_consumption = 43, fuel_capacity = 107, max_speed = 0. Distanse = 2.48837
3988: It is a automobile: fuel_consumption = 45, fuel_capacity = 112, max_speed = 0. Distanse = 2.48889
3989: It is a automobile: fuel_consumption = 45, fuel_capacity = 112, max_speed = 0. Distanse = 2.48889
3990: It is a automobile: fuel_consumption = 6, fuel_capacity = 15, max_speed = 0. Distanse = 2.5
3991: It is a bus:  fuel_consumption =  6, fuel_capacity = 15, passenger_capacity  =  0. Distance = 2.5
3992: It is a bus:  fuel_consumption =  12, fuel_capacity = 30, passenger_capacity  =  0. Distance = 2.5
3993: It is a bus:  fuel_consumption =  6, fuel_capacity = 15, passenger_capacity  =  0. Distance = 2.5
3994: It is a automobile: fuel_consumption = 38, fuel_capacity = 95, max_speed = 0. Distanse = 2.5
3995: It is a bus:  fuel_consumption =  4, fuel_capacity = 10, passenger_capacity  =  0. Distance = 2.5
3996: It is a bus:  fuel_consumption =  4, fuel_capacity = 10, passenger_capacity  =  0. Distance = 2.5
3997: It is a bus:  fuel_consumption =  10, fuel_capacity = 25, passenger_capacity  =  0. Distance = 2.5
3998: It is a automobile: fuel_consumption = 6, fuel_capacity = 15, max_speed = 0. Distanse = 2.5
3999: It is a bus:  fuel_consumption =  12, fuel_capacity = 30, passenger_capacity  =  0. Distance = 2.5
4000: It is a automobile: fuel_consumption = 6, fuel_capacity = 15, max_speed = 0. Distanse = 2.5
4001: It is a bus:  fuel_consumption =  6, fuel_capacity = 15, passenger_capacity  =  0. Distance = 2.5
4002: It is a bus:  fuel_consumption =  8, fuel_capacity = 20, passenger_capacity  =  0. Distance = 2.5
4003: It is a bus:  fuel_consumption =  6, fuel_capacity = 15, passenger_capacity  =  0. Distance = 2.5
4004: It is a bus:  fuel_consumption =  4, fuel_capacity = 10, passenger_capacity  =  0. Distance = 2.5
4005: It is a bus:  fuel_consumption =  6, fuel_capacity = 15, passenger_capacity  =  0. Distance = 2.5
4006: It is a bus:  fuel_consumption =  4, fuel_capacity = 10, passenger_capacity  =  0. Distance = 2.5
4007: It is a bus:  fuel_consumption =  12, fuel_capacity = 30, passenger_capacity  =  0. Distance = 2.5
4008: It is a bus:  fuel_consumption =  10, fuel_capacity = 25, passenger_capacity  =  0. Distance = 2.5
4009: It is a bus:  fuel_consumption =  6, fuel_capacity = 15, passenger_capacity  =  0. Distance = 2.5
4010: It is a bus:  fuel_consumption =  6, fuel_capacity = 15, passenger_capacity  =  0. Distance = 2.5
4011: It is a bus:  fuel_consumption =  8, fuel_capacity = 20, passenger_capacity  =  0. Distance = 2.5
4012: It is a bus:  fuel_consumption =  12, fuel_capacity = 30, passenger_capacity  =  0. Distance = 2.5
4013: It is a bus:  fuel_consumption =  4, fuel_capacity = 10, passenger_capacity  =  0. Distance = 2.5
4014: It is a bus:  fuel_consumption =  6, fuel_capacity = 15, passenger_capacity  =  0. Distance = 2.5
4015: It is a bus:  fuel_consumption =  4, fuel_capacity = 10, passenger_capacity  =  0. Distance = 2.5
4016: It is a bus:  fuel_consumption =  4, fuel_capacity = 10, passenger_capacity  =  0. Distance = 2.5
4017: It is a automobile: fuel_consumption = 38, fuel_capacity = 95, max_speed = 0. Distanse = 2.5
4018: It is a automobile: fuel_consumption = 29, fuel_capacity = 73, max_speed = 0. Distanse = 2.51724
4019: It is a automobile: fuel_consumption = 29, fuel_capacity = 73, max_speed = 0. Distanse = 2.51724
4020: It is a automobile: fuel_consumption = 42, fuel_capacity = 106, max_speed = 0. Distanse = 2.52381
4021: It is a automobile: fuel_consumption = 42, fuel_capacity = 106, max_speed = 0. Distanse = 2.52381
4022: It is a automobile: fuel_consumption = 41, fuel_capacity = 104, max_speed = 0. Distanse = 2.53659
4023: It is a automobile: fuel_consumption = 41, fuel_capacity = 104, max_speed = 0. Distanse = 2.53659
4024: It is a automobile: fuel_consumption = 41, fuel_capacity = 104, max_speed = 0. Distanse = 2.53659
4025: It is a bus:  fuel_consumption =  11, fuel_capacity = 28, passenger_capacity  =  0. Distance = 2.54545
4026: It is a bus:  fuel_consumption =  11, fuel_capacity = 28, passenger_capacity  =  0. Distance = 2.54545
4027: It is a bus:  fuel_consumption =  11, fuel_capacity = 28, passenger_capacity  =  0. Distance = 2.54545
4028: It is a truck:  fuel_consumption = 47, fuel_capacity = 120, lifting_capacity = 0. Distance = 2.55319
4029: It is a truck:  fuel_consumption = 47, fuel_capacity = 120, lifting_capacity = 0. Distance = 2.55319
4030: It is a truck:  fuel_consumption = 47, fuel_capacity = 120, lifting_capacity = 0. Distance = 2.55319
4031: It is a automobile: fuel_consumption = 36, fuel_capacity = 92, max_speed = 0. Distanse = 2.55556
4032: It is a automobile: fuel_consumption = 27, fuel_capacity = 69, max_speed = 0. Distanse = 2.55556
4033: It is a automobile: fuel_consumption = 27, fuel_capacity = 69, max_speed = 0. Distanse = 2.55556
4034: It is a automobile: fuel_consumption = 36, fuel_capacity = 92, max_speed = 0. Distanse = 2.55556
4035: It is a bus:  fuel_consumption =  7, fuel_capacity = 18, passenger_capacity  =  0. Distance = 2.57143
4036: It is a automobile: fuel_consumption = 28, fuel_capacity = 72, max_speed = 0. Distanse = 2.57143
4037: It is a automobile: fuel_consumption = 28, fuel_capacity = 72, max_speed = 0. Distanse = 2.57143
4038: It is a bus:  fuel_consumption =  7, fuel_capacity = 18, passenger_capacity  =  0. Distance = 2.57143
4039: It is a automobile: fuel_consumption = 28, fuel_capacity = 72, max_speed = 0. Distanse = 2.57143
4040: It is a bus:  fuel_consumption =  7, fuel_capacity = 18, passenger_capacity  =  0. Distance = 2.57143
4041: It is a bus:  fuel_consumption =  7, fuel_capacity = 18, passenger_capacity  =  0. Distance = 2.57143
4042: It is a bus:  fuel_consumption =  7, fuel_capacity = 18, passenger_capacity  =  0. Distance = 2.57143
4043: It is a automobile: fuel_consumption = 28, fuel_capacity = 72, max_speed = 0. Distanse = 2.57143
4044: It is a automobile: fuel_consumption = 28, fuel_capacity = 72, max_speed = 0. Distanse = 2.57143
4045: It is a automobile: fuel_consumption = 28, fuel_capacity = 72, max_speed = 0. Distanse = 2.57143
4046: It is a automobile: fuel_consumption = 50, fuel_capacity = 129, max_speed = 0. Distanse = 2.58
4047: It is a automobile: fuel_consumption = 50, fuel_capacity = 129, max_speed = 0. Distanse = 2.58
4048: It is a automobile: fuel_consumption = 27, fuel_capacity = 70, max_speed = 0. Distanse = 2.59259
4049: It is a automobile: fuel_consumption = 27, fuel_capacity = 70, max_speed = 0. Distanse = 2.59259
4050: It is a automobile: fuel_consumption = 42, fuel_capacity = 109, max_speed = 0. Distanse = 2.59524
4051: It is a automobile: fuel_consumption = 42, fuel_capacity = 109, max_speed = 0. Distanse = 2.59524
4052: It is a automobile: fuel_consumption = 47, fuel_capacity = 122, max_speed = 0. Distanse = 2.59574
4053: It is a automobile: fuel_consumption = 47, fuel_capacity = 122, max_speed = 0. Distanse = 2.59574
4054: It is a automobile: fuel_consumption = 40, fuel_capacity = 104, max_speed = 0. Distanse = 2.6
4055: It is a automobile: fuel_consumption = 40, fuel_capacity = 104, max_speed = 0. Distanse = 2.6
4056: It is a truck:  fuel_consumption = 15, fuel_capacity = 39, lifting_capacity = 0. Distance = 2.6
4057: It is a bus:  fuel_consumption =  5, fuel_capacity = 13, passenger_capacity  =  0. Distance = 2.6
4058: It is a bus:  fuel_consumption =  10, fuel_capacity = 26, passenger_capacity  =  0. Distance = 2.6
4059: It is a bus:  fuel_consumption =  10, fuel_capacity = 26, passenger_capacity  =  0. Distance = 2.6
4060: It is a truck:  fuel_consumption = 15, fuel_capacity = 39, lifting_capacity = 0. Distance = 2.6
4061: It is a bus:  fuel_consumption =  10, fuel_capacity = 26, passenger_capacity  =  0. Distance = 2.6
4062: It is a bus:  fuel_consumption =  5, fuel_capacity = 13, passenger_capacity  =  0. Distance = 2.6
4063: It is a automobile: fuel_consumption = 40, fuel_capacity = 104, max_speed = 0. Distanse = 2.6
4064: It is a automobile: fuel_consumption = 42, fuel_capacity = 110, max_speed = 0. Distanse = 2.61905
4065: It is a automobile: fuel_consumption = 42, fuel_capacity = 110, max_speed = 0. Distanse = 2.61905
4066: It is a automobile: fuel_consumption = 37, fuel_capacity = 97, max_speed = 0. Distanse = 2.62162
4067: It is a automobile: fuel_consumption = 37, fuel_capacity = 97, max_speed = 0. Distanse = 2.62162
4068: It is a automobile: fuel_consumption = 37, fuel_capacity = 97, max_speed = 0. Distanse = 2.62162
4069: It is a automobile: fuel_consumption = 38, fuel_capacity = 100, max_speed = 0. Distanse = 2.63158
4070: It is a automobile: fuel_consumption = 38, fuel_capacity = 100, max_speed = 0. Distanse = 2.63158
4071: It is a automobile: fuel_consumption = 38, fuel_capacity = 100, max_speed = 0. Distanse = 2.63158
4072: It is a automobile: fuel_consumption = 11, fuel_capacity = 29, max_speed = 0. Distanse = 2.63636
4073: It is a automobile: fuel_consumption = 11, fuel_capacity = 29, max_speed = 0. Distanse = 2.63636
4074: It is a automobile: fuel_consumption = 11, fuel_capacity = 29, max_speed = 0. Distanse = 2.63636
4075: It is a automobile: fuel_consumption = 50, fuel_capacity = 132, max_speed = 0. Distanse = 2.64
4076: It is a automobile: fuel_consumption = 25, fuel_capacity = 66, max_speed = 0. Distanse = 2.64
4077: It is a automobile: fuel_consumption = 50, fuel_capacity = 132, max_speed = 0. Distanse = 2.64
4078: It is a automobile: fuel_consumption = 25, fuel_capacity = 66, max_speed = 0. Distanse = 2.64
4079: It is a automobile: fuel_consumption = 39, fuel_capacity = 103, max_speed = 0. Distanse = 2.64103
4080: It is a automobile: fuel_consumption = 39, fuel_capacity = 103, max_speed = 0. Distanse = 2.64103
4081: It is a automobile: fuel_consumption = 14, fuel_capacity = 37, max_speed = 0. Distanse = 2.64286
4082: It is a automobile: fuel_consumption = 42, fuel_capacity = 111, max_speed = 0. Distanse = 2.64286
4083: It is a automobile: fuel_consumption = 42, fuel_capacity = 111, max_speed = 0. Distanse = 2.64286
4084: It is a automobile: fuel_consumption = 14, fuel_capacity = 37, max_speed = 0. Distanse = 2.64286
4085: It is a automobile: fuel_consumption = 31, fuel_capacity = 82, max_speed = 0. Distanse = 2.64516
4086: It is a automobile: fuel_consumption = 31, fuel_capacity = 82, max_speed = 0. Distanse = 2.64516
4087: It is a bus:  fuel_consumption =  3, fuel_capacity = 8, passenger_capacity  =  0. Distance = 2.66667
4088: It is a bus:  fuel_consumption =  6, fuel_capacity = 16, passenger_capacity  =  0. Distance = 2.66667
4089: It is a automobile: fuel_consumption = 48, fuel_capacity = 128, max_speed = 0. Distanse = 2.66667
4090: It is a bus:  fuel_consumption =  3, fuel_capacity = 8, passenger_capacity  =  0. Distance = 2.66667
4091: It is a bus:  fuel_consumption =  3, fuel_capacity = 8, passenger_capacity  =  0. Distance = 2.66667
4092: It is a bus:  fuel_consumption =  3, fuel_capacity = 8, passenger_capacity  =  0. Distance = 2.66667
4093: It is a automobile: fuel_consumption = 48, fuel_capacity = 128, max_speed = 0. Distanse = 2.66667
4094: It is a automobile: fuel_consumption = 30, fuel_capacity = 80, max_speed = 0. Distanse = 2.66667
4095: It is a automobile: fuel_consumption = 30, fuel_capacity = 80, max_speed = 0. Distanse = 2.66667
4096: It is a bus:  fuel_consumption =  3, fuel_capacity = 8, passenger_capacity  =  0. Distance = 2.66667
4097: It is a bus:  fuel_consumption =  6, fuel_capacity = 16, passenger_capacity  =  0. Distance = 2.66667
4098: It is a automobile: fuel_consumption = 49, fuel_capacity = 131, max_speed = 0. Distanse = 2.67347
4099: It is a automobile: fuel_consumption = 49, fuel_capacity = 131, max_speed = 0. Distanse = 2.67347
4100: It is a automobile: fuel_consumption = 49, fuel_capacity = 131, max_speed = 0. Distanse = 2.67347
4101: It is a automobile: fuel_consumption = 28, fuel_capacity = 75, max_speed = 0. Distanse = 2.67857
4102: It is a automobile: fuel_consumption = 28, fuel_capacity = 75, max_speed = 0. Distanse = 2.67857
4103: It is a automobile: fuel_consumption = 28, fuel_capacity = 75, max_speed = 0. Distanse = 2.67857
4104: It is a automobile: fuel_consumption = 25, fuel_capacity = 67, max_speed = 0. Distanse = 2.68
4105: It is a automobile: fuel_consumption = 25, fuel_capacity = 67, max_speed = 0. Distanse = 2.68
4106: It is a automobile: fuel_consumption = 22, fuel_capacity = 59, max_speed = 0. Distanse = 2.68182
4107: It is a automobile: fuel_consumption = 22, fuel_capacity = 59, max_speed = 0. Distanse = 2.68182
4108: It is a automobile: fuel_consumption = 22, fuel_capacity = 59, max_speed = 0. Distanse = 2.68182
4109: It is a automobile: fuel_consumption = 39, fuel_capacity = 105, max_speed = 0. Distanse = 2.69231
4110: It is a automobile: fuel_consumption = 39, fuel_capacity = 105, max_speed = 0. Distanse = 2.69231
4111: It is a automobile: fuel_consumption = 20, fuel_capacity = 54, max_speed = 0. Distanse = 2.7
4112: It is a bus:  fuel_consumption =  10, fuel_capacity = 27, passenger_capacity  =  0. Distance = 2.7
4113: It is a bus:  fuel_consumption =  10, fuel_capacity = 27, passenger_capacity  =  0. Distance = 2.7
4114: It is a automobile: fuel_consumption = 20, fuel_capacity = 54, max_speed = 0. Distanse = 2.7
4115: It is a automobile: fuel_consumption = 27, fuel_capacity = 73, max_speed = 0. Distanse = 2.7037
4116: It is a automobile: fuel_consumption = 27, fuel_capacity = 73, max_speed = 0. Distanse = 2.7037
4117: It is a automobile: fuel_consumption = 48, fuel_capacity = 130, max_speed = 0. Distanse = 2.70833
4118: It is a automobile: fuel_consumption = 48, fuel_capacity = 130, max_speed = 0. Distanse = 2.70833
4119: It is a automobile: fuel_consumption = 45, fuel_capacity = 122, max_speed = 0. Distanse = 2.71111
4120: It is a automobile: fuel_consumption = 45, fuel_capacity = 122, max_speed = 0. Distanse = 2.71111
4121: It is a automobile: fuel_consumption = 14, fuel_capacity = 38, max_speed = 0. Distanse = 2.71429
4122: It is a bus:  fuel_consumption =  7, fuel_capacity = 19, passenger_capacity  =  0. Distance = 2.71429
4123: It is a automobile: fuel_consumption = 14, fuel_capacity = 38, max_speed = 0. Distanse = 2.71429
4124: It is a automobile: fuel_consumption = 21, fuel_capacity = 57, max_speed = 0. Distanse = 2.71429
4125: It is a automobile: fuel_consumption = 14, fuel_capacity = 38, max_speed = 0. Distanse = 2.71429
4126: It is a automobile: fuel_consumption = 28, fuel_capacity = 76, max_speed = 0. Distanse = 2.71429
4127: It is a bus:  fuel_consumption =  7, fuel_capacity = 19, passenger_capacity  =  0. Distance = 2.71429
4128: It is a bus:  fuel_consumption =  7, fuel_capacity = 19, passenger_capacity  =  0. Distance = 2.71429
4129: It is a automobile: fuel_consumption = 28, fuel_capacity = 76, max_speed = 0. Distanse = 2.71429
4130: It is a automobile: fuel_consumption = 28, fuel_capacity = 76, max_speed = 0. Distanse = 2.71429
4131: It is a bus:  fuel_consumption =  7, fuel_capacity = 19, passenger_capacity  =  0. Distance = 2.71429
4132: It is a automobile: fuel_consumption = 14, fuel_capacity = 38, max_speed = 0. Distanse = 2.71429
4133: It is a bus:  fuel_consumption =  7, fuel_capacity = 19, passenger_capacity  =  0. Distance = 2.71429
4134: It is a automobile: fuel_consumption = 21, fuel_capacity = 57, max_speed = 0. Distanse = 2.71429
4135: It is a automobile: fuel_consumption = 28, fuel_capacity = 76, max_speed = 0. Distanse = 2.71429
4136: It is a bus:  fuel_consumption =  7, fuel_capacity = 19, passenger_capacity  =  0. Distance = 2.71429
4137: It is a automobile: fuel_consumption = 25, fuel_capacity = 68, max_speed = 0. Distanse = 2.72
4138: It is a automobile: fuel_consumption = 25, fuel_capacity = 68, max_speed = 0. Distanse = 2.72
4139: It is a automobile: fuel_consumption = 25, fuel_capacity = 68, max_speed = 0. Distanse = 2.72
4140: It is a automobile: fuel_consumption = 40, fuel_capacity = 109, max_speed = 0. Distanse = 2.725
4141: It is a automobile: fuel_consumption = 40, fuel_capacity = 109, max_speed = 0. Distanse = 2.725
4142: It is a automobile: fuel_consumption = 26, fuel_capacity = 71, max_speed = 0. Distanse = 2.73077
4143: It is a automobile: fuel_consumption = 26, fuel_capacity = 71, max_speed = 0. Distanse = 2.73077
4144: It is a automobile: fuel_consumption = 23, fuel_capacity = 63, max_speed = 0. Distanse = 2.73913
4145: It is a automobile: fuel_consumption = 23, fuel_capacity = 63, max_speed = 0. Distanse = 2.73913
4146: It is a automobile: fuel_consumption = 35, fuel_capacity = 96, max_speed = 0. Distanse = 2.74286
4147: It is a automobile: fuel_consumption = 35, fuel_capacity = 96, max_speed = 0. Distanse = 2.74286
4148: It is a automobile: fuel_consumption = 20, fuel_capacity = 55, max_speed = 0. Distanse = 2.75
4149: It is a bus:  fuel_consumption =  4, fuel_capacity = 11, passenger_capacity  =  0. Distance = 2.75
4150: It is a automobile: fuel_consumption = 40, fuel_capacity = 110, max_speed = 0. Distanse = 2.75
4151: It is a bus:  fuel_consumption =  8, fuel_capacity = 22, passenger_capacity  =  0. Distance = 2.75
4152: It is a automobile: fuel_consumption = 48, fuel_capacity = 132, max_speed = 0. Distanse = 2.75
4153: It is a bus:  fuel_consumption =  4, fuel_capacity = 11, passenger_capacity  =  0. Distance = 2.75
4154: It is a bus:  fuel_consumption =  8, fuel_capacity = 22, passenger_capacity  =  0. Distance = 2.75
4155: It is a automobile: fuel_consumption = 20, fuel_capacity = 55, max_speed = 0. Distanse = 2.75
4156: It is a automobile: fuel_consumption = 40, fuel_capacity = 110, max_speed = 0. Distanse = 2.75
4157: It is a automobile: fuel_consumption = 48, fuel_capacity = 132, max_speed = 0. Distanse = 2.75
4158: It is a automobile: fuel_consumption = 45, fuel_capacity = 124, max_speed = 0. Distanse = 2.75556
4159: It is a automobile: fuel_consumption = 45, fuel_capacity = 124, max_speed = 0. Distanse = 2.75556
4160: It is a automobile: fuel_consumption = 45, fuel_capacity = 124, max_speed = 0. Distanse = 2.75556
4161: It is a automobile: fuel_consumption = 45, fuel_capacity = 124, max_speed = 0. Distanse = 2.75556
4162: It is a automobile: fuel_consumption = 33, fuel_capacity = 91, max_speed = 0. Distanse = 2.75758
4163: It is a automobile: fuel_consumption = 33, fuel_capacity = 91, max_speed = 0. Distanse = 2.75758
4164: It is a automobile: fuel_consumption = 33, fuel_capacity = 91, max_speed = 0. Distanse = 2.75758
4165: It is a automobile: fuel_consumption = 25, fuel_capacity = 69, max_speed = 0. Distanse = 2.76
4166: It is a automobile: fuel_consumption = 25, fuel_capacity = 69, max_speed = 0. Distanse = 2.76
4167: It is a automobile: fuel_consumption = 21, fuel_capacity = 58, max_speed = 0. Distanse = 2.7619
4168: It is a automobile: fuel_consumption = 21, fuel_capacity = 58, max_speed = 0. Distanse = 2.7619
4169: It is a automobile: fuel_consumption = 48, fuel_capacity = 133, max_speed = 0. Distanse = 2.77083
4170: It is a automobile: fuel_consumption = 48, fuel_capacity = 133, max_speed = 0. Distanse = 2.77083
4171: It is a automobile: fuel_consumption = 23, fuel_capacity = 64, max_speed = 0. Distanse = 2.78261
4172: It is a automobile: fuel_consumption = 23, fuel_capacity = 64, max_speed = 0. Distanse = 2.78261
4173: It is a automobile: fuel_consumption = 42, fuel_capacity = 117, max_speed = 0. Distanse = 2.78571
4174: It is a automobile: fuel_consumption = 42, fuel_capacity = 117, max_speed = 0. Distanse = 2.78571
4175: It is a automobile: fuel_consumption = 43, fuel_capacity = 120, max_speed = 0. Distanse = 2.7907
4176: It is a automobile: fuel_consumption = 43, fuel_capacity = 120, max_speed = 0. Distanse = 2.7907
4177: It is a automobile: fuel_consumption = 39, fuel_capacity = 109, max_speed = 0. Distanse = 2.79487
4178: It is a automobile: fuel_consumption = 39, fuel_capacity = 109, max_speed = 0. Distanse = 2.79487
4179: It is a automobile: fuel_consumption = 50, fuel_capacity = 140, max_speed = 0. Distanse = 2.8
4180: It is a bus:  fuel_consumption =  5, fuel_capacity = 14, passenger_capacity  =  0. Distance = 2.8
4181: It is a bus:  fuel_consumption =  10, fuel_capacity = 28, passenger_capacity  =  0. Distance = 2.8
4182: It is a bus:  fuel_consumption =  5, fuel_capacity = 14, passenger_capacity  =  0. Distance = 2.8
4183: It is a bus:  fuel_consumption =  10, fuel_capacity = 28, passenger_capacity  =  0. Distance = 2.8
4184: It is a bus:  fuel_consumption =  5, fuel_capacity = 14, passenger_capacity  =  0. Distance = 2.8
4185: It is a bus:  fuel_consumption =  5, fuel_capacity = 14, passenger_capacity  =  0. Distance = 2.8
4186: It is a bus:  fuel_consumption =  5, fuel_capacity = 14, passenger_capacity  =  0. Distance = 2.8
4187: It is a automobile: fuel_consumption = 50, fuel_capacity = 140, max_speed = 0. Distanse = 2.8
4188: It is a automobile: fuel_consumption = 46, fuel_capacity = 129, max_speed = 0. Distanse = 2.80435
4189: It is a automobile: fuel_consumption = 46, fuel_capacity = 129, max_speed = 0. Distanse = 2.80435
4190: It is a automobile: fuel_consumption = 46, fuel_capacity = 129, max_speed = 0. Distanse = 2.80435
4191: It is a automobile: fuel_consumption = 49, fuel_capacity = 138, max_speed = 0. Distanse = 2.81633
4192: It is a automobile: fuel_consumption = 49, fuel_capacity = 138, max_speed = 0. Distanse = 2.81633
4193: It is a automobile: fuel_consumption = 33, fuel_capacity = 93, max_speed = 0. Distanse = 2.81818
4194: It is a automobile: fuel_consumption = 33, fuel_capacity = 93, max_speed = 0. Distanse = 2.81818
4195: It is a automobile: fuel_consumption = 46, fuel_capacity = 130, max_speed = 0. Distanse = 2.82609
4196: It is a automobile: fuel_consumption = 46, fuel_capacity = 130, max_speed = 0. Distanse = 2.82609
4197: It is a automobile: fuel_consumption = 46, fuel_capacity = 130, max_speed = 0. Distanse = 2.82609
4198: It is a automobile: fuel_consumption = 46, fuel_capacity = 130, max_speed = 0. Distanse = 2.82609
4199: It is a automobile: fuel_consumption = 46, fuel_capacity = 130, max_speed = 0. Distanse = 2.82609
4200: It is a automobile: fuel_consumption = 12, fuel_capacity = 34, max_speed = 0. Distanse = 2.83333
4201: It is a automobile: fuel_consumption = 24, fuel_capacity = 68, max_speed = 0. Distanse = 2.83333
4202: It is a bus:  fuel_consumption =  6, fuel_capacity = 17, passenger_capacity  =  0. Distance = 2.83333
4203: It is a automobile: fuel_consumption = 12, fuel_capacity = 34, max_speed = 0. Distanse = 2.83333
4204: It is a automobile: fuel_consumption = 24, fuel_capacity = 68, max_speed = 0. Distanse = 2.83333
4205: It is a bus:  fuel_consumption =  6, fuel_capacity = 17, passenger_capacity  =  0. Distance = 2.83333
4206: It is a automobile: fuel_consumption = 45, fuel_capacity = 128, max_speed = 0. Distanse = 2.84444
4207: It is a automobile: fuel_consumption = 45, fuel_capacity = 128, max_speed = 0. Distanse = 2.84444
4208: It is a automobile: fuel_consumption = 45, fuel_capacity = 128, max_speed = 0. Distanse = 2.84444
4209: It is a automobile: fuel_consumption = 13, fuel_capacity = 37, max_speed = 0. Distanse = 2.84615
4210: It is a automobile: fuel_consumption = 13, fuel_capacity = 37, max_speed = 0. Distanse = 2.84615
4211: It is a automobile: fuel_consumption = 13, fuel_capacity = 37, max_speed = 0. Distanse = 2.84615
4212: It is a truck:  fuel_consumption = 33, fuel_capacity = 94, lifting_capacity = 0. Distance = 2.84848
4213: It is a truck:  fuel_consumption = 33, fuel_capacity = 94, lifting_capacity = 0. Distance = 2.84848
4214: It is a bus:  fuel_consumption =  7, fuel_capacity = 20, passenger_capacity  =  0. Distance = 2.85714
4215: It is a bus:  fuel_consumption =  7, fuel_capacity = 20, passenger_capacity  =  0. Distance = 2.85714
4216: It is a automobile: fuel_consumption = 7, fuel_capacity = 20, max_speed = 0. Distanse = 2.85714
4217: It is a bus:  fuel_consumption =  7, fuel_capacity = 20, passenger_capacity  =  0. Distance = 2.85714
4218: It is a automobile: fuel_consumption = 7, fuel_capacity = 20, max_speed = 0. Distanse = 2.85714
4219: It is a automobile: fuel_consumption = 14, fuel_capacity = 40, max_speed = 0. Distanse = 2.85714
4220: It is a bus:  fuel_consumption =  7, fuel_capacity = 20, passenger_capacity  =  0. Distance = 2.85714
4221: It is a automobile: fuel_consumption = 14, fuel_capacity = 40, max_speed = 0. Distanse = 2.85714
4222: It is a automobile: fuel_consumption = 43, fuel_capacity = 123, max_speed = 0. Distanse = 2.86047
4223: It is a automobile: fuel_consumption = 43, fuel_capacity = 123, max_speed = 0. Distanse = 2.86047
4224: It is a automobile: fuel_consumption = 36, fuel_capacity = 103, max_speed = 0. Distanse = 2.86111
4225: It is a automobile: fuel_consumption = 36, fuel_capacity = 103, max_speed = 0. Distanse = 2.86111
4226: It is a automobile: fuel_consumption = 24, fuel_capacity = 69, max_speed = 0. Distanse = 2.875
4227: It is a automobile: fuel_consumption = 24, fuel_capacity = 69, max_speed = 0. Distanse = 2.875
4228: It is a bus:  fuel_consumption =  8, fuel_capacity = 23, passenger_capacity  =  0. Distance = 2.875
4229: It is a bus:  fuel_consumption =  8, fuel_capacity = 23, passenger_capacity  =  0. Distance = 2.875
4230: It is a bus:  fuel_consumption =  8, fuel_capacity = 23, passenger_capacity  =  0. Distance = 2.875
4231: It is a automobile: fuel_consumption = 24, fuel_capacity = 69, max_speed = 0. Distanse = 2.875
4232: It is a bus:  fuel_consumption =  8, fuel_capacity = 23, passenger_capacity  =  0. Distance = 2.875
4233: It is a bus:  fuel_consumption =  8, fuel_capacity = 23, passenger_capacity  =  0. Distance = 2.875
4234: It is a automobile: fuel_consumption = 37, fuel_capacity = 107, max_speed = 0. Distanse = 2.89189
4235: It is a automobile: fuel_consumption = 37, fuel_capacity = 107, max_speed = 0. Distanse = 2.89189
4236: It is a automobile: fuel_consumption = 44, fuel_capacity = 128, max_speed = 0. Distanse = 2.90909
