Filled container:
0: It is a truck:  fuel_consumption = 3518, fuel_capacity = 214, lifting_capacity = 208. Distance = 0.06083
2686: It is a truck:  fuel_consumption = 2120, fuel_capacity = 466, lifting_capacity = 251. Distance = 0.219811
2687: It is a automobile: fuel_consumption = 1601, fuel_capacity = 443, max_speed = 555. Distanse = 0.276702
2688: It is a automobile: fuel_consumption = 2483, fuel_capacity = 464, max_speed = 528. Distanse = 0.186871
2689: It is a truck:  fuel_consumption = 1653, fuel_capacity = 496, lifting_capacity = 72. Distance = 0.30006
2690: It is a bus:  fuel_consumption =  421, fuel_capacity = 65, passenger_capacity  =  323. Distance = 0.154394
2691: It is a truck:  fuel_consumption = 1596, fuel_capacity = 398, lifting_capacity = 858. Distance = 0.249373
2692: It is a automobile: fuel_consumption = 1695, fuel_capacity = 117, max_speed = 403. Distanse = 0.0690265
2693: It is a automobile: fuel_consumption = 852, fuel_capacity = 70, max_speed = 950. Distanse = 0.0821596
2694: It is a automobile: fuel_consumption = 3561, fuel_capacity = 306, max_speed = 650. Distanse = 0.0859309
2695: It is a truck:  fuel_consumption = 213, fuel_capacity = 495, lifting_capacity = 781. Distance = 2.32394
2696: It is a truck:  fuel_consumption = 2317, fuel_capacity = 177, lifting_capacity = 106. Distance = 0.0763919
2697: It is a automobile: fuel_consumption = 539, fuel_capacity = 303, max_speed = 40. Distanse = 0.562152
2698: It is a bus:  fuel_consumption =  2723, fuel_capacity = 293, passenger_capacity  =  76. Distance = 0.107602
2699: It is a automobile: fuel_consumption = 294, fuel_capacity = 300, max_speed = 158. Distanse = 1.02041
2700: It is a bus:  fuel_consumption =  922, fuel_capacity = 470, passenger_capacity  =  609. Distance = 0.509761
2701: It is a bus:  fuel_consumption =  4919, fuel_capacity = 255, passenger_capacity  =  926. Distance = 0.0518398
2702: It is a automobile: fuel_consumption = 584, fuel_capacity = 461, max_speed = 660. Distanse = 0.789384
2703: It is a truck:  fuel_consumption = 801, fuel_capacity = 130, lifting_capacity = 266. Distance = 0.162297
2704: It is a bus:  fuel_consumption =  3732, fuel_capacity = 451, passenger_capacity  =  682. Distance = 0.120847
2705: It is a automobile: fuel_consumption = 83, fuel_capacity = 104, max_speed = 823. Distanse = 1.25301
2706: It is a truck:  fuel_consumption = 3907, fuel_capacity = 139, lifting_capacity = 87. Distance = 0.0355772
2707: It is a bus:  fuel_consumption =  3605, fuel_capacity = 182, passenger_capacity  =  707. Distance = 0.0504854
2708: It is a automobile: fuel_consumption = 2676, fuel_capacity = 8, max_speed = 894. Distanse = 0.00298954
2709: It is a truck:  fuel_consumption = 3180, fuel_capacity = 76, lifting_capacity = 26. Distance = 0.0238994
2710: It is a bus:  fuel_consumption =  3694, fuel_capacity = 98, passenger_capacity  =  695. Distance = 0.0265295
2711: It is a automobile: fuel_consumption = 4321, fuel_capacity = 328, max_speed = 385. Distanse = 0.0759084
2712: It is a automobile: fuel_consumption = 2428, fuel_capacity = 35, max_speed = 734. Distanse = 0.0144152
2713: It is a automobile: fuel_consumption = 3566, fuel_capacity = 344, max_speed = 886. Distanse = 0.0964666
2714: It is a automobile: fuel_consumption = 2333, fuel_capacity = 306, max_speed = 772. Distanse = 0.131162
2715: It is a automobile: fuel_consumption = 839, fuel_capacity = 420, max_speed = 194. Distanse = 0.500596
2716: It is a automobile: fuel_consumption = 1448, fuel_capacity = 496, max_speed = 393. Distanse = 0.342541
2717: It is a automobile: fuel_consumption = 4428, fuel_capacity = 110, max_speed = 811. Distanse = 0.0248419
2718: It is a bus:  fuel_consumption =  4866, fuel_capacity = 455, passenger_capacity  =  285. Distance = 0.093506
2719: It is a automobile: fuel_consumption = 1679, fuel_capacity = 169, max_speed = 912. Distanse = 0.100655
2720: It is a automobile: fuel_consumption = 4655, fuel_capacity = 88, max_speed = 544. Distanse = 0.0189044
2721: It is a truck:  fuel_consumption = 1439, fuel_capacity = 54, lifting_capacity = 264. Distance = 0.0375261
2722: It is a bus:  fuel_consumption =  45, fuel_capacity = 105, passenger_capacity  =  50. Distance = 2.33333
2723: It is a truck:  fuel_consumption = 2253, fuel_capacity = 365, lifting_capacity = 155. Distance = 0.162006
2724: It is a truck:  fuel_consumption = 4908, fuel_capacity = 34, lifting_capacity = 135. Distance = 0.00692747
2725: It is a truck:  fuel_consumption = 2954, fuel_capacity = 169, lifting_capacity = 701. Distance = 0.0572106
2726: It is a bus:  fuel_consumption =  3995, fuel_capacity = 154, passenger_capacity  =  110. Distance = 0.0385482
2727: It is a bus:  fuel_consumption =  30, fuel_capacity = 155, passenger_capacity  =  876. Distance = 5.16667
2728: It is a automobile: fuel_consumption = 1780, fuel_capacity = 18, max_speed = 376. Distanse = 0.0101124
2729: It is a bus:  fuel_consumption =  2648, fuel_capacity = 200, passenger_capacity  =  634. Distance = 0.0755287
2730: It is a truck:  fuel_consumption = 2044, fuel_capacity = 26, lifting_capacity = 32. Distance = 0.0127202
2731: It is a automobile: fuel_consumption = 2547, fuel_capacity = 130, max_speed = 603. Distanse = 0.0510404
2732: It is a automobile: fuel_consumption = 3746, fuel_capacity = 437, max_speed = 658. Distanse = 0.116658
2733: It is a truck:  fuel_consumption = 2368, fuel_capacity = 34, lifting_capacity = 580. Distance = 0.0143581
2734: It is a bus:  fuel_consumption =  2698, fuel_capacity = 344, passenger_capacity  =  860. Distance = 0.127502
2735: It is a automobile: fuel_consumption = 96, fuel_capacity = 62, max_speed = 795. Distanse = 0.645833
2736: It is a truck:  fuel_consumption = 1179, fuel_capacity = 357, lifting_capacity = 706. Distance = 0.302799
2737: It is a automobile: fuel_consumption = 1348, fuel_capacity = 160, max_speed = 65. Distanse = 0.118694
2738: It is a bus:  fuel_consumption =  3105, fuel_capacity = 225, passenger_capacity  =  428. Distance = 0.0724638
2739: It is a automobile: fuel_consumption = 1039, fuel_capacity = 134, max_speed = 370. Distanse = 0.12897
2740: It is a bus:  fuel_consumption =  4036, fuel_capacity = 118, passenger_capacity  =  526. Distance = 0.0292369
2741: It is a truck:  fuel_consumption = 3467, fuel_capacity = 385, lifting_capacity = 41. Distance = 0.111047
2742: It is a bus:  fuel_consumption =  909, fuel_capacity = 498, passenger_capacity  =  781. Distance = 0.547855
2743: It is a bus:  fuel_consumption =  4584, fuel_capacity = 338, passenger_capacity  =  342. Distance = 0.0737347
2744: It is a automobile: fuel_consumption = 4056, fuel_capacity = 96, max_speed = 603. Distanse = 0.0236686
2745: It is a bus:  fuel_consumption =  1676, fuel_capacity = 385, passenger_capacity  =  441. Distance = 0.229714
2746: It is a truck:  fuel_consumption = 3229, fuel_capacity = 114, lifting_capacity = 815. Distance = 0.035305
2747: It is a bus:  fuel_consumption =  4193, fuel_capacity = 101, passenger_capacity  =  168. Distance = 0.0240878
2748: It is a automobile: fuel_consumption = 55, fuel_capacity = 63, max_speed = 573. Distanse = 1.14545
2749: It is a bus:  fuel_consumption =  2622, fuel_capacity = 3, passenger_capacity  =  379. Distance = 0.00114416
2750: It is a bus:  fuel_consumption =  168, fuel_capacity = 365, passenger_capacity  =  911. Distance = 2.17262
2751: It is a automobile: fuel_consumption = 3261, fuel_capacity = 86, max_speed = 748. Distanse = 0.0263723
2752: It is a bus:  fuel_consumption =  3359, fuel_capacity = 298, passenger_capacity  =  436. Distance = 0.0887169
2753: It is a automobile: fuel_consumption = 3237, fuel_capacity = 16, max_speed = 494. Distanse = 0.00494285
2754: It is a bus:  fuel_consumption =  3670, fuel_capacity = 447, passenger_capacity  =  228. Distance = 0.121798
2755: It is a truck:  fuel_consumption = 1757, fuel_capacity = 196, lifting_capacity = 117. Distance = 0.111554
2756: It is a bus:  fuel_consumption =  3698, fuel_capacity = 293, passenger_capacity  =  57. Distance = 0.079232
2757: It is a automobile: fuel_consumption = 2444, fuel_capacity = 153, max_speed = 998. Distanse = 0.0626023
2758: It is a automobile: fuel_consumption = 4269, fuel_capacity = 445, max_speed = 423. Distanse = 0.10424
2759: It is a truck:  fuel_consumption = 179, fuel_capacity = 11, lifting_capacity = 211. Distance = 0.0614525
2760: It is a truck:  fuel_consumption = 5007, fuel_capacity = 20, lifting_capacity = 545. Distance = 0.00399441
2761: It is a bus:  fuel_consumption =  3400, fuel_capacity = 226, passenger_capacity  =  368. Distance = 0.0664706
2762: It is a truck:  fuel_consumption = 2957, fuel_capacity = 51, lifting_capacity = 423. Distance = 0.0172472
2763: It is a bus:  fuel_consumption =  4548, fuel_capacity = 195, passenger_capacity  =  708. Distance = 0.042876
2764: It is a bus:  fuel_consumption =  3773, fuel_capacity = 79, passenger_capacity  =  837. Distance = 0.0209382
2765: It is a bus:  fuel_consumption =  1195, fuel_capacity = 50, passenger_capacity  =  452. Distance = 0.041841
2766: It is a automobile: fuel_consumption = 1235, fuel_capacity = 446, max_speed = 876. Distanse = 0.361134
2767: It is a truck:  fuel_consumption = 2447, fuel_capacity = 395, lifting_capacity = 468. Distance = 0.161422
2768: It is a automobile: fuel_consumption = 2021, fuel_capacity = 435, max_speed = 153. Distanse = 0.21524
2769: It is a automobile: fuel_consumption = 4881, fuel_capacity = 254, max_speed = 36. Distanse = 0.0520385
2770: It is a bus:  fuel_consumption =  2467, fuel_capacity = 319, passenger_capacity  =  754. Distance = 0.129307
2771: It is a automobile: fuel_consumption = 470, fuel_capacity = 348, max_speed = 703. Distanse = 0.740426
2772: It is a bus:  fuel_consumption =  3900, fuel_capacity = 76, passenger_capacity  =  860. Distance = 0.0194872
2773: It is a automobile: fuel_consumption = 1672, fuel_capacity = 77, max_speed = 322. Distanse = 0.0460526
2774: It is a bus:  fuel_consumption =  1558, fuel_capacity = 388, passenger_capacity  =  829. Distance = 0.249037
2775: It is a truck:  fuel_consumption = 1657, fuel_capacity = 486, lifting_capacity = 900. Distance = 0.293301
2776: It is a automobile: fuel_consumption = 4413, fuel_capacity = 12, max_speed = 784. Distanse = 0.00271924
2777: It is a truck:  fuel_consumption = 4180, fuel_capacity = 276, lifting_capacity = 921. Distance = 0.0660287
2778: It is a truck:  fuel_consumption = 4683, fuel_capacity = 480, lifting_capacity = 311. Distance = 0.102498
2779: It is a truck:  fuel_consumption = 4022, fuel_capacity = 486, lifting_capacity = 956. Distance = 0.120835
2780: It is a bus:  fuel_consumption =  4825, fuel_capacity = 404, passenger_capacity  =  889. Distance = 0.0837306
2781: It is a bus:  fuel_consumption =  1571, fuel_capacity = 330, passenger_capacity  =  853. Distance = 0.210057
2782: It is a truck:  fuel_consumption = 1042, fuel_capacity = 111, lifting_capacity = 704. Distance = 0.106526
2783: It is a bus:  fuel_consumption =  964, fuel_capacity = 33, passenger_capacity  =  868. Distance = 0.0342324
2784: It is a truck:  fuel_consumption = 4661, fuel_capacity = 211, lifting_capacity = 808. Distance = 0.0452693
2785: It is a automobile: fuel_consumption = 4089, fuel_capacity = 322, max_speed = 783. Distanse = 0.0787479
2786: It is a automobile: fuel_consumption = 3102, fuel_capacity = 105, max_speed = 480. Distanse = 0.0338491
2787: It is a bus:  fuel_consumption =  1445, fuel_capacity = 458, passenger_capacity  =  2. Distance = 0.316955
2788: It is a automobile: fuel_consumption = 4251, fuel_capacity = 103, max_speed = 44. Distanse = 0.0242296
2789: It is a automobile: fuel_consumption = 3257, fuel_capacity = 304, max_speed = 853. Distanse = 0.0933374
2790: It is a automobile: fuel_consumption = 2917, fuel_capacity = 280, max_speed = 361. Distanse = 0.095989
2791: It is a bus:  fuel_consumption =  2238, fuel_capacity = 215, passenger_capacity  =  707. Distance = 0.0960679
2792: It is a automobile: fuel_consumption = 876, fuel_capacity = 232, max_speed = 262. Distanse = 0.26484
2793: It is a bus:  fuel_consumption =  53, fuel_capacity = 446, passenger_capacity  =  558. Distance = 8.41509
2794: It is a truck:  fuel_consumption = 2399, fuel_capacity = 137, lifting_capacity = 992. Distance = 0.0571071
2795: It is a bus:  fuel_consumption =  4355, fuel_capacity = 325, passenger_capacity  =  658. Distance = 0.0746269
2796: It is a bus:  fuel_consumption =  2710, fuel_capacity = 87, passenger_capacity  =  562. Distance = 0.0321033
2797: It is a bus:  fuel_consumption =  4776, fuel_capacity = 448, passenger_capacity  =  7. Distance = 0.0938023
2798: It is a truck:  fuel_consumption = 3377, fuel_capacity = 174, lifting_capacity = 243. Distance = 0.051525
2799: It is a bus:  fuel_consumption =  4958, fuel_capacity = 448, passenger_capacity  =  164. Distance = 0.090359
2800: It is a bus:  fuel_consumption =  1786, fuel_capacity = 315, passenger_capacity  =  935. Distance = 0.176372
2801: It is a bus:  fuel_consumption =  2854, fuel_capacity = 173, passenger_capacity  =  515. Distance = 0.0606167
2802: It is a bus:  fuel_consumption =  1515, fuel_capacity = 234, passenger_capacity  =  254. Distance = 0.154455
2803: It is a truck:  fuel_consumption = 4920, fuel_capacity = 351, lifting_capacity = 188. Distance = 0.0713415
2804: It is a truck:  fuel_consumption = 4110, fuel_capacity = 463, lifting_capacity = 883. Distance = 0.112652
2805: It is a bus:  fuel_consumption =  251, fuel_capacity = 367, passenger_capacity  =  840. Distance = 1.46215
2806: It is a truck:  fuel_consumption = 4091, fuel_capacity = 109, lifting_capacity = 132. Distance = 0.0266439
2807: It is a bus:  fuel_consumption =  4657, fuel_capacity = 31, passenger_capacity  =  438. Distance = 0.00665665
2808: It is a truck:  fuel_consumption = 4733, fuel_capacity = 276, lifting_capacity = 661. Distance = 0.058314
2809: It is a bus:  fuel_consumption =  3184, fuel_capacity = 68, passenger_capacity  =  608. Distance = 0.0213568
2810: It is a bus:  fuel_consumption =  4222, fuel_capacity = 181, passenger_capacity  =  562. Distance = 0.0428707
2811: It is a automobile: fuel_consumption = 4110, fuel_capacity = 123, max_speed = 24. Distanse = 0.029927
2812: It is a truck:  fuel_consumption = 1916, fuel_capacity = 202, lifting_capacity = 698. Distance = 0.105428
2813: It is a bus:  fuel_consumption =  3547, fuel_capacity = 148, passenger_capacity  =  664. Distance = 0.0417254
2814: It is a automobile: fuel_consumption = 1157, fuel_capacity = 119, max_speed = 367. Distanse = 0.102852
2815: It is a bus:  fuel_consumption =  165, fuel_capacity = 295, passenger_capacity  =  550. Distance = 1.78788
2816: It is a truck:  fuel_consumption = 219, fuel_capacity = 231, lifting_capacity = 870. Distance = 1.05479
2817: It is a truck:  fuel_consumption = 4486, fuel_capacity = 385, lifting_capacity = 303. Distance = 0.0858226
2818: It is a automobile: fuel_consumption = 3874, fuel_capacity = 190, max_speed = 299. Distanse = 0.0490449
2819: It is a bus:  fuel_consumption =  1684, fuel_capacity = 465, passenger_capacity  =  601. Distance = 0.276128
2820: It is a automobile: fuel_consumption = 4307, fuel_capacity = 81, max_speed = 938. Distanse = 0.0188066
2821: It is a truck:  fuel_consumption = 3610, fuel_capacity = 335, lifting_capacity = 539. Distance = 0.0927978
2822: It is a truck:  fuel_consumption = 914, fuel_capacity = 248, lifting_capacity = 158. Distance = 0.271335
2823: It is a automobile: fuel_consumption = 1716, fuel_capacity = 60, max_speed = 816. Distanse = 0.034965
2824: It is a truck:  fuel_consumption = 2694, fuel_capacity = 269, lifting_capacity = 440. Distance = 0.0998515
2825: It is a bus:  fuel_consumption =  1752, fuel_capacity = 161, passenger_capacity  =  421. Distance = 0.091895
2826: It is a truck:  fuel_consumption = 80, fuel_capacity = 459, lifting_capacity = 366. Distance = 5.7375
2827: It is a bus:  fuel_consumption =  1327, fuel_capacity = 245, passenger_capacity  =  441. Distance = 0.184627
2828: It is a truck:  fuel_consumption = 4739, fuel_capacity = 115, lifting_capacity = 756. Distance = 0.0242667
2829: It is a automobile: fuel_consumption = 4303, fuel_capacity = 330, max_speed = 959. Distanse = 0.0766907
2830: It is a bus:  fuel_consumption =  4125, fuel_capacity = 198, passenger_capacity  =  323. Distance = 0.048
2831: It is a automobile: fuel_consumption = 4499, fuel_capacity = 323, max_speed = 251. Distanse = 0.0717937
2832: It is a truck:  fuel_consumption = 51, fuel_capacity = 174, lifting_capacity = 447. Distance = 3.41176
2833: It is a truck:  fuel_consumption = 876, fuel_capacity = 284, lifting_capacity = 240. Distance = 0.324201
2834: It is a automobile: fuel_consumption = 614, fuel_capacity = 437, max_speed = 369. Distanse = 0.711726
2835: It is a bus:  fuel_consumption =  170, fuel_capacity = 422, passenger_capacity  =  358. Distance = 2.48235
2836: It is a bus:  fuel_consumption =  3123, fuel_capacity = 390, passenger_capacity  =  42. Distance = 0.12488
2837: It is a automobile: fuel_consumption = 3009, fuel_capacity = 259, max_speed = 1000. Distanse = 0.0860751
2838: It is a truck:  fuel_consumption = 1684, fuel_capacity = 467, lifting_capacity = 917. Distance = 0.277316
2839: It is a bus:  fuel_consumption =  4176, fuel_capacity = 164, passenger_capacity  =  83. Distance = 0.039272
2840: It is a automobile: fuel_consumption = 4538, fuel_capacity = 209, max_speed = 728. Distanse = 0.0460555
2841: It is a bus:  fuel_consumption =  976, fuel_capacity = 395, passenger_capacity  =  438. Distance = 0.404713
2842: It is a automobile: fuel_consumption = 167, fuel_capacity = 72, max_speed = 717. Distanse = 0.431138
2843: It is a automobile: fuel_consumption = 1083, fuel_capacity = 318, max_speed = 85. Distanse = 0.293629
2844: It is a bus:  fuel_consumption =  135, fuel_capacity = 39, passenger_capacity  =  129. Distance = 0.288889
2845: It is a truck:  fuel_consumption = 1490, fuel_capacity = 477, lifting_capacity = 606. Distance = 0.320134
2846: It is a truck:  fuel_consumption = 2531, fuel_capacity = 155, lifting_capacity = 936. Distance = 0.0612406
2847: It is a automobile: fuel_consumption = 1028, fuel_capacity = 41, max_speed = 711. Distanse = 0.0398833
2848: It is a truck:  fuel_consumption = 3447, fuel_capacity = 399, lifting_capacity = 944. Distance = 0.115753
2849: It is a truck:  fuel_consumption = 4742, fuel_capacity = 405, lifting_capacity = 329. Distance = 0.085407
2850: It is a bus:  fuel_consumption =  3054, fuel_capacity = 390, passenger_capacity  =  524. Distance = 0.127701
2851: It is a automobile: fuel_consumption = 4970, fuel_capacity = 470, max_speed = 117. Distanse = 0.0945674
2852: It is a automobile: fuel_consumption = 4255, fuel_capacity = 438, max_speed = 658. Distanse = 0.102938
2853: It is a truck:  fuel_consumption = 1272, fuel_capacity = 78, lifting_capacity = 210. Distance = 0.0613208
2854: It is a truck:  fuel_consumption = 1506, fuel_capacity = 136, lifting_capacity = 605. Distance = 0.0903054
2855: It is a bus:  fuel_consumption =  325, fuel_capacity = 15, passenger_capacity  =  776. Distance = 0.0461538
2856: It is a automobile: fuel_consumption = 4081, fuel_capacity = 105, max_speed = 59. Distanse = 0.025729
2857: It is a bus:  fuel_consumption =  748, fuel_capacity = 304, passenger_capacity  =  188. Distance = 0.406417
2858: It is a bus:  fuel_consumption =  3073, fuel_capacity = 283, passenger_capacity  =  252. Distance = 0.0920924
2859: It is a bus:  fuel_consumption =  3378, fuel_capacity = 24, passenger_capacity  =  612. Distance = 0.0071048
2860: It is a automobile: fuel_consumption = 4630, fuel_capacity = 466, max_speed = 727. Distanse = 0.100648
2861: It is a bus:  fuel_consumption =  3297, fuel_capacity = 383, passenger_capacity  =  978. Distance = 0.116166
2862: It is a automobile: fuel_consumption = 2591, fuel_capacity = 285, max_speed = 898. Distanse = 0.109996
2863: It is a bus:  fuel_consumption =  3683, fuel_capacity = 397, passenger_capacity  =  416. Distance = 0.107793
2864: It is a truck:  fuel_consumption = 3835, fuel_capacity = 245, lifting_capacity = 862. Distance = 0.0638853
2865: It is a truck:  fuel_consumption = 3411, fuel_capacity = 64, lifting_capacity = 593. Distance = 0.0187628
2866: It is a automobile: fuel_consumption = 3206, fuel_capacity = 317, max_speed = 950. Distanse = 0.0988771
2867: It is a truck:  fuel_consumption = 1922, fuel_capacity = 417, lifting_capacity = 652. Distance = 0.216961
2868: It is a truck:  fuel_consumption = 4740, fuel_capacity = 34, lifting_capacity = 628. Distance = 0.007173
2869: It is a automobile: fuel_consumption = 4614, fuel_capacity = 370, max_speed = 490. Distanse = 0.0801907
2870: It is a bus:  fuel_consumption =  4397, fuel_capacity = 186, passenger_capacity  =  157. Distance = 0.0423016
2871: It is a bus:  fuel_consumption =  4933, fuel_capacity = 413, passenger_capacity  =  788. Distance = 0.0837219
2872: It is a automobile: fuel_consumption = 4658, fuel_capacity = 250, max_speed = 408. Distanse = 0.0536711
2873: It is a automobile: fuel_consumption = 4362, fuel_capacity = 402, max_speed = 11. Distanse = 0.0921596
2874: It is a automobile: fuel_consumption = 3321, fuel_capacity = 401, max_speed = 57. Distanse = 0.120747
2875: It is a automobile: fuel_consumption = 1070, fuel_capacity = 76, max_speed = 402. Distanse = 0.071028
2876: It is a truck:  fuel_consumption = 2038, fuel_capacity = 143, lifting_capacity = 229. Distance = 0.0701668
2877: It is a truck:  fuel_consumption = 727, fuel_capacity = 485, lifting_capacity = 18. Distance = 0.667125
2878: It is a automobile: fuel_consumption = 2535, fuel_capacity = 105, max_speed = 956. Distanse = 0.0414201
2879: It is a automobile: fuel_consumption = 104, fuel_capacity = 301, max_speed = 377. Distanse = 2.89423
2880: It is a automobile: fuel_consumption = 2146, fuel_capacity = 244, max_speed = 215. Distanse = 0.1137
2881: It is a automobile: fuel_consumption = 1586, fuel_capacity = 489, max_speed = 715. Distanse = 0.308323
2882: It is a bus:  fuel_consumption =  2132, fuel_capacity = 388, passenger_capacity  =  557. Distance = 0.181989
2883: It is a truck:  fuel_consumption = 1319, fuel_capacity = 183, lifting_capacity = 924. Distance = 0.138741
2884: It is a automobile: fuel_consumption = 4161, fuel_capacity = 190, max_speed = 189. Distanse = 0.0456621
2885: It is a truck:  fuel_consumption = 1567, fuel_capacity = 221, lifting_capacity = 547. Distance = 0.141034
2886: It is a bus:  fuel_consumption =  3512, fuel_capacity = 435, passenger_capacity  =  546. Distance = 0.123861
2887: It is a automobile: fuel_consumption = 4284, fuel_capacity = 97, max_speed = 137. Distanse = 0.0226424
2888: It is a bus:  fuel_consumption =  1712, fuel_capacity = 411, passenger_capacity  =  189. Distance = 0.24007
2889: It is a truck:  fuel_consumption = 2912, fuel_capacity = 279, lifting_capacity = 639. Distance = 0.0958104
2890: It is a truck:  fuel_consumption = 4556, fuel_capacity = 25, lifting_capacity = 980. Distance = 0.00548727
2891: It is a automobile: fuel_consumption = 1912, fuel_capacity = 356, max_speed = 236. Distanse = 0.186192
2892: It is a automobile: fuel_consumption = 4433, fuel_capacity = 406, max_speed = 570. Distanse = 0.0915858
2893: It is a bus:  fuel_consumption =  125, fuel_capacity = 333, passenger_capacity  =  656. Distance = 2.664
2894: It is a bus:  fuel_consumption =  2562, fuel_capacity = 470, passenger_capacity  =  354. Distance = 0.18345
2895: It is a automobile: fuel_consumption = 2851, fuel_capacity = 327, max_speed = 610. Distanse = 0.114697
2896: It is a truck:  fuel_consumption = 1159, fuel_capacity = 44, lifting_capacity = 839. Distance = 0.0379638
2897: It is a truck:  fuel_consumption = 3486, fuel_capacity = 52, lifting_capacity = 339. Distance = 0.0149168
2898: It is a truck:  fuel_consumption = 3327, fuel_capacity = 375, lifting_capacity = 988. Distance = 0.112714
2899: It is a automobile: fuel_consumption = 1232, fuel_capacity = 221, max_speed = 126. Distanse = 0.179383
2900: It is a automobile: fuel_consumption = 1704, fuel_capacity = 499, max_speed = 956. Distanse = 0.29284
2901: It is a automobile: fuel_consumption = 2972, fuel_capacity = 311, max_speed = 450. Distanse = 0.104643
2902: It is a automobile: fuel_consumption = 3164, fuel_capacity = 16, max_speed = 698. Distanse = 0.00505689
2903: It is a automobile: fuel_consumption = 2669, fuel_capacity = 496, max_speed = 283. Distanse = 0.185837
2904: It is a truck:  fuel_consumption = 2130, fuel_capacity = 309, lifting_capacity = 712. Distance = 0.14507
2905: It is a bus:  fuel_consumption =  2059, fuel_capacity = 450, passenger_capacity  =  641. Distance = 0.218553
2906: It is a automobile: fuel_consumption = 4637, fuel_capacity = 367, max_speed = 906. Distanse = 0.079146
2907: It is a automobile: fuel_consumption = 40, fuel_capacity = 202, max_speed = 269. Distanse = 5.05
2908: It is a automobile: fuel_consumption = 1233, fuel_capacity = 226, max_speed = 883. Distanse = 0.183293
2909: It is a automobile: fuel_consumption = 3341, fuel_capacity = 39, max_speed = 315. Distanse = 0.0116732
2910: It is a bus:  fuel_consumption =  2022, fuel_capacity = 486, passenger_capacity  =  99. Distance = 0.240356
2911: It is a bus:  fuel_consumption =  742, fuel_capacity = 172, passenger_capacity  =  723. Distance = 0.231806
2912: It is a bus:  fuel_consumption =  443, fuel_capacity = 206, passenger_capacity  =  44. Distance = 0.465011
2913: It is a automobile: fuel_consumption = 3693, fuel_capacity = 483, max_speed = 830. Distanse = 0.130788
2914: It is a bus:  fuel_consumption =  1744, fuel_capacity = 163, passenger_capacity  =  492. Distance = 0.0934633
2915: It is a bus:  fuel_consumption =  4769, fuel_capacity = 266, passenger_capacity  =  416. Distance = 0.0557769
2916: It is a truck:  fuel_consumption = 2307, fuel_capacity = 335, lifting_capacity = 378. Distance = 0.14521
2917: It is a automobile: fuel_consumption = 3701, fuel_capacity = 481, max_speed = 278. Distanse = 0.129965
2918: It is a truck:  fuel_consumption = 2738, fuel_capacity = 56, lifting_capacity = 650. Distance = 0.0204529
2919: It is a truck:  fuel_consumption = 733, fuel_capacity = 461, lifting_capacity = 911. Distance = 0.628922
2920: It is a automobile: fuel_consumption = 3315, fuel_capacity = 157, max_speed = 524. Distanse = 0.0473605
2921: It is a bus:  fuel_consumption =  363, fuel_capacity = 490, passenger_capacity  =  192. Distance = 1.34986
2922: It is a automobile: fuel_consumption = 1692, fuel_capacity = 440, max_speed = 868. Distanse = 0.260047
2923: It is a bus:  fuel_consumption =  2293, fuel_capacity = 294, passenger_capacity  =  399. Distance = 0.128216
2924: It is a automobile: fuel_consumption = 4785, fuel_capacity = 433, max_speed = 1. Distanse = 0.0904911
2925: It is a bus:  fuel_consumption =  3287, fuel_capacity = 468, passenger_capacity  =  83. Distance = 0.142379
2926: It is a bus:  fuel_consumption =  4094, fuel_capacity = 6, passenger_capacity  =  306. Distance = 0.00146556
2927: It is a truck:  fuel_consumption = 577, fuel_capacity = 308, lifting_capacity = 836. Distance = 0.533795
2928: It is a bus:  fuel_consumption =  2721, fuel_capacity = 373, passenger_capacity  =  307. Distance = 0.137082
2929: It is a automobile: fuel_consumption = 2859, fuel_capacity = 417, max_speed = 866. Distanse = 0.145855
2930: It is a automobile: fuel_consumption = 94, fuel_capacity = 32, max_speed = 413. Distanse = 0.340426
2931: It is a automobile: fuel_consumption = 820, fuel_capacity = 220, max_speed = 453. Distanse = 0.268293
2932: It is a truck:  fuel_consumption = 1814, fuel_capacity = 439, lifting_capacity = 270. Distance = 0.242007
2933: It is a truck:  fuel_consumption = 4361, fuel_capacity = 82, lifting_capacity = 632. Distance = 0.018803
2934: It is a bus:  fuel_consumption =  4946, fuel_capacity = 288, passenger_capacity  =  610. Distance = 0.0582289
2935: It is a bus:  fuel_consumption =  806, fuel_capacity = 4, passenger_capacity  =  912. Distance = 0.00496278
2936: It is a automobile: fuel_consumption = 579, fuel_capacity = 8, max_speed = 942. Distanse = 0.0138169
2937: It is a bus:  fuel_consumption =  1816, fuel_capacity = 420, passenger_capacity  =  780. Distance = 0.231278
2938: It is a truck:  fuel_consumption = 1553, fuel_capacity = 244, lifting_capacity = 628. Distance = 0.157115
2939: It is a truck:  fuel_consumption = 441, fuel_capacity = 206, lifting_capacity = 967. Distance = 0.46712
2940: It is a automobile: fuel_consumption = 4597, fuel_capacity = 236, max_speed = 401. Distanse = 0.0513378
2941: It is a automobile: fuel_consumption = 2394, fuel_capacity = 292, max_speed = 460. Distanse = 0.121972
2942: It is a bus:  fuel_consumption =  2078, fuel_capacity = 173, passenger_capacity  =  26. Distance = 0.0832531
2943: It is a bus:  fuel_consumption =  2946, fuel_capacity = 366, passenger_capacity  =  257. Distance = 0.124236
