Filled container:
0: It is a truck:  fuel_consumption = 46, fuel_capacity = 612, lifting_capacity = 0. Distance = 13.3043
3821: It is a bus:  fuel_consumption =  22, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.727273
3822: It is a truck:  fuel_consumption = 47, fuel_capacity = 2871, lifting_capacity = 0. Distance = 61.0851
3823: It is a automobile: fuel_consumption = 9, fuel_capacity = 80, max_speed = 0. Distanse = 8.88889
3824: It is a truck:  fuel_consumption = 31, fuel_capacity = 484, lifting_capacity = 0. Distance = 15.6129
3825: It is a truck:  fuel_consumption = 43, fuel_capacity = 4257, lifting_capacity = 0. Distance = 99
3826: It is a automobile: fuel_consumption = 32, fuel_capacity = 51, max_speed = 0. Distanse = 1.59375
3827: It is a truck:  fuel_consumption = 15, fuel_capacity = 1082, lifting_capacity = 0. Distance = 72.1333
3828: It is a bus:  fuel_consumption =  31, fuel_capacity = 1, passenger_capacity  =  0. Distance = 0.0322581
3829: It is a truck:  fuel_consumption = 27, fuel_capacity = 2131, lifting_capacity = 0. Distance = 78.9259
3830: It is a truck:  fuel_consumption = 12, fuel_capacity = 4803, lifting_capacity = 0. Distance = 400.25
3831: It is a truck:  fuel_consumption = 35, fuel_capacity = 945, lifting_capacity = 0. Distance = 27
3832: It is a truck:  fuel_consumption = 46, fuel_capacity = 643, lifting_capacity = 0. Distance = 13.9783
3833: It is a bus:  fuel_consumption =  10, fuel_capacity = 27, passenger_capacity  =  0. Distance = 2.7
3834: It is a truck:  fuel_consumption = 13, fuel_capacity = 3269, lifting_capacity = 0. Distance = 251.462
3835: It is a automobile: fuel_consumption = 29, fuel_capacity = 68, max_speed = 0. Distanse = 2.34483
3836: It is a truck:  fuel_consumption = 27, fuel_capacity = 3151, lifting_capacity = 0. Distance = 116.704
3837: It is a automobile: fuel_consumption = 16, fuel_capacity = 135, max_speed = 0. Distanse = 8.4375
3838: It is a bus:  fuel_consumption =  4, fuel_capacity = 29, passenger_capacity  =  0. Distance = 7.25
3839: It is a bus:  fuel_consumption =  15, fuel_capacity = 16, passenger_capacity  =  0. Distance = 1.06667
3840: It is a bus:  fuel_consumption =  40, fuel_capacity = 27, passenger_capacity  =  0. Distance = 0.675
3841: It is a truck:  fuel_consumption = 41, fuel_capacity = 1890, lifting_capacity = 0. Distance = 46.0976
3842: It is a automobile: fuel_consumption = 20, fuel_capacity = 33, max_speed = 0. Distanse = 1.65
3843: It is a truck:  fuel_consumption = 41, fuel_capacity = 855, lifting_capacity = 0. Distance = 20.8537
3844: It is a bus:  fuel_consumption =  4, fuel_capacity = 6, passenger_capacity  =  0. Distance = 1.5
3845: It is a bus:  fuel_consumption =  49, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.469388
3846: It is a automobile: fuel_consumption = 18, fuel_capacity = 5, max_speed = 0. Distanse = 0.277778
3847: It is a automobile: fuel_consumption = 41, fuel_capacity = 177, max_speed = 0. Distanse = 4.31707
3848: It is a bus:  fuel_consumption =  40, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.35
3849: It is a bus:  fuel_consumption =  38, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.578947
3850: It is a automobile: fuel_consumption = 6, fuel_capacity = 177, max_speed = 0. Distanse = 29.5
3851: It is a truck:  fuel_consumption = 36, fuel_capacity = 4242, lifting_capacity = 0. Distance = 117.833
3852: It is a truck:  fuel_consumption = 46, fuel_capacity = 1991, lifting_capacity = 0. Distance = 43.2826
3853: It is a bus:  fuel_consumption =  8, fuel_capacity = 27, passenger_capacity  =  0. Distance = 3.375
3854: It is a automobile: fuel_consumption = 4, fuel_capacity = 32, max_speed = 0. Distanse = 8
3855: It is a truck:  fuel_consumption = 43, fuel_capacity = 1312, lifting_capacity = 0. Distance = 30.5116
3856: It is a bus:  fuel_consumption =  6, fuel_capacity = 24, passenger_capacity  =  0. Distance = 4
3857: It is a bus:  fuel_consumption =  7, fuel_capacity = 25, passenger_capacity  =  0. Distance = 3.57143
3858: It is a bus:  fuel_consumption =  31, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.16129
3859: It is a bus:  fuel_consumption =  18, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.555556
3860: It is a truck:  fuel_consumption = 21, fuel_capacity = 4701, lifting_capacity = 0. Distance = 223.857
3861: It is a automobile: fuel_consumption = 8, fuel_capacity = 69, max_speed = 0. Distanse = 8.625
3862: It is a truck:  fuel_consumption = 5, fuel_capacity = 4846, lifting_capacity = 0. Distance = 969.2
3863: It is a bus:  fuel_consumption =  44, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.340909
3864: It is a truck:  fuel_consumption = 14, fuel_capacity = 780, lifting_capacity = 0. Distance = 55.7143
3865: It is a automobile: fuel_consumption = 2, fuel_capacity = 194, max_speed = 0. Distanse = 97
3866: It is a truck:  fuel_consumption = 3, fuel_capacity = 1222, lifting_capacity = 0. Distance = 407.333
3867: It is a truck:  fuel_consumption = 10, fuel_capacity = 1930, lifting_capacity = 0. Distance = 193
3868: It is a automobile: fuel_consumption = 49, fuel_capacity = 21, max_speed = 0. Distanse = 0.428571
3869: It is a automobile: fuel_consumption = 50, fuel_capacity = 91, max_speed = 0. Distanse = 1.82
3870: It is a bus:  fuel_consumption =  24, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.791667
3871: It is a automobile: fuel_consumption = 2, fuel_capacity = 149, max_speed = 0. Distanse = 74.5
3872: It is a truck:  fuel_consumption = 38, fuel_capacity = 238, lifting_capacity = 0. Distance = 6.26316
3873: It is a truck:  fuel_consumption = 12, fuel_capacity = 4334, lifting_capacity = 0. Distance = 361.167
3874: It is a automobile: fuel_consumption = 7, fuel_capacity = 20, max_speed = 0. Distanse = 2.85714
3875: It is a truck:  fuel_consumption = 12, fuel_capacity = 4350, lifting_capacity = 0. Distance = 362.5
3876: It is a automobile: fuel_consumption = 30, fuel_capacity = 101, max_speed = 0. Distanse = 3.36667
3877: It is a bus:  fuel_consumption =  36, fuel_capacity = 24, passenger_capacity  =  0. Distance = 0.666667
3878: It is a truck:  fuel_consumption = 43, fuel_capacity = 1328, lifting_capacity = 0. Distance = 30.8837
3879: It is a bus:  fuel_consumption =  31, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.612903
3880: It is a truck:  fuel_consumption = 50, fuel_capacity = 627, lifting_capacity = 0. Distance = 12.54
3881: It is a bus:  fuel_consumption =  27, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.814815
3882: It is a automobile: fuel_consumption = 9, fuel_capacity = 126, max_speed = 0. Distanse = 14
3883: It is a truck:  fuel_consumption = 37, fuel_capacity = 1387, lifting_capacity = 0. Distance = 37.4865
3884: It is a bus:  fuel_consumption =  32, fuel_capacity = 18, passenger_capacity  =  0. Distance = 0.5625
3885: It is a truck:  fuel_consumption = 21, fuel_capacity = 2456, lifting_capacity = 0. Distance = 116.952
3886: It is a truck:  fuel_consumption = 16, fuel_capacity = 846, lifting_capacity = 0. Distance = 52.875
3887: It is a truck:  fuel_consumption = 43, fuel_capacity = 584, lifting_capacity = 0. Distance = 13.5814
3888: It is a bus:  fuel_consumption =  26, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.730769
3889: It is a automobile: fuel_consumption = 13, fuel_capacity = 1, max_speed = 0. Distanse = 0.0769231
3890: It is a automobile: fuel_consumption = 34, fuel_capacity = 130, max_speed = 0. Distanse = 3.82353
3891: It is a bus:  fuel_consumption =  13, fuel_capacity = 30, passenger_capacity  =  0. Distance = 2.30769
3892: It is a bus:  fuel_consumption =  36, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.0833333
3893: It is a automobile: fuel_consumption = 19, fuel_capacity = 78, max_speed = 0. Distanse = 4.10526
3894: It is a automobile: fuel_consumption = 45, fuel_capacity = 94, max_speed = 0. Distanse = 2.08889
3895: It is a bus:  fuel_consumption =  46, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.5
3896: It is a automobile: fuel_consumption = 13, fuel_capacity = 173, max_speed = 0. Distanse = 13.3077
3897: It is a automobile: fuel_consumption = 45, fuel_capacity = 112, max_speed = 0. Distanse = 2.48889
3898: It is a truck:  fuel_consumption = 13, fuel_capacity = 2831, lifting_capacity = 0. Distance = 217.769
3899: It is a automobile: fuel_consumption = 47, fuel_capacity = 105, max_speed = 0. Distanse = 2.23404
3900: It is a automobile: fuel_consumption = 13, fuel_capacity = 86, max_speed = 0. Distanse = 6.61538
3901: It is a bus:  fuel_consumption =  17, fuel_capacity = 28, passenger_capacity  =  0. Distance = 1.64706
3902: It is a truck:  fuel_consumption = 23, fuel_capacity = 3922, lifting_capacity = 0. Distance = 170.522
3903: It is a truck:  fuel_consumption = 34, fuel_capacity = 3871, lifting_capacity = 0. Distance = 113.853
3904: It is a automobile: fuel_consumption = 6, fuel_capacity = 182, max_speed = 0. Distanse = 30.3333
3905: It is a automobile: fuel_consumption = 6, fuel_capacity = 109, max_speed = 0. Distanse = 18.1667
3906: It is a truck:  fuel_consumption = 30, fuel_capacity = 1534, lifting_capacity = 0. Distance = 51.1333
3907: It is a truck:  fuel_consumption = 45, fuel_capacity = 4314, lifting_capacity = 0. Distance = 95.8667
3908: It is a bus:  fuel_consumption =  28, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.571429
3909: It is a bus:  fuel_consumption =  18, fuel_capacity = 30, passenger_capacity  =  0. Distance = 1.66667
3910: It is a bus:  fuel_consumption =  24, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.208333
3911: It is a truck:  fuel_consumption = 14, fuel_capacity = 2374, lifting_capacity = 0. Distance = 169.571
3912: It is a automobile: fuel_consumption = 39, fuel_capacity = 7, max_speed = 0. Distanse = 0.179487
3913: It is a bus:  fuel_consumption =  33, fuel_capacity = 6, passenger_capacity  =  0. Distance = 0.181818
3914: It is a truck:  fuel_consumption = 38, fuel_capacity = 1272, lifting_capacity = 0. Distance = 33.4737
3915: It is a bus:  fuel_consumption =  49, fuel_capacity = 28, passenger_capacity  =  0. Distance = 0.571429
3916: It is a automobile: fuel_consumption = 44, fuel_capacity = 53, max_speed = 0. Distanse = 1.20455
3917: It is a truck:  fuel_consumption = 36, fuel_capacity = 3477, lifting_capacity = 0. Distance = 96.5833
3918: It is a bus:  fuel_consumption =  11, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.727273
3919: It is a truck:  fuel_consumption = 45, fuel_capacity = 621, lifting_capacity = 0. Distance = 13.8
3920: It is a truck:  fuel_consumption = 26, fuel_capacity = 172, lifting_capacity = 0. Distance = 6.61538
3921: It is a truck:  fuel_consumption = 39, fuel_capacity = 4889, lifting_capacity = 0. Distance = 125.359
3922: It is a automobile: fuel_consumption = 33, fuel_capacity = 37, max_speed = 0. Distanse = 1.12121
3923: It is a truck:  fuel_consumption = 27, fuel_capacity = 1218, lifting_capacity = 0. Distance = 45.1111
3924: It is a truck:  fuel_consumption = 5, fuel_capacity = 452, lifting_capacity = 0. Distance = 90.4
3925: It is a bus:  fuel_consumption =  17, fuel_capacity = 21, passenger_capacity  =  0. Distance = 1.23529
3926: It is a truck:  fuel_consumption = 18, fuel_capacity = 96, lifting_capacity = 0. Distance = 5.33333
3927: It is a automobile: fuel_consumption = 16, fuel_capacity = 16, max_speed = 0. Distanse = 1
3928: It is a bus:  fuel_consumption =  4, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.5
3929: It is a bus:  fuel_consumption =  15, fuel_capacity = 26, passenger_capacity  =  0. Distance = 1.73333
3930: It is a bus:  fuel_consumption =  36, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.472222
3931: It is a truck:  fuel_consumption = 27, fuel_capacity = 2279, lifting_capacity = 0. Distance = 84.4074
3932: It is a automobile: fuel_consumption = 20, fuel_capacity = 120, max_speed = 0. Distanse = 6
3933: It is a truck:  fuel_consumption = 6, fuel_capacity = 199, lifting_capacity = 0. Distance = 33.1667
3934: It is a automobile: fuel_consumption = 40, fuel_capacity = 62, max_speed = 0. Distanse = 1.55
3935: It is a bus:  fuel_consumption =  18, fuel_capacity = 19, passenger_capacity  =  0. Distance = 1.05556
3936: It is a automobile: fuel_consumption = 45, fuel_capacity = 93, max_speed = 0. Distanse = 2.06667
3937: It is a truck:  fuel_consumption = 10, fuel_capacity = 1116, lifting_capacity = 0. Distance = 111.6
3938: It is a automobile: fuel_consumption = 18, fuel_capacity = 38, max_speed = 0. Distanse = 2.11111
3939: It is a automobile: fuel_consumption = 9, fuel_capacity = 62, max_speed = 0. Distanse = 6.88889
3940: It is a bus:  fuel_consumption =  22, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0909091
3941: It is a automobile: fuel_consumption = 9, fuel_capacity = 64, max_speed = 0. Distanse = 7.11111
3942: It is a automobile: fuel_consumption = 31, fuel_capacity = 147, max_speed = 0. Distanse = 4.74194
3943: It is a truck:  fuel_consumption = 15, fuel_capacity = 1111, lifting_capacity = 0. Distance = 74.0667
3944: It is a truck:  fuel_consumption = 8, fuel_capacity = 4587, lifting_capacity = 0. Distance = 573.375
3945: It is a bus:  fuel_consumption =  8, fuel_capacity = 11, passenger_capacity  =  0. Distance = 1.375
3946: It is a bus:  fuel_consumption =  10, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.2
3947: It is a automobile: fuel_consumption = 20, fuel_capacity = 11, max_speed = 0. Distanse = 0.55
3948: It is a truck:  fuel_consumption = 30, fuel_capacity = 4556, lifting_capacity = 0. Distance = 151.867
3949: It is a truck:  fuel_consumption = 6, fuel_capacity = 4749, lifting_capacity = 0. Distance = 791.5
3950: It is a truck:  fuel_consumption = 13, fuel_capacity = 2751, lifting_capacity = 0. Distance = 211.615
3951: It is a bus:  fuel_consumption =  13, fuel_capacity = 3, passenger_capacity  =  0. Distance = 0.230769
3952: It is a automobile: fuel_consumption = 44, fuel_capacity = 98, max_speed = 0. Distanse = 2.22727
3953: It is a truck:  fuel_consumption = 15, fuel_capacity = 2907, lifting_capacity = 0. Distance = 193.8
3954: It is a automobile: fuel_consumption = 50, fuel_capacity = 187, max_speed = 0. Distanse = 3.74
3955: It is a truck:  fuel_consumption = 33, fuel_capacity = 1663, lifting_capacity = 0. Distance = 50.3939
3956: It is a bus:  fuel_consumption =  49, fuel_capacity = 7, passenger_capacity  =  0. Distance = 0.142857
3957: It is a bus:  fuel_consumption =  35, fuel_capacity = 22, passenger_capacity  =  0. Distance = 0.628571
3958: It is a automobile: fuel_consumption = 15, fuel_capacity = 117, max_speed = 0. Distanse = 7.8
3959: It is a truck:  fuel_consumption = 45, fuel_capacity = 3572, lifting_capacity = 0. Distance = 79.3778
3960: It is a automobile: fuel_consumption = 47, fuel_capacity = 122, max_speed = 0. Distanse = 2.59574
3961: It is a truck:  fuel_consumption = 12, fuel_capacity = 1666, lifting_capacity = 0. Distance = 138.833
3962: It is a bus:  fuel_consumption =  35, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.4
3963: It is a automobile: fuel_consumption = 22, fuel_capacity = 93, max_speed = 0. Distanse = 4.22727
3964: It is a automobile: fuel_consumption = 5, fuel_capacity = 76, max_speed = 0. Distanse = 15.2
3965: It is a truck:  fuel_consumption = 47, fuel_capacity = 399, lifting_capacity = 0. Distance = 8.48936
3966: It is a automobile: fuel_consumption = 12, fuel_capacity = 129, max_speed = 0. Distanse = 10.75
3967: It is a truck:  fuel_consumption = 2, fuel_capacity = 1357, lifting_capacity = 0. Distance = 678.5
3968: It is a truck:  fuel_consumption = 42, fuel_capacity = 3283, lifting_capacity = 0. Distance = 78.1667
3969: It is a bus:  fuel_consumption =  36, fuel_capacity = 14, passenger_capacity  =  0. Distance = 0.388889
3970: It is a automobile: fuel_consumption = 28, fuel_capacity = 82, max_speed = 0. Distanse = 2.92857
3971: It is a truck:  fuel_consumption = 14, fuel_capacity = 2248, lifting_capacity = 0. Distance = 160.571
3972: It is a truck:  fuel_consumption = 7, fuel_capacity = 1654, lifting_capacity = 0. Distance = 236.286
3973: It is a bus:  fuel_consumption =  12, fuel_capacity = 15, passenger_capacity  =  0. Distance = 1.25
3974: It is a bus:  fuel_consumption =  20, fuel_capacity = 23, passenger_capacity  =  0. Distance = 1.15
3975: It is a truck:  fuel_consumption = 14, fuel_capacity = 3273, lifting_capacity = 0. Distance = 233.786
3976: It is a bus:  fuel_consumption =  10, fuel_capacity = 16, passenger_capacity  =  0. Distance = 1.6
3977: It is a bus:  fuel_consumption =  29, fuel_capacity = 28, passenger_capacity  =  0. Distance = 0.965517
3978: It is a automobile: fuel_consumption = 21, fuel_capacity = 14, max_speed = 0. Distanse = 0.666667
3979: It is a bus:  fuel_consumption =  8, fuel_capacity = 23, passenger_capacity  =  0. Distance = 2.875
3980: It is a bus:  fuel_consumption =  22, fuel_capacity = 27, passenger_capacity  =  0. Distance = 1.22727
3981: It is a truck:  fuel_consumption = 28, fuel_capacity = 1560, lifting_capacity = 0. Distance = 55.7143
3982: It is a bus:  fuel_consumption =  44, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.0909091
3983: It is a truck:  fuel_consumption = 46, fuel_capacity = 864, lifting_capacity = 0. Distance = 18.7826
3984: It is a truck:  fuel_consumption = 39, fuel_capacity = 1036, lifting_capacity = 0. Distance = 26.5641
3985: It is a truck:  fuel_consumption = 37, fuel_capacity = 4854, lifting_capacity = 0. Distance = 131.189
3986: It is a automobile: fuel_consumption = 3, fuel_capacity = 137, max_speed = 0. Distanse = 45.6667
3987: It is a truck:  fuel_consumption = 10, fuel_capacity = 2608, lifting_capacity = 0. Distance = 260.8
3988: It is a bus:  fuel_consumption =  9, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.222222
3989: It is a truck:  fuel_consumption = 10, fuel_capacity = 1545, lifting_capacity = 0. Distance = 154.5
3990: It is a automobile: fuel_consumption = 44, fuel_capacity = 128, max_speed = 0. Distanse = 2.90909
3991: It is a truck:  fuel_consumption = 20, fuel_capacity = 4656, lifting_capacity = 0. Distance = 232.8
3992: It is a truck:  fuel_consumption = 29, fuel_capacity = 372, lifting_capacity = 0. Distance = 12.8276
3993: It is a automobile: fuel_consumption = 5, fuel_capacity = 124, max_speed = 0. Distanse = 24.8
3994: It is a truck:  fuel_consumption = 10, fuel_capacity = 843, lifting_capacity = 0. Distance = 84.3
3995: It is a truck:  fuel_consumption = 25, fuel_capacity = 4922, lifting_capacity = 0. Distance = 196.88
3996: It is a automobile: fuel_consumption = 2, fuel_capacity = 191, max_speed = 0. Distanse = 95.5
3997: It is a truck:  fuel_consumption = 6, fuel_capacity = 3493, lifting_capacity = 0. Distance = 582.167
3998: It is a truck:  fuel_consumption = 29, fuel_capacity = 3263, lifting_capacity = 0. Distance = 112.517
3999: It is a truck:  fuel_consumption = 11, fuel_capacity = 1085, lifting_capacity = 0. Distance = 98.6364
4000: It is a truck:  fuel_consumption = 21, fuel_capacity = 2706, lifting_capacity = 0. Distance = 128.857
4001: It is a automobile: fuel_consumption = 46, fuel_capacity = 176, max_speed = 0. Distanse = 3.82609
4002: It is a automobile: fuel_consumption = 4, fuel_capacity = 155, max_speed = 0. Distanse = 38.75
4003: It is a truck:  fuel_consumption = 43, fuel_capacity = 3677, lifting_capacity = 0. Distance = 85.5116
4004: It is a truck:  fuel_consumption = 31, fuel_capacity = 4799, lifting_capacity = 0. Distance = 154.806
4005: It is a automobile: fuel_consumption = 25, fuel_capacity = 76, max_speed = 0. Distanse = 3.04
4006: It is a automobile: fuel_consumption = 16, fuel_capacity = 148, max_speed = 0. Distanse = 9.25
4007: It is a truck:  fuel_consumption = 15, fuel_capacity = 2410, lifting_capacity = 0. Distance = 160.667
4008: It is a automobile: fuel_consumption = 9, fuel_capacity = 73, max_speed = 0. Distanse = 8.11111
4009: It is a bus:  fuel_consumption =  48, fuel_capacity = 15, passenger_capacity  =  0. Distance = 0.3125
4010: It is a truck:  fuel_consumption = 3, fuel_capacity = 150, lifting_capacity = 0. Distance = 50
4011: It is a bus:  fuel_consumption =  36, fuel_capacity = 2, passenger_capacity  =  0. Distance = 0.0555556
4012: It is a automobile: fuel_consumption = 23, fuel_capacity = 122, max_speed = 0. Distanse = 5.30435
4013: It is a bus:  fuel_consumption =  47, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.0851064
4014: It is a truck:  fuel_consumption = 2, fuel_capacity = 4844, lifting_capacity = 0. Distance = 2422
4015: It is a bus:  fuel_consumption =  48, fuel_capacity = 18, passenger_capacity  =  0. Distance = 0.375
4016: It is a bus:  fuel_consumption =  6, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.833333
4017: It is a bus:  fuel_consumption =  21, fuel_capacity = 4, passenger_capacity  =  0. Distance = 0.190476
4018: It is a truck:  fuel_consumption = 3, fuel_capacity = 2847, lifting_capacity = 0. Distance = 949
4019: It is a bus:  fuel_consumption =  42, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.190476
4020: It is a truck:  fuel_consumption = 27, fuel_capacity = 193, lifting_capacity = 0. Distance = 7.14815
4021: It is a truck:  fuel_consumption = 16, fuel_capacity = 785, lifting_capacity = 0. Distance = 49.0625
4022: It is a bus:  fuel_consumption =  35, fuel_capacity = 8, passenger_capacity  =  0. Distance = 0.228571
4023: It is a bus:  fuel_consumption =  24, fuel_capacity = 23, passenger_capacity  =  0. Distance = 0.958333
4024: It is a truck:  fuel_consumption = 39, fuel_capacity = 2819, lifting_capacity = 0. Distance = 72.2821
4025: It is a automobile: fuel_consumption = 36, fuel_capacity = 193, max_speed = 0. Distanse = 5.36111
4026: It is a truck:  fuel_consumption = 7, fuel_capacity = 3860, lifting_capacity = 0. Distance = 551.429
4027: It is a truck:  fuel_consumption = 30, fuel_capacity = 248, lifting_capacity = 0. Distance = 8.26667
4028: It is a truck:  fuel_consumption = 10, fuel_capacity = 463, lifting_capacity = 0. Distance = 46.3
4029: It is a truck:  fuel_consumption = 23, fuel_capacity = 2606, lifting_capacity = 0. Distance = 113.304
4030: It is a automobile: fuel_consumption = 16, fuel_capacity = 56, max_speed = 0. Distanse = 3.5
4031: It is a bus:  fuel_consumption =  12, fuel_capacity = 25, passenger_capacity  =  0. Distance = 2.08333
4032: It is a truck:  fuel_consumption = 41, fuel_capacity = 2989, lifting_capacity = 0. Distance = 72.9024
4033: It is a bus:  fuel_consumption =  1, fuel_capacity = 10, passenger_capacity  =  0. Distance = 10
4034: It is a bus:  fuel_consumption =  12, fuel_capacity = 26, passenger_capacity  =  0. Distance = 2.16667
4035: It is a truck:  fuel_consumption = 38, fuel_capacity = 1365, lifting_capacity = 0. Distance = 35.9211
4036: It is a bus:  fuel_consumption =  23, fuel_capacity = 27, passenger_capacity  =  0. Distance = 1.17391
4037: It is a bus:  fuel_consumption =  21, fuel_capacity = 29, passenger_capacity  =  0. Distance = 1.38095
4038: It is a truck:  fuel_consumption = 34, fuel_capacity = 2229, lifting_capacity = 0. Distance = 65.5588
4039: It is a bus:  fuel_consumption =  14, fuel_capacity = 12, passenger_capacity  =  0. Distance = 0.857143
4040: It is a bus:  fuel_consumption =  48, fuel_capacity = 26, passenger_capacity  =  0. Distance = 0.541667
4041: It is a truck:  fuel_consumption = 15, fuel_capacity = 4078, lifting_capacity = 0. Distance = 271.867
4042: It is a truck:  fuel_consumption = 10, fuel_capacity = 717, lifting_capacity = 0. Distance = 71.7
4043: It is a truck:  fuel_consumption = 15, fuel_capacity = 966, lifting_capacity = 0. Distance = 64.4
4044: It is a bus:  fuel_consumption =  35, fuel_capacity = 28, passenger_capacity  =  0. Distance = 0.8
4045: It is a bus:  fuel_consumption =  37, fuel_capacity = 27, passenger_capacity  =  0. Distance = 0.72973
4046: It is a truck:  fuel_consumption = 33, fuel_capacity = 1232, lifting_capacity = 0. Distance = 37.3333
4047: It is a bus:  fuel_consumption =  21, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.52381
4048: It is a bus:  fuel_consumption =  36, fuel_capacity = 25, passenger_capacity  =  0. Distance = 0.694444
4049: It is a truck:  fuel_consumption = 7, fuel_capacity = 1432, lifting_capacity = 0. Distance = 204.571
4050: It is a bus:  fuel_consumption =  14, fuel_capacity = 19, passenger_capacity  =  0. Distance = 1.35714
4051: It is a automobile: fuel_consumption = 14, fuel_capacity = 40, max_speed = 0. Distanse = 2.85714
4052: It is a truck:  fuel_consumption = 7, fuel_capacity = 630, lifting_capacity = 0. Distance = 90
4053: It is a automobile: fuel_consumption = 3, fuel_capacity = 145, max_speed = 0. Distanse = 48.3333
4054: It is a truck:  fuel_consumption = 15, fuel_capacity = 3894, lifting_capacity = 0. Distance = 259.6
4055: It is a truck:  fuel_consumption = 9, fuel_capacity = 1212, lifting_capacity = 0. Distance = 134.667
4056: It is a automobile: fuel_consumption = 32, fuel_capacity = 44, max_speed = 0. Distanse = 1.375
4057: It is a bus:  fuel_consumption =  11, fuel_capacity = 5, passenger_capacity  =  0. Distance = 0.454545
4058: It is a automobile: fuel_consumption = 47, fuel_capacity = 169, max_speed = 0. Distanse = 3.59574
4059: It is a bus:  fuel_consumption =  21, fuel_capacity = 11, passenger_capacity  =  0. Distance = 0.52381
4060: It is a automobile: fuel_consumption = 45, fuel_capacity = 148, max_speed = 0. Distanse = 3.28889
4061: It is a truck:  fuel_consumption = 15, fuel_capacity = 3442, lifting_capacity = 0. Distance = 229.467
4062: It is a automobile: fuel_consumption = 2, fuel_capacity = 13, max_speed = 0. Distanse = 6.5
4063: It is a truck:  fuel_consumption = 34, fuel_capacity = 679, lifting_capacity = 0. Distance = 19.9706
4064: It is a bus:  fuel_consumption =  33, fuel_capacity = 17, passenger_capacity  =  0. Distance = 0.515152
4065: It is a bus:  fuel_consumption =  23, fuel_capacity = 24, passenger_capacity  =  0. Distance = 1.04348
4066: It is a automobile: fuel_consumption = 47, fuel_capacity = 179, max_speed = 0. Distanse = 3.80851
4067: It is a automobile: fuel_consumption = 3, fuel_capacity = 65, max_speed = 0. Distanse = 21.6667
4068: It is a bus:  fuel_consumption =  1, fuel_capacity = 9, passenger_capacity  =  0. Distance = 9
4069: It is a bus:  fuel_consumption =  24, fuel_capacity = 19, passenger_capacity  =  0. Distance = 0.791667
4070: It is a automobile: fuel_consumption = 35, fuel_capacity = 157, max_speed = 0. Distanse = 4.48571
4071: It is a truck:  fuel_consumption = 12, fuel_capacity = 3320, lifting_capacity = 0. Distance = 276.667
4072: It is a truck:  fuel_consumption = 13, fuel_capacity = 2895, lifting_capacity = 0. Distance = 222.692
4073: It is a automobile: fuel_consumption = 22, fuel_capacity = 178, max_speed = 0. Distanse = 8.09091
4074: It is a truck:  fuel_consumption = 32, fuel_capacity = 4421, lifting_capacity = 0. Distance = 138.156
4075: It is a automobile: fuel_consumption = 4, fuel_capacity = 88, max_speed = 0. Distanse = 22
4076: It is a truck:  fuel_consumption = 10, fuel_capacity = 1252, lifting_capacity = 0. Distance = 125.2
4077: It is a truck:  fuel_consumption = 1, fuel_capacity = 1298, lifting_capacity = 0. Distance = 1298
4078: It is a truck:  fuel_consumption = 30, fuel_capacity = 3038, lifting_capacity = 0. Distance = 101.267
4079: It is a truck:  fuel_consumption = 46, fuel_capacity = 170, lifting_capacity = 0. Distance = 3.69565
4080: It is a bus:  fuel_consumption =  35, fuel_capacity = 9, passenger_capacity  =  0. Distance = 0.257143
4081: It is a truck:  fuel_consumption = 5, fuel_capacity = 44, lifting_capacity = 0. Distance = 8.8
4082: It is a automobile: fuel_consumption = 7, fuel_capacity = 167, max_speed = 0. Distanse = 23.8571
4083: It is a truck:  fuel_consumption = 15, fuel_capacity = 654, lifting_capacity = 0. Distance = 43.6
4084: It is a automobile: fuel_consumption = 21, fuel_capacity = 45, max_speed = 0. Distanse = 2.14286
4085: It is a bus:  fuel_consumption =  27, fuel_capacity = 16, passenger_capacity  =  0. Distance = 0.592593
