Sorted Container:
0: It is a bus:  fuel_consumption =  23, fuel_capacity = 10, passenger_capacity  =  0. Distance = 0.434783
536: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
537: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
538: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
539: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
540: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
541: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
542: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
543: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
544: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
545: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
546: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
547: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
548: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
549: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
550: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
551: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
552: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
553: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
554: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
555: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
556: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
557: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
558: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
559: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
560: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
561: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
562: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
563: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
564: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
565: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
566: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
567: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
568: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
569: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
570: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
571: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
572: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
573: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
574: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
575: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
576: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
577: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
578: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
579: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
580: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
581: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
582: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
583: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
584: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
585: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
586: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
587: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
588: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
589: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
590: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
591: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
592: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
593: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
594: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
595: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
596: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
597: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
598: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
599: It is a automobile: fuel_consumption = 19, fuel_capacity = 46, max_speed = 0. Distanse = 2.42105
600: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
601: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
602: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
603: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
604: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
605: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
606: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
607: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
608: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
609: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
610: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
611: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
612: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
613: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
614: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
615: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
616: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
617: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
618: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
619: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
620: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
621: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
622: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
623: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
624: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
625: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
626: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
627: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
628: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
629: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
630: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
631: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
632: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
633: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
634: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
635: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
636: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
637: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
638: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
639: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
640: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
641: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
642: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
643: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
644: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
645: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
646: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
647: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
648: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
649: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
650: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
651: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
652: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
653: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
654: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
655: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
656: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
657: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
658: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
659: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
660: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
661: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
662: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
663: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
664: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
665: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
666: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
667: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
668: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
669: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
670: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
671: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
672: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
673: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
674: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
675: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
676: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
677: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
678: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
679: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
680: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
681: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
682: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
683: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
684: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
685: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
686: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
687: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
688: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
689: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
690: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
691: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
692: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
693: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
694: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
695: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
696: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
697: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
698: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
699: It is a automobile: fuel_consumption = 30, fuel_capacity = 140, max_speed = 0. Distanse = 4.66667
700: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
701: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
702: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
703: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
704: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
705: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
706: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
707: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
708: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
709: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
710: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
711: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
712: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
713: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
714: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
715: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
716: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
717: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
718: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
719: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
720: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
721: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
722: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
723: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
724: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
725: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
726: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
727: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
728: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
729: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
730: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
731: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
732: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
733: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
734: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
735: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
736: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
737: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
738: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
739: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
740: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
741: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
742: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
743: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
744: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
745: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
746: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
747: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
748: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
749: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
750: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
751: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
752: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
753: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
754: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
755: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
756: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
757: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
758: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
759: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
760: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
761: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
762: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
763: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
764: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
765: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
766: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
767: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
768: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
769: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
770: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
771: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
772: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
773: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
774: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
775: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
776: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
777: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
778: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
779: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
780: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
781: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
782: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
783: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
784: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
785: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
786: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
787: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
788: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
789: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
790: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
791: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
792: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
793: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
794: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
795: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
796: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
797: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
798: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
799: It is a truck:  fuel_consumption = 48, fuel_capacity = 2340, lifting_capacity = 0. Distance = 48.75
800: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
801: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
802: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
803: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
804: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
805: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
806: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
807: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
808: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
809: It is a truck:  fuel_consumption = 38, fuel_capacity = 3200, lifting_capacity = 0. Distance = 84.2105
