Sorted Container:
0: It is a automobile: fuel_consumption = 4261, fuel_capacity = 1, max_speed = 721. Distanse = 0.000234687
2705: It is a bus:  fuel_consumption =  3044, fuel_capacity = 333, passenger_capacity  =  834. Distance = 0.109396
2706: It is a truck:  fuel_consumption = 2678, fuel_capacity = 293, lifting_capacity = 484. Distance = 0.10941
2707: It is a automobile: fuel_consumption = 3116, fuel_capacity = 341, max_speed = 663. Distanse = 0.109435
2708: It is a truck:  fuel_consumption = 3545, fuel_capacity = 388, lifting_capacity = 525. Distance = 0.10945
2709: It is a truck:  fuel_consumption = 3298, fuel_capacity = 361, lifting_capacity = 604. Distance = 0.10946
2710: It is a automobile: fuel_consumption = 3078, fuel_capacity = 337, max_speed = 898. Distanse = 0.109487
2711: It is a bus:  fuel_consumption =  2776, fuel_capacity = 304, passenger_capacity  =  282. Distance = 0.10951
2712: It is a bus:  fuel_consumption =  3640, fuel_capacity = 399, passenger_capacity  =  186. Distance = 0.109615
2713: It is a truck:  fuel_consumption = 4022, fuel_capacity = 441, lifting_capacity = 602. Distance = 0.109647
2714: It is a automobile: fuel_consumption = 4255, fuel_capacity = 467, max_speed = 174. Distanse = 0.109753
2715: It is a truck:  fuel_consumption = 4352, fuel_capacity = 478, lifting_capacity = 498. Distance = 0.109835
2716: It is a truck:  fuel_consumption = 3978, fuel_capacity = 437, lifting_capacity = 876. Distance = 0.109854
2717: It is a automobile: fuel_consumption = 2591, fuel_capacity = 285, max_speed = 898. Distanse = 0.109996
2718: It is a truck:  fuel_consumption = 100, fuel_capacity = 11, lifting_capacity = 748. Distance = 0.11
2719: It is a bus:  fuel_consumption =  3845, fuel_capacity = 423, passenger_capacity  =  636. Distance = 0.110013
2720: It is a bus:  fuel_consumption =  3552, fuel_capacity = 391, passenger_capacity  =  540. Distance = 0.110079
2721: It is a bus:  fuel_consumption =  872, fuel_capacity = 96, passenger_capacity  =  285. Distance = 0.110092
2722: It is a truck:  fuel_consumption = 3947, fuel_capacity = 435, lifting_capacity = 378. Distance = 0.11021
2723: It is a bus:  fuel_consumption =  4015, fuel_capacity = 443, passenger_capacity  =  588. Distance = 0.110336
2724: It is a bus:  fuel_consumption =  4240, fuel_capacity = 468, passenger_capacity  =  969. Distance = 0.110377
2725: It is a truck:  fuel_consumption = 3369, fuel_capacity = 372, lifting_capacity = 322. Distance = 0.110419
2726: It is a automobile: fuel_consumption = 2110, fuel_capacity = 233, max_speed = 899. Distanse = 0.110427
2727: It is a truck:  fuel_consumption = 1249, fuel_capacity = 138, lifting_capacity = 170. Distance = 0.110488
2728: It is a bus:  fuel_consumption =  1194, fuel_capacity = 132, passenger_capacity  =  802. Distance = 0.110553
2729: It is a bus:  fuel_consumption =  3998, fuel_capacity = 442, passenger_capacity  =  35. Distance = 0.110555
2730: It is a bus:  fuel_consumption =  3808, fuel_capacity = 421, passenger_capacity  =  642. Distance = 0.110557
2731: It is a truck:  fuel_consumption = 2451, fuel_capacity = 271, lifting_capacity = 223. Distance = 0.110567
2732: It is a truck:  fuel_consumption = 3559, fuel_capacity = 394, lifting_capacity = 831. Distance = 0.110705
2733: It is a truck:  fuel_consumption = 4010, fuel_capacity = 444, lifting_capacity = 200. Distance = 0.110723
2734: It is a truck:  fuel_consumption = 2084, fuel_capacity = 231, lifting_capacity = 602. Distance = 0.110845
2735: It is a truck:  fuel_consumption = 4148, fuel_capacity = 460, lifting_capacity = 23. Distance = 0.110897
2736: It is a truck:  fuel_consumption = 3467, fuel_capacity = 385, lifting_capacity = 41. Distance = 0.111047
2737: It is a truck:  fuel_consumption = 3764, fuel_capacity = 418, lifting_capacity = 60. Distance = 0.111052
2738: It is a automobile: fuel_consumption = 3682, fuel_capacity = 409, max_speed = 394. Distanse = 0.111081
2739: It is a automobile: fuel_consumption = 2520, fuel_capacity = 280, max_speed = 60. Distanse = 0.111111
2740: It is a bus:  fuel_consumption =  2429, fuel_capacity = 270, passenger_capacity  =  697. Distance = 0.111157
2741: It is a automobile: fuel_consumption = 2123, fuel_capacity = 236, max_speed = 726. Distanse = 0.111163
2742: It is a automobile: fuel_consumption = 4258, fuel_capacity = 474, max_speed = 748. Distanse = 0.11132
2743: It is a truck:  fuel_consumption = 3701, fuel_capacity = 412, lifting_capacity = 297. Distance = 0.111321
2744: It is a truck:  fuel_consumption = 2030, fuel_capacity = 226, lifting_capacity = 589. Distance = 0.11133
2745: It is a automobile: fuel_consumption = 1750, fuel_capacity = 195, max_speed = 127. Distanse = 0.111429
2746: It is a automobile: fuel_consumption = 3992, fuel_capacity = 445, max_speed = 856. Distanse = 0.111473
2747: It is a truck:  fuel_consumption = 3793, fuel_capacity = 423, lifting_capacity = 571. Distance = 0.111521
2748: It is a truck:  fuel_consumption = 1757, fuel_capacity = 196, lifting_capacity = 117. Distance = 0.111554
2749: It is a truck:  fuel_consumption = 4280, fuel_capacity = 478, lifting_capacity = 766. Distance = 0.111682
2750: It is a bus:  fuel_consumption =  1128, fuel_capacity = 126, passenger_capacity  =  252. Distance = 0.111702
2751: It is a bus:  fuel_consumption =  3348, fuel_capacity = 374, passenger_capacity  =  525. Distance = 0.111708
2752: It is a automobile: fuel_consumption = 4326, fuel_capacity = 484, max_speed = 503. Distanse = 0.111882
2753: It is a truck:  fuel_consumption = 3867, fuel_capacity = 433, lifting_capacity = 141. Distance = 0.111973
2754: It is a bus:  fuel_consumption =  4393, fuel_capacity = 492, passenger_capacity  =  883. Distance = 0.111996
2755: It is a bus:  fuel_consumption =  2569, fuel_capacity = 288, passenger_capacity  =  249. Distance = 0.112106
2756: It is a truck:  fuel_consumption = 1649, fuel_capacity = 185, lifting_capacity = 949. Distance = 0.112189
2757: It is a automobile: fuel_consumption = 2050, fuel_capacity = 230, max_speed = 691. Distanse = 0.112195
2758: It is a bus:  fuel_consumption =  3741, fuel_capacity = 420, passenger_capacity  =  481. Distance = 0.112269
2759: It is a truck:  fuel_consumption = 4400, fuel_capacity = 494, lifting_capacity = 426. Distance = 0.112273
2760: It is a bus:  fuel_consumption =  2009, fuel_capacity = 226, passenger_capacity  =  56. Distance = 0.112494
2761: It is a bus:  fuel_consumption =  4399, fuel_capacity = 495, passenger_capacity  =  502. Distance = 0.112526
2762: It is a truck:  fuel_consumption = 4110, fuel_capacity = 463, lifting_capacity = 883. Distance = 0.112652
2763: It is a automobile: fuel_consumption = 3497, fuel_capacity = 394, max_speed = 535. Distanse = 0.112668
2764: It is a truck:  fuel_consumption = 3327, fuel_capacity = 375, lifting_capacity = 988. Distance = 0.112714
2765: It is a automobile: fuel_consumption = 1224, fuel_capacity = 138, max_speed = 104. Distanse = 0.112745
2766: It is a truck:  fuel_consumption = 2704, fuel_capacity = 305, lifting_capacity = 223. Distance = 0.112796
2767: It is a automobile: fuel_consumption = 2358, fuel_capacity = 266, max_speed = 14. Distanse = 0.112807
2768: It is a bus:  fuel_consumption =  2665, fuel_capacity = 301, passenger_capacity  =  402. Distance = 0.112946
2769: It is a bus:  fuel_consumption =  1415, fuel_capacity = 160, passenger_capacity  =  15. Distance = 0.113074
2770: It is a bus:  fuel_consumption =  3970, fuel_capacity = 449, passenger_capacity  =  445. Distance = 0.113098
2771: It is a truck:  fuel_consumption = 4275, fuel_capacity = 484, lifting_capacity = 967. Distance = 0.113216
2772: It is a bus:  fuel_consumption =  3364, fuel_capacity = 381, passenger_capacity  =  452. Distance = 0.113258
2773: It is a automobile: fuel_consumption = 2286, fuel_capacity = 259, max_speed = 957. Distanse = 0.113298
2774: It is a automobile: fuel_consumption = 4200, fuel_capacity = 476, max_speed = 815. Distanse = 0.113333
2775: It is a automobile: fuel_consumption = 2541, fuel_capacity = 288, max_speed = 686. Distanse = 0.113341
2776: It is a automobile: fuel_consumption = 3211, fuel_capacity = 364, max_speed = 171. Distanse = 0.11336
2777: It is a automobile: fuel_consumption = 3060, fuel_capacity = 347, max_speed = 930. Distanse = 0.113399
2778: It is a automobile: fuel_consumption = 3111, fuel_capacity = 353, max_speed = 216. Distanse = 0.113468
2779: It is a truck:  fuel_consumption = 3895, fuel_capacity = 442, lifting_capacity = 511. Distance = 0.113479
2780: It is a automobile: fuel_consumption = 2146, fuel_capacity = 244, max_speed = 215. Distanse = 0.1137
2781: It is a automobile: fuel_consumption = 1732, fuel_capacity = 197, max_speed = 116. Distanse = 0.113741
2782: It is a automobile: fuel_consumption = 2574, fuel_capacity = 293, max_speed = 52. Distanse = 0.113831
2783: It is a truck:  fuel_consumption = 4210, fuel_capacity = 480, lifting_capacity = 270. Distance = 0.114014
2784: It is a bus:  fuel_consumption =  1824, fuel_capacity = 208, passenger_capacity  =  198. Distance = 0.114035
2785: It is a bus:  fuel_consumption =  3585, fuel_capacity = 409, passenger_capacity  =  157. Distance = 0.114086
2786: It is a automobile: fuel_consumption = 4259, fuel_capacity = 486, max_speed = 785. Distanse = 0.114111
2787: It is a bus:  fuel_consumption =  1183, fuel_capacity = 135, passenger_capacity  =  590. Distance = 0.114117
2788: It is a bus:  fuel_consumption =  4343, fuel_capacity = 496, passenger_capacity  =  971. Distance = 0.114207
2789: It is a bus:  fuel_consumption =  1935, fuel_capacity = 221, passenger_capacity  =  115. Distance = 0.114212
2790: It is a truck:  fuel_consumption = 1741, fuel_capacity = 199, lifting_capacity = 846. Distance = 0.114302
2791: It is a truck:  fuel_consumption = 4319, fuel_capacity = 494, lifting_capacity = 141. Distance = 0.114378
2792: It is a automobile: fuel_consumption = 2218, fuel_capacity = 254, max_speed = 542. Distanse = 0.114518
2793: It is a automobile: fuel_consumption = 3396, fuel_capacity = 389, max_speed = 447. Distanse = 0.114547
2794: It is a truck:  fuel_consumption = 1580, fuel_capacity = 181, lifting_capacity = 727. Distance = 0.114557
2795: It is a bus:  fuel_consumption =  1998, fuel_capacity = 229, passenger_capacity  =  895. Distance = 0.114615
2796: It is a truck:  fuel_consumption = 2687, fuel_capacity = 308, lifting_capacity = 643. Distance = 0.114626
2797: It is a truck:  fuel_consumption = 1230, fuel_capacity = 141, lifting_capacity = 553. Distance = 0.114634
2798: It is a automobile: fuel_consumption = 2851, fuel_capacity = 327, max_speed = 610. Distanse = 0.114697
2799: It is a automobile: fuel_consumption = 3500, fuel_capacity = 402, max_speed = 753. Distanse = 0.114857
2800: It is a truck:  fuel_consumption = 1793, fuel_capacity = 206, lifting_capacity = 681. Distance = 0.114891
2801: It is a truck:  fuel_consumption = 3585, fuel_capacity = 412, lifting_capacity = 593. Distance = 0.114923
2802: It is a automobile: fuel_consumption = 3905, fuel_capacity = 449, max_speed = 612. Distanse = 0.114981
2803: It is a automobile: fuel_consumption = 3912, fuel_capacity = 450, max_speed = 308. Distanse = 0.115031
2804: It is a truck:  fuel_consumption = 4309, fuel_capacity = 496, lifting_capacity = 360. Distance = 0.115108
2805: It is a truck:  fuel_consumption = 4152, fuel_capacity = 478, lifting_capacity = 871. Distance = 0.115125
2806: It is a truck:  fuel_consumption = 2483, fuel_capacity = 286, lifting_capacity = 152. Distance = 0.115183
2807: It is a bus:  fuel_consumption =  3298, fuel_capacity = 380, passenger_capacity  =  7. Distance = 0.115221
2808: It is a truck:  fuel_consumption = 4188, fuel_capacity = 483, lifting_capacity = 999. Distance = 0.11533
2809: It is a automobile: fuel_consumption = 3361, fuel_capacity = 388, max_speed = 985. Distanse = 0.115442
2810: It is a truck:  fuel_consumption = 2770, fuel_capacity = 320, lifting_capacity = 682. Distance = 0.115523
2811: It is a truck:  fuel_consumption = 1592, fuel_capacity = 184, lifting_capacity = 226. Distance = 0.115578
2812: It is a truck:  fuel_consumption = 2154, fuel_capacity = 249, lifting_capacity = 375. Distance = 0.115599
2813: It is a automobile: fuel_consumption = 2170, fuel_capacity = 251, max_speed = 260. Distanse = 0.115668
2814: It is a bus:  fuel_consumption =  2895, fuel_capacity = 335, passenger_capacity  =  134. Distance = 0.115717
2815: It is a bus:  fuel_consumption =  3854, fuel_capacity = 446, passenger_capacity  =  223. Distance = 0.115724
2816: It is a truck:  fuel_consumption = 3447, fuel_capacity = 399, lifting_capacity = 944. Distance = 0.115753
2817: It is a automobile: fuel_consumption = 1684, fuel_capacity = 195, max_speed = 496. Distanse = 0.115796
2818: It is a bus:  fuel_consumption =  1717, fuel_capacity = 199, passenger_capacity  =  212. Distance = 0.1159
2819: It is a bus:  fuel_consumption =  4055, fuel_capacity = 470, passenger_capacity  =  78. Distance = 0.115906
2820: It is a automobile: fuel_consumption = 2903, fuel_capacity = 337, max_speed = 481. Distanse = 0.116087
2821: It is a automobile: fuel_consumption = 3686, fuel_capacity = 428, max_speed = 805. Distanse = 0.116115
2822: It is a bus:  fuel_consumption =  4253, fuel_capacity = 494, passenger_capacity  =  154. Distance = 0.116153
2823: It is a truck:  fuel_consumption = 3521, fuel_capacity = 409, lifting_capacity = 504. Distance = 0.11616
2824: It is a automobile: fuel_consumption = 2462, fuel_capacity = 286, max_speed = 618. Distanse = 0.116166
2825: It is a bus:  fuel_consumption =  3297, fuel_capacity = 383, passenger_capacity  =  978. Distance = 0.116166
2826: It is a truck:  fuel_consumption = 4213, fuel_capacity = 490, lifting_capacity = 403. Distance = 0.116307
2827: It is a bus:  fuel_consumption =  2158, fuel_capacity = 251, passenger_capacity  =  508. Distance = 0.116311
2828: It is a automobile: fuel_consumption = 3317, fuel_capacity = 386, max_speed = 110. Distanse = 0.11637
2829: It is a automobile: fuel_consumption = 3738, fuel_capacity = 435, max_speed = 792. Distanse = 0.116372
2830: It is a truck:  fuel_consumption = 3969, fuel_capacity = 462, lifting_capacity = 376. Distance = 0.116402
2831: It is a automobile: fuel_consumption = 326, fuel_capacity = 38, max_speed = 202. Distanse = 0.116564
2832: It is a automobile: fuel_consumption = 3746, fuel_capacity = 437, max_speed = 658. Distanse = 0.116658
2833: It is a truck:  fuel_consumption = 3496, fuel_capacity = 408, lifting_capacity = 446. Distance = 0.116705
2834: It is a bus:  fuel_consumption =  3396, fuel_capacity = 397, passenger_capacity  =  57. Distance = 0.116902
2835: It is a truck:  fuel_consumption = 2488, fuel_capacity = 291, lifting_capacity = 858. Distance = 0.116961
2836: It is a automobile: fuel_consumption = 4030, fuel_capacity = 472, max_speed = 721. Distanse = 0.117122
2837: It is a automobile: fuel_consumption = 2397, fuel_capacity = 281, max_speed = 484. Distanse = 0.11723
2838: It is a automobile: fuel_consumption = 1927, fuel_capacity = 226, max_speed = 741. Distanse = 0.117281
2839: It is a automobile: fuel_consumption = 4203, fuel_capacity = 493, max_speed = 296. Distanse = 0.117297
2840: It is a bus:  fuel_consumption =  3986, fuel_capacity = 468, passenger_capacity  =  864. Distance = 0.117411
2841: It is a bus:  fuel_consumption =  1371, fuel_capacity = 161, passenger_capacity  =  887. Distance = 0.117433
2842: It is a truck:  fuel_consumption = 3378, fuel_capacity = 397, lifting_capacity = 636. Distance = 0.117525
2843: It is a truck:  fuel_consumption = 3863, fuel_capacity = 454, lifting_capacity = 200. Distance = 0.117525
2844: It is a truck:  fuel_consumption = 3836, fuel_capacity = 451, lifting_capacity = 457. Distance = 0.11757
2845: It is a bus:  fuel_consumption =  3572, fuel_capacity = 420, passenger_capacity  =  67. Distance = 0.117581
2846: It is a automobile: fuel_consumption = 3852, fuel_capacity = 453, max_speed = 36. Distanse = 0.117601
2847: It is a automobile: fuel_consumption = 2083, fuel_capacity = 245, max_speed = 104. Distanse = 0.117619
2848: It is a automobile: fuel_consumption = 3467, fuel_capacity = 408, max_speed = 275. Distanse = 0.117681
2849: It is a bus:  fuel_consumption =  4024, fuel_capacity = 474, passenger_capacity  =  147. Distance = 0.117793
2850: It is a bus:  fuel_consumption =  3563, fuel_capacity = 420, passenger_capacity  =  324. Distance = 0.117878
2851: It is a bus:  fuel_consumption =  4205, fuel_capacity = 496, passenger_capacity  =  536. Distance = 0.117955
2852: It is a truck:  fuel_consumption = 4137, fuel_capacity = 488, lifting_capacity = 847. Distance = 0.11796
2853: It is a automobile: fuel_consumption = 856, fuel_capacity = 101, max_speed = 551. Distanse = 0.117991
2854: It is a bus:  fuel_consumption =  2235, fuel_capacity = 264, passenger_capacity  =  528. Distance = 0.118121
2855: It is a truck:  fuel_consumption = 2082, fuel_capacity = 246, lifting_capacity = 911. Distance = 0.118156
2856: It is a truck:  fuel_consumption = 3994, fuel_capacity = 472, lifting_capacity = 761. Distance = 0.118177
2857: It is a truck:  fuel_consumption = 3861, fuel_capacity = 457, lifting_capacity = 416. Distance = 0.118363
2858: It is a automobile: fuel_consumption = 2298, fuel_capacity = 272, max_speed = 600. Distanse = 0.118364
2859: It is a truck:  fuel_consumption = 3949, fuel_capacity = 468, lifting_capacity = 405. Distance = 0.118511
2860: It is a truck:  fuel_consumption = 2582, fuel_capacity = 306, lifting_capacity = 869. Distance = 0.118513
2861: It is a bus:  fuel_consumption =  2193, fuel_capacity = 260, passenger_capacity  =  457. Distance = 0.118559
2862: It is a automobile: fuel_consumption = 2504, fuel_capacity = 297, max_speed = 241. Distanse = 0.11861
2863: It is a truck:  fuel_consumption = 3539, fuel_capacity = 420, lifting_capacity = 512. Distance = 0.118678
2864: It is a automobile: fuel_consumption = 1348, fuel_capacity = 160, max_speed = 65. Distanse = 0.118694
2865: It is a truck:  fuel_consumption = 3673, fuel_capacity = 436, lifting_capacity = 896. Distance = 0.118704
2866: It is a truck:  fuel_consumption = 1053, fuel_capacity = 125, lifting_capacity = 166. Distance = 0.118708
2867: It is a bus:  fuel_consumption =  2601, fuel_capacity = 309, passenger_capacity  =  18. Distance = 0.1188
2868: It is a automobile: fuel_consumption = 1901, fuel_capacity = 226, max_speed = 552. Distanse = 0.118885
2869: It is a bus:  fuel_consumption =  4155, fuel_capacity = 494, passenger_capacity  =  127. Distance = 0.118893
2870: It is a automobile: fuel_consumption = 1724, fuel_capacity = 205, max_speed = 342. Distanse = 0.11891
2871: It is a automobile: fuel_consumption = 3405, fuel_capacity = 405, max_speed = 29. Distanse = 0.118943
2872: It is a automobile: fuel_consumption = 3472, fuel_capacity = 413, max_speed = 387. Distanse = 0.118952
2873: It is a bus:  fuel_consumption =  1863, fuel_capacity = 222, passenger_capacity  =  751. Distance = 0.119163
2874: It is a truck:  fuel_consumption = 3380, fuel_capacity = 403, lifting_capacity = 635. Distance = 0.119231
2875: It is a automobile: fuel_consumption = 3152, fuel_capacity = 376, max_speed = 434. Distanse = 0.119289
2876: It is a automobile: fuel_consumption = 3754, fuel_capacity = 448, max_speed = 862. Distanse = 0.119339
2877: It is a bus:  fuel_consumption =  2321, fuel_capacity = 277, passenger_capacity  =  236. Distance = 0.119345
2878: It is a truck:  fuel_consumption = 3200, fuel_capacity = 382, lifting_capacity = 942. Distance = 0.119375
2879: It is a automobile: fuel_consumption = 3317, fuel_capacity = 396, max_speed = 427. Distanse = 0.119385
2880: It is a truck:  fuel_consumption = 2965, fuel_capacity = 354, lifting_capacity = 360. Distance = 0.119393
2881: It is a bus:  fuel_consumption =  1516, fuel_capacity = 181, passenger_capacity  =  44. Distance = 0.119393
2882: It is a truck:  fuel_consumption = 1523, fuel_capacity = 182, lifting_capacity = 690. Distance = 0.119501
2883: It is a automobile: fuel_consumption = 569, fuel_capacity = 68, max_speed = 399. Distanse = 0.119508
2884: It is a truck:  fuel_consumption = 2978, fuel_capacity = 356, lifting_capacity = 67. Distance = 0.119543
2885: It is a bus:  fuel_consumption =  3377, fuel_capacity = 404, passenger_capacity  =  372. Distance = 0.119633
2886: It is a bus:  fuel_consumption =  3452, fuel_capacity = 413, passenger_capacity  =  177. Distance = 0.119641
2887: It is a automobile: fuel_consumption = 969, fuel_capacity = 116, max_speed = 849. Distanse = 0.119711
2888: It is a bus:  fuel_consumption =  1645, fuel_capacity = 197, passenger_capacity  =  258. Distance = 0.119757
2889: It is a bus:  fuel_consumption =  2313, fuel_capacity = 277, passenger_capacity  =  636. Distance = 0.119758
2890: It is a automobile: fuel_consumption = 3755, fuel_capacity = 450, max_speed = 35. Distanse = 0.11984
2891: It is a truck:  fuel_consumption = 4022, fuel_capacity = 482, lifting_capacity = 202. Distance = 0.119841
2892: It is a automobile: fuel_consumption = 317, fuel_capacity = 38, max_speed = 781. Distanse = 0.119874
2893: It is a bus:  fuel_consumption =  2966, fuel_capacity = 356, passenger_capacity  =  489. Distance = 0.120027
2894: It is a truck:  fuel_consumption = 2499, fuel_capacity = 300, lifting_capacity = 206. Distance = 0.120048
2895: It is a truck:  fuel_consumption = 1848, fuel_capacity = 222, lifting_capacity = 567. Distance = 0.12013
2896: It is a automobile: fuel_consumption = 4111, fuel_capacity = 494, max_speed = 852. Distanse = 0.120165
2897: It is a bus:  fuel_consumption =  2154, fuel_capacity = 259, passenger_capacity  =  423. Distance = 0.120241
2898: It is a bus:  fuel_consumption =  2187, fuel_capacity = 263, passenger_capacity  =  376. Distance = 0.120256
2899: It is a bus:  fuel_consumption =  3193, fuel_capacity = 384, passenger_capacity  =  198. Distance = 0.120263
2900: It is a automobile: fuel_consumption = 1976, fuel_capacity = 238, max_speed = 543. Distanse = 0.120445
2901: It is a truck:  fuel_consumption = 3792, fuel_capacity = 457, lifting_capacity = 906. Distance = 0.120517
2902: It is a truck:  fuel_consumption = 2331, fuel_capacity = 281, lifting_capacity = 187. Distance = 0.120549
2903: It is a bus:  fuel_consumption =  3658, fuel_capacity = 441, passenger_capacity  =  827. Distance = 0.120558
2904: It is a truck:  fuel_consumption = 1566, fuel_capacity = 189, lifting_capacity = 74. Distance = 0.12069
2905: It is a automobile: fuel_consumption = 1880, fuel_capacity = 227, max_speed = 334. Distanse = 0.120745
2906: It is a automobile: fuel_consumption = 3321, fuel_capacity = 401, max_speed = 57. Distanse = 0.120747
2907: It is a automobile: fuel_consumption = 530, fuel_capacity = 64, max_speed = 449. Distanse = 0.120755
2908: It is a automobile: fuel_consumption = 3776, fuel_capacity = 456, max_speed = 125. Distanse = 0.120763
2909: It is a truck:  fuel_consumption = 4022, fuel_capacity = 486, lifting_capacity = 956. Distance = 0.120835
2910: It is a bus:  fuel_consumption =  3732, fuel_capacity = 451, passenger_capacity  =  682. Distance = 0.120847
2911: It is a truck:  fuel_consumption = 2590, fuel_capacity = 313, lifting_capacity = 200. Distance = 0.120849
2912: It is a bus:  fuel_consumption =  3185, fuel_capacity = 385, passenger_capacity  =  466. Distance = 0.120879
2913: It is a automobile: fuel_consumption = 1877, fuel_capacity = 227, max_speed = 929. Distanse = 0.120938
2914: It is a truck:  fuel_consumption = 810, fuel_capacity = 98, lifting_capacity = 565. Distance = 0.120988
2915: It is a truck:  fuel_consumption = 3024, fuel_capacity = 366, lifting_capacity = 142. Distance = 0.121032
2916: It is a truck:  fuel_consumption = 2923, fuel_capacity = 354, lifting_capacity = 814. Distance = 0.121108
2917: It is a truck:  fuel_consumption = 1866, fuel_capacity = 226, lifting_capacity = 491. Distance = 0.121115
2918: It is a bus:  fuel_consumption =  4125, fuel_capacity = 500, passenger_capacity  =  283. Distance = 0.121212
2919: It is a truck:  fuel_consumption = 2087, fuel_capacity = 253, lifting_capacity = 521. Distance = 0.121227
2920: It is a truck:  fuel_consumption = 2769, fuel_capacity = 336, lifting_capacity = 685. Distance = 0.121343
2921: It is a automobile: fuel_consumption = 3810, fuel_capacity = 463, max_speed = 721. Distanse = 0.121522
2922: It is a bus:  fuel_consumption =  3618, fuel_capacity = 440, passenger_capacity  =  846. Distance = 0.121614
2923: It is a bus:  fuel_consumption =  3683, fuel_capacity = 448, passenger_capacity  =  862. Distance = 0.12164
2924: It is a truck:  fuel_consumption = 3395, fuel_capacity = 413, lifting_capacity = 395. Distance = 0.121649
2925: It is a truck:  fuel_consumption = 4027, fuel_capacity = 490, lifting_capacity = 439. Distance = 0.121679
2926: It is a bus:  fuel_consumption =  3670, fuel_capacity = 447, passenger_capacity  =  228. Distance = 0.121798
2927: It is a automobile: fuel_consumption = 2394, fuel_capacity = 292, max_speed = 460. Distanse = 0.121972
2928: It is a bus:  fuel_consumption =  2992, fuel_capacity = 365, passenger_capacity  =  89. Distance = 0.121992
2929: It is a bus:  fuel_consumption =  2645, fuel_capacity = 323, passenger_capacity  =  984. Distance = 0.122117
2930: It is a truck:  fuel_consumption = 745, fuel_capacity = 91, lifting_capacity = 180. Distance = 0.122148
2931: It is a automobile: fuel_consumption = 2914, fuel_capacity = 356, max_speed = 709. Distanse = 0.122169
2932: It is a truck:  fuel_consumption = 2741, fuel_capacity = 335, lifting_capacity = 166. Distance = 0.122218
2933: It is a automobile: fuel_consumption = 3886, fuel_capacity = 475, max_speed = 623. Distanse = 0.122234
2934: It is a truck:  fuel_consumption = 3449, fuel_capacity = 422, lifting_capacity = 449. Distance = 0.122354
2935: It is a bus:  fuel_consumption =  3424, fuel_capacity = 419, passenger_capacity  =  695. Distance = 0.122371
2936: It is a truck:  fuel_consumption = 1110, fuel_capacity = 136, lifting_capacity = 329. Distance = 0.122523
2937: It is a truck:  fuel_consumption = 4048, fuel_capacity = 496, lifting_capacity = 773. Distance = 0.12253
2938: It is a automobile: fuel_consumption = 3173, fuel_capacity = 389, max_speed = 186. Distanse = 0.122597
2939: It is a bus:  fuel_consumption =  1084, fuel_capacity = 133, passenger_capacity  =  343. Distance = 0.122694
2940: It is a automobile: fuel_consumption = 3851, fuel_capacity = 473, max_speed = 26. Distanse = 0.122825
2941: It is a automobile: fuel_consumption = 2084, fuel_capacity = 256, max_speed = 527. Distanse = 0.122841
2942: It is a bus:  fuel_consumption =  1878, fuel_capacity = 231, passenger_capacity  =  314. Distance = 0.123003
2943: It is a truck:  fuel_consumption = 2317, fuel_capacity = 285, lifting_capacity = 659. Distance = 0.123004
2944: It is a bus:  fuel_consumption =  3853, fuel_capacity = 474, passenger_capacity  =  852. Distance = 0.123021
2945: It is a truck:  fuel_consumption = 4064, fuel_capacity = 500, lifting_capacity = 665. Distance = 0.123031
2946: It is a bus:  fuel_consumption =  2819, fuel_capacity = 347, passenger_capacity  =  77. Distance = 0.123093
2947: It is a bus:  fuel_consumption =  1534, fuel_capacity = 189, passenger_capacity  =  588. Distance = 0.123207
2948: It is a truck:  fuel_consumption = 2401, fuel_capacity = 296, lifting_capacity = 307. Distance = 0.123282
2949: It is a bus:  fuel_consumption =  446, fuel_capacity = 55, passenger_capacity  =  294. Distance = 0.123318
2950: It is a automobile: fuel_consumption = 2902, fuel_capacity = 358, max_speed = 484. Distanse = 0.123363
2951: It is a truck:  fuel_consumption = 3654, fuel_capacity = 451, lifting_capacity = 97. Distance = 0.123426
2952: It is a automobile: fuel_consumption = 3823, fuel_capacity = 472, max_speed = 719. Distanse = 0.123463
2953: It is a truck:  fuel_consumption = 3183, fuel_capacity = 393, lifting_capacity = 573. Distance = 0.123468
2954: It is a truck:  fuel_consumption = 3762, fuel_capacity = 465, lifting_capacity = 143. Distance = 0.123604
2955: It is a bus:  fuel_consumption =  3153, fuel_capacity = 390, passenger_capacity  =  279. Distance = 0.123692
2956: It is a bus:  fuel_consumption =  2182, fuel_capacity = 270, passenger_capacity  =  274. Distance = 0.12374
2957: It is a truck:  fuel_consumption = 3119, fuel_capacity = 386, lifting_capacity = 394. Distance = 0.123758
2958: It is a truck:  fuel_consumption = 1882, fuel_capacity = 233, lifting_capacity = 127. Distance = 0.123804
2959: It is a bus:  fuel_consumption =  3512, fuel_capacity = 435, passenger_capacity  =  546. Distance = 0.123861
2960: It is a bus:  fuel_consumption =  3915, fuel_capacity = 485, passenger_capacity  =  964. Distance = 0.123883
2961: It is a truck:  fuel_consumption = 3453, fuel_capacity = 428, lifting_capacity = 524. Distance = 0.12395
2962: It is a automobile: fuel_consumption = 3864, fuel_capacity = 479, max_speed = 21. Distanse = 0.123965
2963: It is a bus:  fuel_consumption =  3025, fuel_capacity = 375, passenger_capacity  =  440. Distance = 0.123967
